timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1699940460.0,90.0,90.0,1020.0,2,5,1,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,624,15,5,1.7796792551624097
1703948820.0,1362.0,1362.0,0.0,1030,15,5,3.2004184325715004
1703948820.0,1362.0,1362.0,0.0,172,15,5,0.1979696290813532
1699299960.0,78.0,39.0,660.0,9,19,0,-0.3724256564301782
1703087760.0,117.0,117.0,60.0,13,15,2,-0.3584282261108768
1698192300.0,6.0,3.0,120.0,3,0,2,-0.3934218019091303
1703545680.0,62.0,31.0,480.0,6,23,0,-0.3829237291696542
1701183300.0,118.0,59.0,480.0,11,14,1,-0.3654269412705275
1703739300.0,12.0,12.0,600.0,5,4,3,-0.38642308674947956
1698456840.0,269.0,3.164705882352941,4800.0,1,1,5,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,1251,15,5,3.973776457712902
1701441420.0,118.0,59.0,480.0,4,14,4,-0.38992244432930495
1697811840.0,42.0,42.0,2880.0,2,14,4,-0.3969211594889556
1702999140.0,154.0,77.0,60.0,13,15,1,-0.3584282261108768
1698260220.0,20.0,20.0,0.0,4,18,2,-0.38992244432930495
1699544280.0,86.0,43.0,480.0,4,15,3,-0.38992244432930495
1699933500.0,90.0,90.0,120.0,3,3,1,-0.3934218019091303
1702016640.0,5.0,5.0,1320.0,2,6,4,-0.3969211594889556
1700331060.0,24.0,24.0,3420.0,2,18,5,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,353,15,5,0.8313533510297408
1697577480.0,47.0,47.0,1080.0,3,21,1,-0.3934218019091303
1698682020.0,25.0,25.0,600.0,7,16,0,-0.3794243715898289
1698000660.0,269.0,3.164705882352941,6480.0,1,18,6,-0.40042051706878096
1700492280.0,92.0,46.0,660.0,7,14,0,-0.3794243715898289
1696376880.0,27.0,13.5,1860.0,2,23,1,-0.3969211594889556
1699113480.0,269.0,3.164705882352941,11340.0,1,15,5,-0.40042051706878096
1701146940.0,97.0,97.0,300.0,13,4,1,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,1082,15,5,3.3823850267224183
1703261312.347489,133.0,66.5,32.34748911857605,8,16,4,-0.37592501401000356
1701807720.0,87.0,43.5,60.0,14,20,1,-0.3549288685310515
1700589480.0,99.0,49.5,180.0,7,17,1,-0.3794243715898289
1702591740.0,203.0,101.5,600.0,10,22,3,-0.36892629885035283
1702303620.0,28.0,28.0,5880.0,1,14,0,-0.40042051706878096
1703274420.0,133.0,66.5,0.0,15,19,4,-0.3514295109512261
1702582920.0,203.0,101.5,240.0,29,19,3,-0.3024385048336713
1703948820.0,1362.0,1362.0,0.0,681,15,5,1.9791426372124543
1703948820.0,1362.0,1362.0,0.0,733,15,5,2.161109231363372
1702575900.0,203.0,101.5,0.0,22,17,3,-0.3269340078924487
1699048440.0,13.0,6.5,1380.0,2,21,4,-0.3969211594889556
1699958880.0,90.0,90.0,360.0,4,10,1,-0.38992244432930495
1703213460.0,37.0,37.0,8.711205005645752,9,2,4,-0.3724256564301782
1702627320.0,203.0,101.5,1020.0,3,8,4,-0.3934218019091303
1703894160.0,119.0,59.5,1560.0,2,23,4,-0.3969211594889556
1699376640.0,95.0,95.0,960.0,10,17,1,-0.36892629885035283
1696472700.0,68.0,34.0,3120.0,3,2,3,-0.3934218019091303
1699395420.0,95.0,95.0,180.0,7,22,1,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,629,15,5,1.7971760430615364
1700052960.0,65.0,32.5,0.0,3,12,2,-0.3934218019091303
1701443160.0,118.0,59.0,420.0,8,15,4,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,125,15,5,0.03349982282956195
1703707620.0,127.0,63.5,660.0,3,20,2,-0.3934218019091303
1703715000.0,127.0,63.5,60.0,20,22,2,-0.33393272305209937
1698238200.0,30.0,30.0,1500.0,3,12,2,-0.3934218019091303
1700059200.0,65.0,32.5,60.0,7,14,2,-0.3794243715898289
1703772720.0,62.0,62.0,180.0,5,14,3,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,740,15,5,2.18560473442215
1703948820.0,1362.0,1362.0,0.0,975,15,5,3.007953765681106
1701723180.0,101.0,50.5,240.0,10,20,0,-0.36892629885035283
1702058040.0,81.0,40.5,420.0,9,17,4,-0.3724256564301782
1703080800.0,117.0,117.0,360.0,4,14,2,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1056,15,5,3.2914017296469593
1702913280.0,153.0,76.5,300.0,12,15,0,-0.36192758369070216
1701189420.0,118.0,59.0,300.0,9,16,1,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,516,15,5,1.4017486365412724
1698154740.0,25.0,25.0,8580.0,1,13,1,-0.40042051706878096
1701382980.0,88.0,44.0,360.0,9,22,3,-0.3724256564301782
1700936520.0,53.0,53.0,300.0,7,18,5,-0.3794243715898289
1700583900.0,99.0,49.5,300.0,21,16,1,-0.33043336547227403
1699472460.0,116.0,116.0,300.0,17,19,2,-0.34443079579157543
1700504340.0,92.0,46.0,300.0,3,18,0,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,941,15,5,2.8889756079670446
1700926140.0,53.0,53.0,60.0,6,15,5,-0.3829237291696542
1700546040.0,3.0,3.0,1380.0,2,5,1,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,965,15,5,2.9729601898828526
1698238440.0,30.0,30.0,240.0,4,12,2,-0.38992244432930495
1700850480.0,67.0,33.5,180.0,18,18,4,-0.3409314382117501
1699196220.0,269.0,3.164705882352941,39120.0,1,14,6,-0.40042051706878096
1702842420.0,89.0,44.5,2100.0,8,19,6,-0.37592501401000356
1700266200.0,25.0,12.5,60.0,5,0,5,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,22,15,5,-0.3269340078924487
1697698140.0,269.0,3.164705882352941,22680.0,1,6,3,-0.40042051706878096
1701189120.0,118.0,59.0,360.0,8,16,1,-0.37592501401000356
1703797920.0,62.0,62.0,120.0,12,21,3,-0.36192758369070216
1701445200.0,118.0,59.0,120.0,19,15,4,-0.33743208063192476
1701819000.0,87.0,43.5,2520.0,3,23,1,-0.3934218019091303
1700849520.0,67.0,33.5,120.0,16,18,4,-0.34793015337140076
1697043000.0,61.0,30.5,300.0,6,16,2,-0.3829237291696542
1700099700.0,65.0,32.5,300.0,5,1,3,-0.38642308674947956
1700240580.0,24.0,24.0,60.0,6,17,4,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,45,15,5,-0.24644878355646574
1700279220.0,5.0,5.0,600.0,5,3,5,-0.38642308674947956
1702448640.0,269.0,3.164705882352941,6240.0,1,6,2,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,454,15,5,1.184788466592101
1703098080.0,117.0,117.0,660.0,14,18,2,-0.3549288685310515
1701808200.0,87.0,43.5,180.0,16,20,1,-0.34793015337140076
1702928040.0,153.0,76.5,120.0,28,19,0,-0.30593786241349663
1700518920.0,92.0,46.0,180.0,5,22,0,-0.38642308674947956
1703958960.0,1362.0,1362.0,60.0,12,17,5,-0.36192758369070216
1699233600.0,269.0,3.164705882352941,6480.0,1,1,0,-0.40042051706878096
1703875980.0,119.0,59.5,180.0,12,18,4,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,829,15,5,2.4970475590266057
1700340720.0,24.0,24.0,60.0,6,20,5,-0.3829237291696542
1698669360.0,25.0,25.0,4860.0,1,12,0,-0.40042051706878096
1699954500.0,90.0,90.0,60.0,8,9,1,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,449,15,5,1.1672916786929741
1700446740.0,6.0,6.0,1980.0,2,2,0,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,727,15,5,2.1419407482398487
1702488649.734793,61.0,30.5,1005.3978104759813,4,17,2,-0.38934231157956617
1699299173.191171,78.0,39.0,144.89337816650234,7,19,0,-0.37777396999891816
1697581305.0876224,22.198776590688464,22.198776590688464,1179.3161026937728,4,21,1,-0.3877597888908648
1703815104.379665,48.0,24.0,60.0,7,1,4,-0.3773099950087948
1703948820.0,1362.0,1362.0,0.0,576,15,5,1.614977448523707
1701691890.1133695,57.48849378697329,29.410239335522768,3150.4476519146074,6,11,0,-0.38290957305122586
1699022024.8650813,25.0,25.0,669.5822505501746,5,14,4,-0.38540566409440247
1703948820.0,1362.0,1362.0,0.0,442,15,5,1.1461436583540172
1699563247.8210027,86.0,43.0,928.3501986939103,7,20,3,-0.378896971722684
1700491673.383628,92.0,46.0,439.41222833312173,6,14,0,-0.3826406861348258
1703888393.360824,119.0,59.5,217.46377369920546,6,22,4,-0.3803096746518033
1703948820.0,1362.0,1362.0,0.0,1271,15,5,4.045895340099584
1703948820.0,1362.0,1362.0,0.0,811,15,5,2.434587067498028
1703948820.0,1362.0,1362.0,0.0,568,15,5,1.585469646577409
1703948820.0,1362.0,1362.0,0.0,359,15,5,0.8531081890992016
1699380388.348184,95.0,95.0,173.00891043109738,7,18,1,-0.37839383196474363
1703122557.3611658,15.0,15.0,0.8628106275340031,10,1,3,-0.36545611628930436
1700493543.5131543,92.0,46.0,629.0775167591444,10,14,0,-0.36829098930881077
1703948820.0,1362.0,1362.0,0.0,1122,15,5,3.5226357471209844
1703948820.0,1362.0,1362.0,0.0,644,15,5,1.8529852073676114
1700512655.593546,92.0,46.0,764.7457815004391,9,19,0,-0.3698159649358653
1700581748.8484888,99.0,49.5,264.7785555552923,11,15,1,-0.36455985100853217
1701977367.7746708,70.0,35.0,512.2253290763005,9,19,3,-0.3724256564301782
1702574292.6573842,203.0,101.5,167.34261583297558,18,17,3,-0.3388126534782904
1703948820.0,1362.0,1362.0,0.0,1101,15,5,3.4508778677248246
1698081057.0683184,26.0,26.0,998.1851494583686,5,16,0,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,745,15,5,2.206007109243261
1699971942.1635256,90.0,90.0,158.81090170012342,11,14,1,-0.363371441560566
1699976659.7766182,90.0,90.0,323.29610303939234,9,15,1,-0.3716436786753958
1700065467.5273695,65.0,32.5,73.76368474229699,6,16,2,-0.3821209949274995
1700537128.5231102,68.33152467818273,34.564669226537724,1879.6712742875793,3,2,1,-0.3927142800097648
1703272325.37976,133.0,66.5,64.86211713694829,13,19,4,-0.35814465466992385
1702067123.8796709,81.0,40.5,124.7759341700461,9,20,4,-0.3722863839181891
1703948820.0,1362.0,1362.0,0.0,1155,15,5,3.639096927848354
1698086833.7880375,26.0,26.0,1168.9766869347357,4,18,0,-0.38935701898698083
1696429598.925014,68.0,34.0,1351.4270331178122,3,14,2,-0.3909014368786751
1703948820.0,1362.0,1362.0,0.0,241,15,5,0.440046740958009
1702403380.339736,84.0,42.0,131.49926123580627,6,17,1,-0.3808143798218146
1698868589.5569088,9.54191528503026,6.261224676348345,3930.988950718227,1,19,2,-0.3975759840283402
1701273464.1511722,44.0,44.0,107.9466450805499,12,15,2,-0.35936035086582024
1701184427.4113395,118.0,59.0,221.71190889620084,12,14,1,-0.3592281832386845
1703948820.0,1362.0,1362.0,0.0,685,15,5,1.9964313247101089
1700926770.0298176,53.0,53.0,60.0,7,15,5,-0.3767995635644235
1703175537.0446348,113.0,56.5,122.09541103323346,11,16,3,-0.3624956177579574
1701453811.5667858,118.0,59.0,510.9035586608014,8,17,4,-0.3756421838640417
1703948820.0,1362.0,1362.0,0.0,1299,15,5,4.144665846502606
1702058365.6136773,81.0,40.5,449.60124337780974,9,17,4,-0.3698360230455184
1698946845.9419324,7.44841212745593,7.44841212745593,461.4283658841348,4,17,3,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1237,15,5,3.927707995154048
1699461432.986359,116.0,116.0,264.6753069951221,26,16,2,-0.31172469224922944
1700602686.245481,99.0,49.5,140.06317785531883,12,21,1,-0.3615356955997926
1703184182.35559,113.0,56.5,88.82220491198129,19,18,3,-0.3372946964263001
1699298472.3597174,78.0,39.0,476.46865215972105,6,19,0,-0.38282075042938857
1703835515.4585624,119.0,59.5,1265.5752507173568,6,7,4,-0.37947305381089624
1702049278.583088,81.0,40.5,540.708456040199,3,14,4,-0.3925454868349988
1700830650.3334115,17.0,17.0,2774.9444314288794,2,12,4,-0.39479701251620586
1703553307.1518886,62.0,31.0,667.2681064328063,4,0,1,-0.3875311824126008
1701353555.9376965,54.388354594928316,29.34876995163542,1241.4488814994486,3,14,3,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,499,15,5,1.3453144140594981
1703948820.0,1362.0,1362.0,0.0,1157,15,5,3.6480784970259146
1701684669.8050454,16.11750764246205,9.357975643030077,2470.8794233906324,2,9,0,-0.3945791773564522
1701298886.9536963,33.0,16.5,80.50794724049592,6,22,2,-0.37947221468357734
1703948820.0,1362.0,1362.0,0.0,949,15,5,2.9172341769047003
1700259181.851081,25.0,12.5,304.50859149040417,4,21,4,-0.38936954856182965
1696961324.4254355,27.0,27.0,420.0,4,18,1,-0.3880525756415291
1703948820.0,1362.0,1362.0,0.0,1231,15,5,3.9064135119817456
1702659268.2334564,107.0,53.5,182.5206583744972,19,16,4,-0.3366674997993302
1696456404.8910282,68.0,34.0,130.21794387905663,17,21,2,-0.3429790856630245
1703948820.0,1362.0,1362.0,0.0,1241,15,5,3.941658085215409
1699455670.196931,116.0,116.0,102.02589514216851,7,14,2,-0.3777242521159993
1703948820.0,1362.0,1362.0,0.0,308,15,5,0.6747371491501268
1701803021.2556295,87.0,43.5,45.53491006022209,12,19,1,-0.36108394165530855
1703948820.0,1362.0,1362.0,0.0,1093,15,5,3.4223130139495312
1703948820.0,1362.0,1362.0,0.0,723,15,5,2.1287553165849054
1703948820.0,1362.0,1362.0,0.0,1243,15,5,3.9467429818706408
1703948820.0,1362.0,1362.0,0.0,698,15,5,2.0400820433580966
1703541446.558041,62.0,31.0,1183.768610648474,3,21,0,-0.3934218019091303
1696360325.1049466,21.0,21.0,1118.1627076226464,6,18,1,-0.3828257593047779
1699630200.992887,65.0,32.5,1320.9104505830628,5,15,4,-0.3830878366796865
1699283858.5273273,78.0,39.0,558.7965107848156,12,15,0,-0.3616662169246645
1703948820.0,1362.0,1362.0,0.0,486,15,5,1.296845541491692
1697582446.623409,24.91926821241929,24.91926821241929,1142.6421312299142,2,22,1,-0.3951779013670612
1700163362.8037605,91.0,45.5,88.57264180734086,10,19,3,-0.3655934358275478
1699030249.6684709,22.976457880750015,21.880372566156275,1431.0647960474935,11,16,4,-0.3626000574385692
1702307266.1997094,28.0,28.0,249.2001936824222,5,15,0,-0.38426904151569846
1697829094.2359824,42.0,42.0,1203.73030580454,5,19,4,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,521,15,5,1.42240856828024
1699382908.1730397,95.0,95.0,354.69550659806123,15,18,1,-0.3482395253579542
1701196357.6904778,118.0,59.0,275.0181407363559,12,18,1,-0.35988523375374953
1699545915.8275707,86.0,43.0,272.384122969549,5,15,3,-0.38642308674947956
1700058230.6289158,65.0,32.5,1149.577935831132,5,13,2,-0.3847432342561289
1703948820.0,1362.0,1362.0,0.0,539,15,5,1.4837054659419147
1701360281.3956873,88.0,44.0,94.16019167331714,10,15,3,-0.36741925336486597
1703102150.232655,117.0,117.0,1040.6803540429091,7,19,2,-0.3766137113244037
1700667195.5438848,79.0,39.5,398.11876035813196,3,14,2,-0.3906046627497484
1703948820.0,1362.0,1362.0,0.0,1077,15,5,3.367031960095445
1703784674.0716455,62.0,62.0,326.6775954674623,9,17,3,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,774,15,5,2.3079455138939626
1697640003.2651224,46.0,46.0,459.75039346727704,7,14,2,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,952,15,5,2.930652722162863
1701802779.0676668,87.0,43.5,80.13319046239938,10,18,1,-0.367775382358883
1698077301.5949814,26.0,26.0,2378.1594981476806,2,15,0,-0.3969211594889556
1703590624.85407,105.78999644043104,53.85260860593972,4515.092091686443,1,10,1,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,598,15,5,1.6906116684705454
1703948820.0,1362.0,1362.0,0.0,632,15,5,1.8102827040805485
1703948820.0,1362.0,1362.0,0.0,1193,15,5,3.771753597114627
1703438668.3143842,65.0,32.5,259.7440807525919,7,16,6,-0.37763898975634785
1700262193.157018,25.0,12.5,302.83227312180134,4,10,4,-0.38858572955676357
1703948820.0,1362.0,1362.0,0.0,444,15,5,1.1508529500026585
1703948820.0,1362.0,1362.0,0.0,276,15,5,0.5640394714867013
1697821365.1147645,42.0,42.0,968.2973626504303,5,16,4,-0.3848156680153246
1703948820.0,1362.0,1362.0,0.0,465,15,5,1.2256756003424574
1699888610.6753223,205.0,102.5,60.0,37,15,0,-0.27148812630287344
1703422685.1354246,65.0,32.5,852.794081302561,2,12,6,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,325,15,5,0.7335318237648446
1699807620.403782,18.0,18.0,182.0132714773962,4,16,6,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,793,15,5,2.3722864098963
1698500966.267177,15.5360844624504,15.5360844624504,581.9736778881806,3,18,4,-0.3906542677482404
1703948820.0,1362.0,1362.0,0.0,511,15,5,1.385722803830132
1703948820.0,1362.0,1362.0,0.0,1131,15,5,3.5551351977920373
1702412448.4542398,84.0,42.0,572.2358050028442,9,20,1,-0.36918709488981
1703274392.3928504,133.0,66.5,87.60714953901433,13,19,4,-0.35653898999766354
1701379982.0631926,88.0,44.0,672.6789083623711,7,21,3,-0.37764461009763617
1703341963.902573,69.0,34.5,476.3516831177846,6,14,5,-0.38152293461957826
1703948820.0,1362.0,1362.0,0.0,666,15,5,1.9287682120502954
1703544915.9324086,62.0,31.0,2016.4966565935972,3,22,0,-0.3909013228116343
1703948820.0,1362.0,1362.0,0.0,237,15,5,0.42574107966595365
1703948820.0,1362.0,1362.0,0.0,1232,15,5,3.908729213487003
1696452930.8188741,68.0,34.0,832.7866059611448,4,20,2,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,694,15,5,2.0263306481360206
1701182811.9331048,118.0,59.0,1.613379043793742,9,14,1,-0.36920858835965437
1703948820.0,1362.0,1362.0,0.0,1066,15,5,3.328467829428883
1701460643.3479056,118.0,59.0,213.13811209124154,10,19,4,-0.3665763150738045
1703610910.6925619,143.0,71.5,257.22975284266784,12,17,1,-0.3613039654049479
1697832839.5562277,42.0,42.0,78.5900846613136,10,19,4,-0.3655502862187111
1702116440.27357,35.98572579930516,21.907147612756482,999.4283311449358,7,18,4,-0.37897444893146875
1703948820.0,1362.0,1362.0,0.0,972,15,5,3.0007324586149973
1698861773.8643665,7.84100716445186,7.84100716445186,3726.7769909302187,2,17,2,-0.3946600638394575
1703715260.6541023,127.0,63.5,256.52328179161105,20,22,2,-0.3336918027546783
1703948820.0,1362.0,1362.0,0.0,1070,15,5,3.3411627434299622
1703007344.4287496,154.0,77.0,710.183393511311,10,17,1,-0.3681859556045532
1703948820.0,1362.0,1362.0,0.0,569,15,5,1.5902634091683607
1699559486.8060143,86.0,43.0,622.1343212152974,7,19,3,-0.37823528647800064
1703031603.6225939,154.0,77.0,378.12652056206906,7,7,1,-0.377297063744033
1703948820.0,1362.0,1362.0,0.0,1065,15,5,3.3235418633903198
1701184415.6563818,118.0,59.0,268.8687236433776,12,15,1,-0.3617956256742547
1703948820.0,1362.0,1362.0,0.0,385,15,5,0.9457395982472101
1701184079.924905,118.0,59.0,351.6069502459719,12,14,1,-0.36038186519436316
1702665865.4616814,107.0,53.5,110.58133903702837,9,17,4,-0.3707776932985492
1703948820.0,1362.0,1362.0,0.0,898,15,5,2.7398234905367858
1697045519.8442986,61.0,30.5,60.622805852075174,12,17,2,-0.3584373070291236
1701963120.0,70.0,35.0,300.27347595886204,4,15,3,-0.3868839482688292
1700164675.781225,91.0,45.5,110.71020460840916,9,19,3,-0.36922205408180436
1703180373.386959,113.0,56.5,335.8366849353258,13,17,3,-0.3570189581154556
1703870162.4737408,119.0,59.5,2.4737407439732806,10,17,4,-0.3688782071646698
1700667875.1270201,79.0,39.5,504.8729798521608,3,15,2,-0.39128799185605817
1703948820.0,1362.0,1362.0,0.0,1042,15,5,3.242676528575422
1696536903.308609,18.0,9.0,437.4990240388672,3,19,3,-0.3925955457292438
1701356702.4561846,88.0,44.0,1327.1678944350615,3,15,3,-0.3917417981906696
1699366745.6429596,95.0,95.0,678.7594523841204,10,14,1,-0.36870747874404036
1703948820.0,1362.0,1362.0,0.0,220,15,5,0.3688728356299975
1703948820.0,1362.0,1362.0,0.0,155,15,5,0.14154359836526698
1697832824.9843986,42.0,42.0,0.0,9,19,4,-0.3694432907614514
1701967344.54534,70.0,35.0,379.67539288121736,6,16,3,-0.3803560190559402
1703948820.0,1362.0,1362.0,0.0,1109,15,5,3.4779624011376002
1703948820.0,1362.0,1362.0,0.0,243,15,5,0.44696837496028485
1700925943.1348875,53.0,53.0,255.2072347153628,6,14,5,-0.37942974335554747
1699380220.2232416,95.0,95.0,61.82832916401565,7,18,1,-0.37921110567254507
1702491409.7765386,61.0,30.5,195.4407193037822,8,17,2,-0.37474896774249533
1697223507.5119975,24.0,24.0,769.9904019807002,2,18,4,-0.3946610877459401
1703948820.0,1362.0,1362.0,0.0,928,15,5,2.8441540566526067
1696094817.9727526,30.895198297639922,3.0172725686053496,14989.220396328677,1,17,5,-0.40042051706878096
1699309401.1592538,78.0,39.0,682.4431236562914,7,22,0,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,100,15,5,-0.05270836372242209
1699970824.219465,90.0,90.0,190.8104723943491,8,13,1,-0.3741343201732008
1703019872.9184136,154.0,77.0,60.0,17,21,1,-0.3440282643432409
1703948820.0,1362.0,1362.0,0.0,761,15,5,2.2613419698029804
1700834426.714111,17.0,17.0,124.24026768186282,7,13,4,-0.37691422820020454
1703508598.3994222,68.86948341449812,6.872330057094491,1367.7566377399612,1,12,0,-0.3977372671064521
1699903724.7513099,205.0,102.5,198.84877628660877,26,19,0,-0.30984007433607497
1703177008.7639296,113.0,56.5,643.6036830157966,13,16,3,-0.356951812769239
1701976411.3501968,70.0,35.0,501.3062581967583,6,19,3,-0.38145253900824344
1703948820.0,1362.0,1362.0,0.0,474,15,5,1.2580876499811968
1702657699.6011822,107.0,53.5,431.6238915788252,11,16,4,-0.36485534505460454
1703948820.0,1362.0,1362.0,0.0,102,15,5,-0.044075332136699494
1696618127.4614666,40.0,40.0,653.6971662393576,12,18,4,-0.36082348508933154
1702583318.0319607,203.0,101.5,531.8901044727113,27,19,3,-0.30708135869531944
1703086028.1472864,117.0,117.0,219.87169929079343,8,15,2,-0.3736369301469926
1703948820.0,1362.0,1362.0,0.0,916,15,5,2.8030157837719623
1700759893.6720552,96.0,48.0,314.5472848858453,9,16,3,-0.3715772205696588
1703948820.0,1362.0,1362.0,0.0,414,15,5,1.0471326738430147
1703948820.0,1362.0,1362.0,0.0,881,15,5,2.680067662101891
1696608107.5979004,40.0,40.0,1698.132533504575,2,15,4,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1006,15,5,3.117367971035329
1703948820.0,1362.0,1362.0,0.0,766,15,5,2.2766125592248665
1700928289.791806,53.0,53.0,139.82090887685484,8,15,5,-0.37361299908609524
1699469578.0641518,116.0,116.0,11.935471723222577,9,18,2,-0.37126547633452683
1700261316.4927871,25.0,12.5,181.35618536413347,8,21,4,-0.3726102144453749
1700056962.1573327,65.0,32.5,1271.8402570979865,5,13,2,-0.38563456671582097
1703168750.5483315,113.0,56.5,126.70551325154263,6,14,3,-0.38036670085711966
1703184705.371761,113.0,56.5,120.0,18,18,3,-0.33922441728777697
1703948820.0,1362.0,1362.0,0.0,404,15,5,1.0122758594811845
1703948820.0,1362.0,1362.0,0.0,500,15,5,1.346066465489174
1703948820.0,1362.0,1362.0,0.0,930,15,5,2.851841370949151
1703948820.0,1362.0,1362.0,0.0,190,15,5,0.2638731687185596
1699974501.679368,90.0,90.0,644.3107369431272,14,15,1,-0.3547403084060944
1703106652.6681874,117.0,117.0,126.19625734494154,16,21,2,-0.3475687713696246
1703948820.0,1362.0,1362.0,0.0,453,15,5,1.1847246296264398
1697044714.5251975,61.0,30.5,300.0,10,16,2,-0.3682902249125857
1703603257.256935,143.0,71.5,1865.2504803537076,4,14,1,-0.3864615022103227
1703948820.0,1362.0,1362.0,0.0,150,15,5,0.12412132224508295
1700442488.5717442,157.48758388288857,4.3668750742216,7396.785285592638,1,11,2,-0.39893678391827125
1703948820.0,1362.0,1362.0,0.0,792,15,5,2.36814945314802
1698700079.3639991,21.0,21.0,60.63600076771265,11,21,0,-0.3619832235433839
1703020012.1977668,154.0,77.0,68.97582133974868,17,21,1,-0.3415421805980913
1703499380.730801,138.46082471716332,3.083876671651494,3793.236879840635,1,9,0,-0.3987032116082917
1696884049.8787026,36.0,36.0,1160.970379135357,6,20,0,-0.3829237291696542
1701538472.7870262,17.0,17.0,184.4898696647931,4,17,5,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1272,15,5,4.048248185572577
1703948820.0,1362.0,1362.0,0.0,70,15,5,-0.15733777132477308
1703948820.0,1362.0,1362.0,0.0,816,15,5,2.4548916344978164
1699023727.7953253,25.0,25.0,1025.6691633988348,3,15,4,-0.3922920872156903
1703948820.0,1362.0,1362.0,0.0,872,15,5,2.6496728541027785
1700589828.477864,99.0,49.5,63.84071201949189,7,17,1,-0.3794243715898289
1696961762.7999177,27.0,27.0,541.3999588885657,5,18,1,-0.38541160611536723
1703616240.739609,143.0,71.5,120.0,17,18,1,-0.3416295842901591
1697823105.5312521,42.0,42.0,953.3986481752743,4,17,4,-0.3897299402414304
1699890666.2879584,205.0,102.5,151.790401390867,23,15,0,-0.32074518332100166
1703948820.0,1362.0,1362.0,0.0,813,15,5,2.4414836755773712
1703880379.3322992,119.0,59.5,120.0,20,20,4,-0.33124598803409083
1702063453.323751,81.0,40.5,620.9496431015222,9,19,4,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,985,15,5,3.0447611000471313
1697571669.345371,47.0,47.0,815.5251632124963,4,19,1,-0.38920872594907713
1700752312.1834955,96.0,48.0,360.0,13,15,3,-0.3582949935876871
1696343235.9583025,11.0,11.0,525.0638868277914,3,14,1,-0.39276474085101687
1700667957.230631,79.0,39.5,442.1538288905938,3,15,2,-0.3921297324249561
1700750067.4392166,96.0,48.0,234.51215666629196,6,14,3,-0.38069395222557395
1699997216.2456837,37.0,18.5,1480.0230203381188,2,21,1,-0.39500140100988296
1697040778.4076343,61.0,30.5,1470.6468120666136,5,15,2,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,778,15,5,2.321404030545261
1703840595.6815405,119.0,59.5,1541.2113625140855,5,8,4,-0.384591426350576
1698344880.0,41.0,20.5,0.0,9,18,3,-0.36923378079145475
1700848093.2717824,67.0,33.5,851.7166767152241,6,17,4,-0.38049474155359486
1699543382.4398096,86.0,43.0,1916.0963048433653,5,15,3,-0.3829427019824816
1703948820.0,1362.0,1362.0,0.0,171,15,5,0.19487863275811784
1703948820.0,1362.0,1362.0,0.0,365,15,5,0.876469395336492
1699968327.5401893,90.0,90.0,143.6338871366497,5,13,1,-0.38493793306265367
1701877700.5972047,55.0,27.5,254.05579801207352,7,15,2,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,757,15,5,2.2470996555404215
1703519148.1355934,53.93928284088855,27.56673158037846,316.901776053844,3,15,0,-0.39237708592062787
1703686108.505839,127.0,63.5,1511.4474361014445,4,13,2,-0.3873683590171033
1703276497.288537,133.0,66.5,444.511097576155,12,20,4,-0.36049803210581954
1703948820.0,1362.0,1362.0,0.0,578,15,5,1.6189434801736553
1703107610.748066,117.0,117.0,238.91153717488686,17,21,2,-0.3409949202223737
