user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2516,1,5,1.3321897822880635
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2138,1,5,1.043577221573067
12759.0,73.0,79612.0,1700664840.0,34.0,34.0,1080.0,4,14,2,-0.5857857534687392
449.0,146.0,78.0,1699939140.0,36.0,36.0,60.0,14,5,1,-0.578150500539771
245989.0,3387.0,2360.0,1702320240.0,171.0,85.5,60.0,31,18,0,-0.5651705705605251
300.0,427.0,79.0,1701384480.0,62.0,31.0,60.0,9,22,3,-0.581968127004255
10275.0,394.0,499.0,1698415680.0,67.0,33.5,60.0,4,14,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,134,1,5,-0.486527465392153
150634.0,19443.0,43247.0,1692187920.0,4.0,4.0,4200.0,1,12,2,-0.5880763293474296
1591.0,22.0,8.0,1701218400.0,45.0,22.5,0.0,12,0,2,-0.5796775511255646
587.0,560.0,117.0,1697899500.0,5.0,5.0,840.0,3,14,5,-0.586549278761636
9349.0,223.0,155.0,1700341320.0,93.0,46.5,180.0,14,21,5,-0.578150500539771
465.0,180.0,108.0,1697764680.0,44.0,22.0,660.0,4,1,4,-0.5857857534687392
8568.0,505.0,201.0,1702574460.0,90.0,45.0,240.0,7,17,3,-0.5834951775900487
150634.0,19443.0,43247.0,1696095660.0,16.0,16.0,3180.0,3,17,5,-0.586549278761636
509.0,85.0,21.0,1689841620.0,578.0,3.461077844311377,5880.0,1,8,3,-0.5880763293474296
6122.0,1508.0,243421.0,1697258760.0,3.0,3.0,60.0,2,4,5,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,217,1,5,-0.42315486608171726
29252.0,983.0,547.0,1693047660.0,578.0,3.461077844311377,23880.0,1,11,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4042,1,5,2.497329379248605
150634.0,19443.0,43247.0,1700792400.0,129.0,64.5,60.0,8,2,4,-0.5827316522971518
65712.0,229.0,399.0,1702401840.0,107.0,53.5,240.0,15,17,1,-0.5773869752468742
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4166,1,5,2.5920065155678103
150634.0,19443.0,43247.0,1699669380.0,27.0,27.0,60.0,8,2,5,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,395,1,5,-0.28724736394608397
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,954,1,5,0.13956327478323632
1276.0,343.0,124.0,1698885600.0,34.0,17.0,420.0,9,0,3,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3157,1,5,1.8216094950349226
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3872,1,5,2.3675300794561465
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1150,1,5,0.28921423219101233
7272.0,478.0,326.0,1698858960.0,5.0,5.0,120.0,3,17,2,-0.586549278761636
24916.0,1097.0,497.0,1702443300.0,107.0,53.5,60.0,5,4,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4359,1,5,2.739366897096896
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1664,1,5,0.6816662327399758
150634.0,19443.0,43247.0,1703700300.0,10.0,10.0,540.0,2,18,2,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3462,1,5,2.0544847093684515
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2012,1,5,0.947373034668068
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2462,1,5,1.2909594164716354
24044.0,1186.0,388.0,1701726420.0,16.0,16.0,660.0,5,21,0,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,808,1,5,0.028088582020301147
3.0,2.0,0.0,1695866220.0,27.0,27.0,60.0,12,1,3,-0.5796775511255646
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1423,1,5,0.49765663715184316
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4096,1,5,2.538559745065033
37276.0,0.0,3012.0,1691214960.0,578.0,3.461077844311377,2880.0,2,5,5,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3111,1,5,1.7864873315616692
150634.0,19443.0,43247.0,1695213660.0,10.0,10.0,600.0,3,12,2,-0.586549278761636
154214.0,1839.0,2253.0,1699474920.0,27.0,27.0,240.0,2,20,2,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4331,1,5,2.717988188895785
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,932,1,5,0.12276571833950636
150634.0,19443.0,43247.0,1692536100.0,3.0,3.0,660.0,3,12,6,-0.586549278761636
6781.0,645.0,228.0,1702653720.0,51.0,25.5,5160.0,1,15,4,-0.5880763293474296
50360.0,620.0,107716.0,1699753560.0,36.0,18.0,360.0,6,1,6,-0.5842587028829455
2233.0,406.0,37.0,1700081880.0,83.0,41.5,840.0,4,20,2,-0.5857857534687392
150634.0,19443.0,43247.0,1689878880.0,52.0,52.0,2040.0,5,18,3,-0.5850222281758424
84304.0,3482.0,36364.0,1703363100.0,19.0,19.0,3600.0,1,20,5,-0.5880763293474296
150634.0,19443.0,43247.0,1690770540.0,578.0,3.461077844311377,11460.0,1,2,0,-0.5880763293474296
150634.0,19443.0,43247.0,1692809160.0,38.0,38.0,900.0,4,16,2,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3430,1,5,2.0300518999957533
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2293,1,5,1.1619236419720733
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2738,1,5,1.5016923973111567
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4386,1,5,2.75998208000511
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1616,1,5,0.6450170186809288
3133.0,619.0,458.0,1700273580.0,16.0,16.0,60.0,9,2,5,-0.581968127004255
150634.0,19443.0,43247.0,1694100540.0,40.0,40.0,1320.0,7,15,3,-0.5834951775900487
5040.0,158.0,78.0,1697852100.0,20.0,10.0,60.0,6,1,5,-0.5842587028829455
558.0,351.0,236.0,1697640660.0,50.0,50.0,1140.0,6,14,2,-0.5842587028829455
76450.0,1326.0,1013.0,1702658700.0,51.0,25.5,720.0,6,16,4,-0.5842587028829455
150634.0,19443.0,43247.0,1698883200.0,34.0,17.0,420.0,5,0,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2625,1,5,1.4154140392138164
1348.0,952.0,219.0,1696191120.0,7.0,7.0,1260.0,2,20,6,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1777,1,5,0.7679445908373161
150634.0,19443.0,43247.0,1700748360.0,129.0,64.5,60.0,9,14,3,-0.581968127004255
150634.0,19443.0,43247.0,1689982140.0,57.0,28.5,120.0,8,23,4,-0.5827316522971518
150634.0,19443.0,43247.0,1693937100.0,26.0,26.0,1080.0,6,18,1,-0.5842587028829455
2057.0,172.0,280.0,1697797260.0,3.0,3.0,1260.0,3,10,4,-0.586549278761636
3290.0,269.0,114.0,1700017020.0,223.0,111.5,300.0,20,2,2,-0.5735693487823901
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3586,1,5,2.1491618456876567
470.0,67.0,41.0,1697796000.0,3.0,3.0,2160.0,2,10,4,-0.5873128040545328
150634.0,19443.0,43247.0,1688606460.0,578.0,3.461077844311377,4980.0,1,1,3,-0.5880763293474296
7.0,6.0,1.0,1700853300.0,82.0,41.0,120.0,3,19,4,-0.586549278761636
20825.0,619.0,34697.0,1701969000.0,127.0,63.5,60.0,8,17,3,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1670,1,5,0.6862473844973568
150634.0,19443.0,43247.0,1699644420.0,19.0,19.0,780.0,4,19,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2678,1,5,1.4558808797373477
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2736,1,5,1.500165346725363
133977.0,80.0,235.0,1698350520.0,230.0,230.0,1080.0,9,20,3,-0.581968127004255
509.0,149.0,26.0,1695000060.0,578.0,3.461077844311377,6780.0,1,1,0,-0.5880763293474296
10391.0,85.0,650.0,1699248300.0,58.0,29.0,3300.0,2,5,0,-0.5873128040545328
275.0,268.0,91.0,1701818100.0,11.0,11.0,840.0,4,23,1,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1313,1,5,0.4136688549331934
1140.0,66.0,329.0,1698363780.0,32.0,16.0,60.0,4,23,3,-0.5857857534687392
10717.0,558.0,307.0,1697036340.0,23.0,23.0,60.0,8,14,2,-0.5827316522971518
16288.0,1089.0,5166.0,1699290960.0,20.0,20.0,120.0,3,17,0,-0.586549278761636
150634.0,19443.0,43247.0,1693924440.0,24.0,24.0,2820.0,2,14,1,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3350,1,5,1.9689698765640082
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3456,1,5,2.0499035576110707
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4208,1,5,2.6240745778694765
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3941,1,5,2.4202133246660265
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1066,1,5,0.22507810758767974
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,891,1,5,0.0914611813307369
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2474,1,5,1.3001217199863973
58055.0,3145.0,218274.0,1701251880.0,578.0,3.461077844311377,3000.0,2,9,2,-0.5873128040545328
150634.0,19443.0,43247.0,1700612880.0,17.0,8.5,300.0,7,0,2,-0.5834951775900487
252.0,92.0,20.0,1690064700.0,13.0,13.0,780.0,8,22,5,-0.5827316522971518
150634.0,19443.0,43247.0,1695906000.0,578.0,3.461077844311377,180.0,2,13,3,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1155,1,5,0.2930318586554964
12754.0,308.0,113132.0,1703011500.0,14.0,14.0,240.0,5,18,1,-0.5850222281758424
25161.0,853.0,420.0,1697983500.0,7.0,7.0,1140.0,3,14,6,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3857,1,5,2.356077200062694
7415.0,294.0,2760.0,1699023300.0,38.0,38.0,3300.0,2,14,4,-0.5873128040545328
195.0,582.0,150.0,1695583260.0,3.0,3.0,600.0,3,19,6,-0.586549278761636
19472.0,4963.0,364.0,1703002440.0,14.0,14.0,780.0,2,16,1,-0.5873128040545328
82.0,15.0,5.0,1701541740.0,5.0,5.0,60.0,2,18,5,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4431,1,5,2.7943407181854667
1748.0,240.0,85.0,1698082800.0,79.0,39.5,900.0,3,17,0,-0.586549278761636
19.0,47.0,1.0,1702429020.0,107.0,53.5,1860.0,2,0,2,-0.5873128040545328
150634.0,19443.0,43247.0,1697203980.0,70.0,35.0,120.0,6,13,4,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,951,1,5,0.13727269890454588
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,143,1,5,-0.47965573775608167
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1505,1,5,0.5602657111693821
5180.0,107.0,74.0,1700706600.0,75.0,37.5,2520.0,2,2,3,-0.5873128040545328
71.0,13.0,12.0,1700696700.0,75.0,37.5,600.0,8,23,2,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3542,1,5,2.115566732800197
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3910,1,5,2.3965440405862255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3385,1,5,1.9956932618153969
2170.0,372.0,261.0,1701872820.0,125.0,62.5,3240.0,2,14,2,-0.5873128040545328
150634.0,19443.0,43247.0,1702320720.0,171.0,85.5,0.0,38,18,0,-0.5598258935102474
23058.0,915.0,430.0,1697933340.0,11.0,5.5,480.0,6,0,6,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1337,1,5,0.431993461962717
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2033,1,5,0.9634070658189012
150634.0,19443.0,43247.0,1698421860.0,67.0,33.5,360.0,3,15,4,-0.586549278761636
150634.0,19443.0,43247.0,1696422420.0,9.0,9.0,900.0,3,12,2,-0.586549278761636
13152.0,1522.0,189.0,1701009060.0,8.0,8.0,2100.0,2,14,6,-0.5873128040545328
11756.0,311.0,243.0,1702072380.0,106.0,53.0,0.0,13,21,4,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2889,1,5,1.616984716538576
2894.0,63.0,2.0,1692207480.0,28.0,28.0,120.0,16,17,2,-0.5766234499539773
256.0,225.0,208.0,1689965520.0,57.0,28.5,60.0,11,18,4,-0.5804410764184614
49.0,42.0,22.0,1698315660.0,230.0,230.0,360.0,5,10,3,-0.5850222281758424
150634.0,19443.0,43247.0,1691187960.0,11.0,5.5,4440.0,1,22,4,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,262,1,5,-0.38879622790136054
150634.0,19443.0,43247.0,1689030660.0,5.0,5.0,6960.0,1,23,0,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,118,1,5,-0.49874387007850207
1474.0,82.0,77.0,1697225040.0,70.0,35.0,540.0,6,19,4,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3184,1,5,1.8422246779431368
2888.0,346.0,165.0,1700415300.0,57.0,28.5,720.0,5,17,6,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2822,1,5,1.5658285219144892
2002.0,647.0,246.0,1700003880.0,223.0,111.5,240.0,36,23,1,-0.561352944096041
874.0,103.0,49.0,1700007900.0,223.0,111.5,240.0,16,0,2,-0.5766234499539773
13286.0,498.0,328.0,1694356620.0,14.0,14.0,240.0,5,14,6,-0.5850222281758424
150634.0,19443.0,43247.0,1691073120.0,9.0,9.0,2820.0,3,14,3,-0.586549278761636
71077.0,641.0,499.0,1697590620.0,79.0,39.5,540.0,11,0,2,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4510,1,5,2.854659216324315
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1112,1,5,0.2602002710609333
150634.0,19443.0,43247.0,1690928940.0,8.0,8.0,600.0,7,22,1,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1656,1,5,0.6755580303968014
25074.0,1568.0,1365.0,1702317960.0,171.0,85.5,0.0,14,18,0,-0.578150500539771
192.0,281.0,81.0,1698326700.0,230.0,230.0,360.0,7,13,3,-0.5834951775900487
4024.0,247.0,117.0,1698318600.0,230.0,230.0,240.0,11,11,3,-0.5804410764184614
3.0,11.0,0.0,1702963860.0,578.0,3.461077844311377,3960.0,1,5,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3932,1,5,2.413341597029955
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3376,1,5,1.9888215341793254
150634.0,19443.0,43247.0,1702659000.0,51.0,25.5,300.0,7,16,4,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3667,1,5,2.2110073944122988
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,950,1,5,0.13650917361164905
4988.0,271.0,134.0,1689023700.0,578.0,3.461077844311377,120.0,2,21,0,-0.5873128040545328
150634.0,19443.0,43247.0,1691070300.0,9.0,9.0,420.0,2,13,3,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3125,1,5,1.7971766856622247
150634.0,19443.0,43247.0,1693395840.0,578.0,3.461077844311377,12420.0,1,11,2,-0.5880763293474296
150634.0,19443.0,43247.0,1693927980.0,24.0,24.0,180.0,15,15,1,-0.5773869752468742
16.0,32.0,1.0,1699671540.0,27.0,27.0,240.0,11,2,5,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3532,1,5,2.1079314798712288
3229.0,132.0,117.0,1696877160.0,10.0,10.0,5220.0,1,18,0,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2121,1,5,1.030597291593821
168.0,6.0,2.0,1700673720.0,11.0,11.0,780.0,2,17,2,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2299,1,5,1.1665047937294544
6636.0,342.0,230.0,1698201060.0,3.0,3.0,5580.0,1,2,2,-0.5880763293474296
4708.0,1463.0,262.0,1702951680.0,23.0,11.5,1380.0,4,2,1,-0.5857857534687392
14346.0,58.0,2031.0,1697495580.0,12.0,6.0,180.0,6,22,0,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2139,1,5,1.0443407468659638
150634.0,19443.0,43247.0,1691158800.0,18.0,18.0,360.0,11,14,4,-0.5804410764184614
5129.0,330.0,514.0,1695872340.0,27.0,27.0,0.0,8,3,3,-0.5827316522971518
150634.0,19443.0,43247.0,1691176440.0,7.0,7.0,7680.0,1,19,4,-0.5880763293474296
5274.0,394.0,1075.0,1702162800.0,28.0,14.0,780.0,9,23,5,-0.581968127004255
4176.0,796.0,208.0,1696972020.0,31.0,31.0,600.0,9,21,1,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3267,1,5,1.9055972772535725
698.0,88.0,63.0,1689853560.0,52.0,52.0,2760.0,4,11,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,55,1,5,-0.5468459635310016
331.0,82.0,50.0,1692489120.0,3.0,3.0,1200.0,2,23,5,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2984,1,5,1.6895196193637734
10935.0,1681.0,246.0,1698499380.0,578.0,3.461077844311377,1680.0,2,13,5,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,79,1,5,-0.5285213565014779
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1520,1,5,0.5717185905628344
0.0,0.0,0.0,1702087647.6403167,106.0,53.0,1587.6403167247772,7,2,5,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1300,1,5,0.40374302612553475
26.0,44.0,11.0,1703815440.0,13.0,13.0,5073.0040283203125,1,2,4,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,443,1,5,-0.25059814988703677
150634.0,19443.0,43247.0,1693841400.0,578.0,3.461077844311377,49620.0,1,15,0,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3764,1,5,2.28506934782329
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2130,1,5,1.0374690192298923
150634.0,19443.0,43247.0,1701365640.0,62.0,31.0,180.0,9,17,3,-0.581968127004255
72.0,87.0,12.0,1694094120.0,40.0,40.0,60.0,9,13,3,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3274,1,5,1.9109419543038502
34401.0,1220.0,1030.0,1697685180.0,35.0,17.5,180.0,8,3,3,-0.5827316522971518
150634.0,19443.0,43247.0,1693346520.0,6.0,6.0,2280.0,2,22,1,-0.5873128040545328
150634.0,19443.0,43247.0,1691203200.0,578.0,3.461077844311377,3840.0,1,2,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4022,1,5,2.4820588733906686
893.0,40.0,24.0,1700713620.0,75.0,37.5,60.0,15,4,3,-0.5773869752468742
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1459,1,5,0.5251435476961286
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2253,1,5,1.1313826302562007
12.0,1.0,0.0,1700341680.0,93.0,46.5,60.0,14,21,5,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,128,1,5,-0.4911086171495339
49715.0,529.0,928.0,1703347620.0,10.0,10.0,360.0,7,16,5,-0.5834951775900487
5157.0,27.0,13.0,1697203860.0,70.0,35.0,60.0,5,13,4,-0.5850222281758424
874.0,103.0,49.0,1700157000.0,22.0,22.0,120.0,7,17,3,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4389,1,5,2.7622726558838004
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,609,1,5,-0.12385295126616529
4410.0,989.0,386.0,1697156340.0,74.0,37.0,60.0,15,0,4,-0.5773869752468742
3109.0,1812.0,185.0,1702036980.0,106.0,53.0,1200.0,2,12,4,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2501,1,5,1.3207369028946112
22.0,113.0,14.0,1694119860.0,15.0,15.0,660.0,2,20,3,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3944,1,5,2.4225039005447173
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1049,1,5,0.21209817760843386
150634.0,19443.0,43247.0,1688595900.0,5.0,5.0,1800.0,4,22,2,-0.5857857534687392
10448.0,161.0,53.0,1698293880.0,230.0,230.0,240.0,64,4,3,-0.5399742358949302
150634.0,19443.0,43247.0,1688657820.0,14.0,14.0,1680.0,4,15,3,-0.5857857534687392
12576.0,422.0,348.0,1702246680.0,40.0,20.0,300.0,14,22,6,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1834,1,5,0.8114655325324347
7178.0,445.0,395.0,1700009280.0,223.0,111.5,180.0,25,0,2,-0.569751722317906
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,674,1,5,-0.07422380722787224
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2194,1,5,1.0863346379752885
24978.0,2956.0,2819.0,1702664040.0,51.0,25.5,1800.0,3,18,4,-0.586549278761636
150634.0,19443.0,43247.0,1700930340.0,13.0,13.0,3420.0,2,16,5,-0.5873128040545328
150634.0,19443.0,43247.0,1695394320.0,20.0,20.0,300.0,3,14,4,-0.586549278761636
150634.0,19443.0,43247.0,1700858580.0,82.0,41.0,600.0,5,20,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,859,1,5,0.06702837195803878
68855.0,4980.0,5368.0,1697511420.0,14.0,14.0,120.0,7,2,1,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1467,1,5,0.531251750039303
8544.0,651.0,863.0,1688426280.0,14.0,7.0,1200.0,2,23,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4298,1,5,2.69279185423019
419.0,89.0,15.0,1698372540.0,32.0,16.0,2460.0,5,2,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2874,1,5,1.6055318371451237
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3032,1,5,1.7261688334228207
38.0,156.0,183.0,1702398240.0,107.0,53.5,120.0,8,16,1,-0.5827316522971518
45091.0,2918.0,18339.0,1703211900.0,15.0,15.0,840.0,4,2,4,-0.5857857534687392
4.0,13.0,1.0,1701831600.0,23.0,23.0,1440.0,3,3,2,-0.586549278761636
543.0,295.0,72.0,1688176980.0,10.0,10.0,5100.0,1,2,5,-0.5880763293474296
28038.0,807.0,2968.0,1701287400.0,33.0,33.0,3240.0,2,19,2,-0.5873128040545328
23.0,14.0,1.0,1700952300.0,16.0,8.0,1680.0,2,22,5,-0.5873128040545328
150634.0,19443.0,43247.0,1695577140.0,3.0,3.0,300.0,3,17,6,-0.586549278761636
17141.0,212.0,389.0,1700936280.0,13.0,13.0,960.0,4,18,5,-0.5857857534687392
284.0,147.0,42.0,1696466460.0,38.0,19.0,240.0,9,0,3,-0.581968127004255
150634.0,19443.0,43247.0,1693485720.0,18.0,18.0,360.0,8,12,3,-0.5827316522971518
1206.0,212.0,75.0,1702258440.0,578.0,3.461077844311377,3772.979782819748,1,1,0,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4010,1,5,2.472896569875907
4847.0,406.0,127.0,1698347100.0,230.0,230.0,0.0,8,19,3,-0.5827316522971518
10306.0,159.0,230.0,1701191940.0,48.0,48.0,180.0,6,17,1,-0.5842587028829455
7111.0,1596.0,952.0,1700236140.0,67.0,67.0,660.0,6,15,4,-0.5842587028829455
56540.0,1385.0,4883.0,1696362300.0,35.0,17.5,540.0,5,19,1,-0.5850222281758424
150634.0,19443.0,43247.0,1689001200.0,578.0,3.461077844311377,960.0,2,15,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,66,1,5,-0.5384471853091365
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,813,1,5,0.03190620848478523
24178.0,2888.0,1605.0,1693150560.0,7.0,7.0,360.0,5,15,6,-0.5850222281758424
818.0,150.0,96.0,1700674980.0,11.0,11.0,540.0,9,17,2,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2294,1,5,1.1626871672649701
150634.0,19443.0,43247.0,1699407420.0,28.0,14.0,1020.0,5,1,2,-0.5850222281758424
26904.0,1273.0,631.0,1692816000.0,38.0,38.0,1140.0,7,18,2,-0.5834951775900487
4222.0,1814.0,2040.0,1695940800.0,19.0,19.0,240.0,7,22,3,-0.5834951775900487
150634.0,19443.0,43247.0,1696195320.0,7.0,7.0,2040.0,2,21,6,-0.5873128040545328
84363.0,1767.0,1766.0,1696102080.0,16.0,16.0,420.0,3,19,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4143,1,5,2.5744454338311837
150634.0,19443.0,43247.0,1695064200.0,27.0,27.0,1920.0,2,19,0,-0.5873128040545328
7499.0,4752.0,576.0,1702090020.0,106.0,53.0,2160.0,3,2,5,-0.586549278761636
16148.0,257.0,104.0,1698764880.0,17.0,17.0,60.0,6,15,1,-0.5842587028829455
39650.0,1208.0,724.0,1698002820.0,10.0,10.0,1140.0,5,19,6,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2438,1,5,1.2726348094421118
14703.0,1580.0,676.0,1696445520.0,38.0,19.0,120.0,5,18,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1063,1,5,0.2227875317089893
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2367,1,5,1.2184245136464378
150634.0,19443.0,43247.0,1699371120.0,25.0,25.0,0.0,7,15,1,-0.5834951775900487
61405.0,1596.0,523.0,1702399860.0,107.0,53.5,180.0,16,16,1,-0.5766234499539773
150634.0,19443.0,43247.0,1693416900.0,4.0,4.0,1380.0,3,17,2,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,955,1,5,0.14032680007613313
229.0,69.0,22.0,1699976700.0,223.0,111.5,180.0,9,15,1,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1659,1,5,0.6778486062754918
