timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1694525460.0,10.0,10.0,240.0,7,13,1,-0.5834951775900487
1699499880.0,10.0,10.0,960.0,4,3,3,-0.5857857534687392
1702318920.0,171.0,85.5,120.0,22,18,0,-0.5720422981965965
1701995460.0,127.0,63.5,60.0,13,0,4,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,3772,1,5,2.2911775501664646
1698685080.0,53.0,53.0,360.0,12,16,0,-0.5796775511255646
1703898060.0,4536.0,2268.0,0.0,2272,1,5,1.1458896108212402
1694711520.0,25.0,25.0,2940.0,3,17,3,-0.586549278761636
1696608180.0,3.0,3.0,5040.0,1,16,4,-0.5880763293474296
1702319880.0,171.0,85.5,360.0,28,18,0,-0.5674611464392155
1702035780.0,106.0,53.0,5700.0,1,11,4,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,1240,1,5,0.3579315085517258
1701637920.0,9.0,9.0,3300.0,2,21,6,-0.5873128040545328
1698934860.0,42.0,42.0,720.0,6,14,3,-0.5842587028829455
1698165960.0,42.0,42.0,360.0,29,16,1,-0.5666976211463187
1699384740.0,10.0,10.0,2820.0,7,19,1,-0.5834951775900487
1693417380.0,4.0,4.0,480.0,4,17,2,-0.5857857534687392
1700548740.0,578.0,3.461077844311377,10560.0,1,6,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2799,1,5,1.5482674401778624
1700504160.0,49.0,24.5,300.0,5,18,0,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,820,1,5,0.03725088553506294
1703898060.0,4536.0,2268.0,0.0,1016,1,5,0.18690184294283893
1703898060.0,4536.0,2268.0,0.0,1417,1,5,0.4930754853944623
1703945460.0,3.0,3.0,2760.0,2,14,5,-0.5873128040545328
1689056280.0,578.0,3.461077844311377,17400.0,1,6,1,-0.5880763293474296
1689080040.0,6.0,6.0,1200.0,3,12,1,-0.586549278761636
1698693300.0,53.0,53.0,60.0,9,19,0,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,2115,1,5,1.02601613983644
1701267300.0,11.0,11.0,840.0,4,14,2,-0.5857857534687392
1699981980.0,223.0,111.5,480.0,6,17,1,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,3992,1,5,2.4591531146037644
1703898060.0,4536.0,2268.0,0.0,709,1,5,-0.047500421976483666
1696258860.0,5.0,5.0,180.0,5,15,0,-0.5850222281758424
1697580660.0,79.0,39.5,0.0,8,22,1,-0.5827316522971518
1703723340.0,17.0,8.5,1080.0,3,0,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,917,1,5,0.11131283894605412
1698509700.0,18.0,18.0,0.0,4,16,5,-0.5857857534687392
1691767200.0,15.0,15.0,1620.0,4,15,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,778,1,5,0.005182823233396658
1703898060.0,4536.0,2268.0,0.0,400,1,5,-0.2834297374815999
1702317360.0,171.0,85.5,240.0,9,17,0,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,288,1,5,-0.3689445702860433
1690382160.0,5.0,5.0,60.0,3,14,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3179,1,5,1.8384070514786526
1703898060.0,4536.0,2268.0,0.0,1554,1,5,0.5976784505213261
1703898060.0,4536.0,2268.0,0.0,1819,1,5,0.8000126531389825
1691767440.0,15.0,15.0,120.0,6,15,4,-0.5842587028829455
1697154420.0,74.0,37.0,360.0,15,23,3,-0.5773869752468742
1697317260.0,40.0,20.0,420.0,9,21,5,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,3149,1,5,1.8155012926917482
1702135279.7251062,21.0,21.0,499.72510623931885,6,15,5,-0.5842587028829455
1699815240.0,18.0,18.0,780.0,4,18,6,-0.5857857534687392
1702348740.0,171.0,85.5,232.930597782135,7,2,1,-0.5834951775900487
1696033920.0,578.0,3.461077844311377,4080.0,1,0,5,-0.5880763293474296
1703190000.0,9.0,9.0,2340.0,3,20,3,-0.586549278761636
1700001720.0,223.0,111.5,240.0,31,22,1,-0.5651705705605251
1696377300.0,35.0,17.5,3540.0,2,23,1,-0.5873128040545328
1699244460.0,58.0,29.0,2820.0,3,4,0,-0.586549278761636
1695922260.0,10.0,10.0,300.0,2,17,3,-0.5873128040545328
1700248500.0,67.0,67.0,180.0,18,19,4,-0.5750963993681837
1699461240.0,23.0,23.0,3780.0,1,16,2,-0.5880763293474296
1698286260.0,230.0,230.0,180.0,17,2,3,-0.5758599246610805
1703898060.0,4536.0,2268.0,0.0,2154,1,5,1.0557936262594159
1693861560.0,38.0,19.0,0.0,10,21,0,-0.5812046017113582
1698516360.0,18.0,18.0,420.0,2,18,5,-0.5873128040545328
1693415520.0,4.0,4.0,600.0,2,17,2,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,3041,1,5,1.733040561058892
1703898060.0,4536.0,2268.0,0.0,440,1,5,-0.25288872576572724
1701319980.0,66.0,33.0,0.0,11,4,3,-0.5804410764184614
1695298440.0,578.0,3.461077844311377,34260.0,1,12,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2229,1,5,1.1130580232266771
1696445220.0,38.0,19.0,720.0,5,18,2,-0.5850222281758424
1699668780.0,27.0,27.0,60.0,4,2,5,-0.5857857534687392
1698327120.0,230.0,230.0,420.0,7,13,3,-0.5834951775900487
1702520820.0,16.0,16.0,960.0,9,2,3,-0.581968127004255
1703864280.0,23.0,23.0,360.0,6,15,4,-0.5842587028829455
1695870240.0,27.0,27.0,300.0,6,3,3,-0.5842587028829455
1694830380.0,8.0,8.0,1860.0,3,2,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2440,1,5,1.2741618600279054
1703898060.0,4536.0,2268.0,0.0,1392,1,5,0.4739873530720419
1691770320.0,15.0,15.0,300.0,11,16,4,-0.5804410764184614
1691163840.0,18.0,18.0,300.0,6,15,4,-0.5842587028829455
1703786700.0,36.0,36.0,0.0,11,18,3,-0.5804410764184614
1689871260.0,52.0,52.0,540.0,7,16,3,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,2787,1,5,1.5391051366631006
1702396680.0,107.0,53.5,240.0,5,15,1,-0.5850222281758424
1690810920.0,5.0,5.0,900.0,3,13,0,-0.586549278761636
1702670400.0,51.0,25.5,240.0,3,20,4,-0.586549278761636
1696092420.0,16.0,16.0,4740.0,1,16,5,-0.5880763293474296
1697315400.0,40.0,20.0,0.0,4,20,5,-0.5857857534687392
1703678068.609719,3.0,3.0,28948.60971903801,1,11,2,-0.5880763293474296
1698090240.0,79.0,39.5,0.0,7,19,0,-0.5834951775900487
1697224500.0,70.0,35.0,180.0,5,19,4,-0.5850222281758424
1689191640.0,3.0,3.0,7080.0,1,19,2,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3066,1,5,1.7521286933813125
1703898060.0,4536.0,2268.0,0.0,612,1,5,-0.12156237538747484
1703094300.0,3.0,3.0,360.0,3,17,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1024,1,5,0.19301004528601345
1698334620.0,230.0,230.0,60.0,12,15,3,-0.5796775511255646
1703898060.0,4536.0,2268.0,0.0,3911,1,5,2.3973075658791223
1692288240.0,16.0,16.0,720.0,5,16,3,-0.5850222281758424
1702004160.0,127.0,63.5,240.0,16,2,4,-0.5766234499539773
1690397880.0,578.0,3.461077844311377,5940.0,1,18,2,-0.5880763293474296
1700425500.0,57.0,28.5,780.0,7,20,6,-0.5834951775900487
1700156220.0,22.0,22.0,840.0,4,17,3,-0.5857857534687392
1689981120.0,57.0,28.5,180.0,7,23,4,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,3288,1,5,1.9216313084044057
1690159560.0,578.0,3.461077844311377,5760.0,1,0,0,-0.5880763293474296
1700017320.0,223.0,111.5,0.0,24,3,2,-0.5705152476108029
1701310740.0,66.0,33.0,480.0,19,2,3,-0.5743328740752869
1698148860.0,7.0,7.0,15060.0,1,12,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,157,1,5,-0.46896638365552623
1703898060.0,4536.0,2268.0,0.0,1299,1,5,0.40297950083263795
1703898060.0,4536.0,2268.0,0.0,1746,1,5,0.7442753067575149
1696195980.0,7.0,7.0,480.0,4,21,6,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3305,1,5,1.9346112383836516
1703804340.0,7.0,3.5,180.0,4,22,3,-0.5857857534687392
1699954800.0,578.0,3.461077844311377,8100.0,1,9,1,-0.5880763293474296
1702090560.0,106.0,53.0,540.0,4,2,5,-0.5857857534687392
1695849480.0,6.0,6.0,480.0,2,21,2,-0.5873128040545328
1698078480.0,79.0,39.5,1680.0,2,16,0,-0.5873128040545328
1701361860.0,62.0,31.0,900.0,5,16,3,-0.5850222281758424
1698188760.0,20.0,10.0,180.0,5,23,1,-0.5850222281758424
1699758180.0,36.0,18.0,0.0,4,3,6,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,58,1,5,-0.544555387652311
1703898060.0,4536.0,2268.0,0.0,4126,1,5,2.5614655038519376
1703898060.0,4536.0,2268.0,0.0,2580,1,5,1.3810554010334597
1701310740.0,66.0,33.0,0.0,20,2,3,-0.5735693487823901
1688179500.0,10.0,10.0,1200.0,7,2,5,-0.5834951775900487
1701308640.0,66.0,33.0,60.0,10,1,3,-0.5812046017113582
1690322220.0,22.0,22.0,420.0,7,21,1,-0.5834951775900487
1698867300.0,5.0,5.0,1620.0,4,19,2,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,819,1,5,0.036487360242166124
1702416480.0,107.0,53.5,60.0,5,21,1,-0.5850222281758424
1690512840.0,4.0,4.0,0.0,3,2,4,-0.586549278761636
1693921620.0,24.0,24.0,1140.0,9,13,1,-0.581968127004255
1695406320.0,20.0,20.0,0.0,5,18,4,-0.5850222281758424
1703357460.0,19.0,19.0,120.0,4,18,5,-0.5857857534687392
1701684180.0,578.0,3.461077844311377,10620.0,1,10,0,-0.5880763293474296
1697194500.0,70.0,35.0,60.0,3,10,4,-0.586549278761636
1697216400.0,70.0,35.0,120.0,6,17,4,-0.5842587028829455
1696023060.0,13.0,13.0,120.0,7,21,4,-0.5834951775900487
1693847460.0,9.0,9.0,840.0,2,17,0,-0.5873128040545328
1701879060.0,125.0,62.5,480.0,6,16,2,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,3343,1,5,1.9636251995137306
1697227560.0,70.0,35.0,660.0,8,20,4,-0.5827316522971518
1689348060.0,15.0,15.0,1200.0,7,15,4,-0.5834951775900487
1697693700.0,4.0,4.0,4380.0,1,5,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,948,1,5,0.13498212302585544
1695926460.0,10.0,10.0,180.0,4,18,3,-0.5857857534687392
1697126820.0,74.0,37.0,1380.0,2,16,3,-0.5873128040545328
1696341900.0,9.0,9.0,3180.0,2,14,1,-0.5873128040545328
1695425400.0,16.0,8.0,600.0,5,23,4,-0.5850222281758424
1698385620.0,578.0,3.461077844311377,6600.0,1,5,4,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,1404,1,5,0.48314965658680364
1703898060.0,4536.0,2268.0,0.0,6,1,5,-0.5842587028829455
1697242440.0,70.0,35.0,1020.0,4,0,5,-0.5857857534687392
1690661760.0,11.0,11.0,3540.0,2,20,5,-0.5873128040545328
1700245320.0,67.0,67.0,60.0,8,18,4,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,3669,1,5,2.212534444998093
1700343120.0,93.0,46.5,120.0,15,21,5,-0.5773869752468742
1703898060.0,4536.0,2268.0,0.0,915,1,5,0.10978578836026048
1703898060.0,4536.0,2268.0,0.0,1227,1,5,0.34800567974406715
1696711440.0,7.0,7.0,3300.0,2,20,5,-0.5873128040545328
1700003940.0,223.0,111.5,60.0,37,23,1,-0.5605894188031442
1696002480.0,17.0,17.0,1200.0,3,15,4,-0.586549278761636
1698877920.0,34.0,17.0,360.0,8,22,2,-0.5827316522971518
1702144740.0,21.0,21.0,420.0,2,17,5,-0.5873128040545328
1690469640.0,7.0,7.0,60.0,6,14,3,-0.5842587028829455
1699222020.0,58.0,29.0,600.0,3,22,6,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,810,1,5,0.029615632606094778
1698291360.0,230.0,230.0,0.0,27,3,3,-0.5682246717321123
1698949140.0,42.0,42.0,480.0,5,18,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,3663,1,5,2.2079532932407115
1703898060.0,4536.0,2268.0,0.0,2683,1,5,1.4596985062018317
1693313280.0,578.0,3.461077844311377,2220.0,2,12,1,-0.5873128040545328
1689944580.0,22.0,22.0,3720.0,1,13,4,-0.5880763293474296
1700629200.0,578.0,3.461077844311377,4260.0,1,5,2,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2129,1,5,1.0367054939369955
1702309080.0,171.0,85.5,1800.0,3,15,0,-0.586549278761636
1700368680.0,93.0,46.5,1320.0,3,4,6,-0.586549278761636
1696106280.0,16.0,16.0,300.0,4,20,5,-0.5857857534687392
1702405140.0,107.0,53.5,240.0,7,18,1,-0.5834951775900487
1700053800.0,83.0,41.5,240.0,2,13,2,-0.5873128040545328
1701215580.0,45.0,22.5,120.0,11,23,1,-0.5804410764184614
1689730080.0,27.0,13.5,180.0,6,1,2,-0.5842587028829455
1700221860.0,19.0,19.0,300.0,4,11,4,-0.5857857534687392
1694433000.0,3.0,3.0,1860.0,3,11,0,-0.586549278761636
1703718877.0097256,17.0,8.5,337.0097255706787,7,23,2,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,1454,1,5,0.5213259212316445
1701937560.0,3.0,3.0,240.0,2,8,3,-0.5873128040545328
1701321720.0,66.0,33.0,0.0,19,5,3,-0.5743328740752869
1703898060.0,4536.0,2268.0,0.0,1667,1,5,0.6839568086186664
1703898060.0,4536.0,2268.0,0.0,3397,1,5,2.0048555653301587
1693365840.0,578.0,3.461077844311377,5340.0,1,3,2,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,1204,1,5,0.3304445980074404
1703898060.0,4536.0,2268.0,0.0,4043,1,5,2.498092904541502
1703979240.0,4.0,4.0,1500.0,2,23,5,-0.5873128040545328
1697251320.0,4.0,4.0,300.0,3,2,5,-0.586549278761636
1693757160.0,578.0,3.461077844311377,20100.0,1,16,6,-0.5880763293474296
1700341620.0,93.0,46.5,300.0,14,21,5,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,4157,1,5,2.585134787931739
1703898060.0,4536.0,2268.0,0.0,1879,1,5,0.8458241707127915
1690300740.0,27.0,27.0,1260.0,4,15,1,-0.5857857534687392
1702011660.0,127.0,63.5,0.0,5,5,4,-0.5850222281758424
1696540560.0,8.0,8.0,240.0,3,21,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,194,1,5,-0.44071594781834406
1703898060.0,4536.0,2268.0,0.0,619,1,5,-0.11621769833719713
1702132980.0,21.0,21.0,60.0,4,14,5,-0.5857857534687392
1691610060.0,578.0,3.461077844311377,5160.0,1,19,2,-0.5880763293474296
1702584540.0,90.0,45.0,600.0,23,20,3,-0.5712787729036997
1703898060.0,4536.0,2268.0,0.0,3744,1,5,2.2697988419653536
1703898060.0,4536.0,2268.0,0.0,3471,1,5,2.061356437004523
1703898060.0,4536.0,2268.0,0.0,3011,1,5,1.7101348022719876
1703898060.0,4536.0,2268.0,0.0,684,1,5,-0.06658855429890408
1702684080.0,51.0,25.5,780.0,7,23,4,-0.5834951775900487
1700783760.0,129.0,64.5,1440.0,7,23,3,-0.5834951775900487
1688771940.0,4.0,4.0,720.0,4,23,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,934,1,5,0.1242927689253
1703898060.0,4536.0,2268.0,0.0,2096,1,5,1.0115091592714005
1703898060.0,4536.0,2268.0,0.0,4243,1,5,2.650797963120865
1689818520.0,33.0,33.0,420.0,2,2,3,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1961,1,5,0.9084332447303304
1699532760.0,7.0,7.0,60.0,2,12,3,-0.5873128040545328
1697919780.0,4.0,4.0,5220.0,1,20,5,-0.5880763293474296
1699959300.0,223.0,111.5,4320.0,1,10,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2654,1,5,1.4375562727078242
1701444960.0,53.0,26.5,360.0,6,15,4,-0.5842587028829455
1690234500.0,4.0,4.0,1020.0,3,21,0,-0.586549278761636
1693945020.0,26.0,26.0,0.0,10,20,1,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,3757,1,5,2.2797246707730126
1703898060.0,4536.0,2268.0,0.0,280,1,5,-0.3750527726292178
1703898060.0,4536.0,2268.0,0.0,1214,1,5,0.3380798509364086
1698332520.0,230.0,230.0,720.0,8,15,3,-0.5827316522971518
1690558380.0,14.0,14.0,420.0,7,15,4,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,1649,1,5,0.6702133533465237
1701284160.0,33.0,33.0,1320.0,6,18,2,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,744,1,5,-0.020777036725095094
1703898060.0,4536.0,2268.0,0.0,3389,1,5,1.998747362986984
1689883620.0,52.0,52.0,420.0,6,20,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,1877,1,5,0.8442971201269979
1698278700.0,4.0,2.0,360.0,4,0,3,-0.5857857534687392
1700769840.0,129.0,64.5,420.0,8,20,3,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,2085,1,5,1.0031103810495356
1691116020.0,33.0,16.5,1740.0,6,2,4,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2177,1,5,1.0733547079960428
1694490540.0,3.0,3.0,300.0,3,3,1,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2499,1,5,1.3192098523088176
1693494900.0,11.0,11.0,360.0,3,15,3,-0.586549278761636
1703376060.0,8.0,4.0,480.0,2,0,6,-0.5873128040545328
1694558940.0,18.0,9.0,120.0,7,22,1,-0.5834951775900487
1701721740.0,16.0,16.0,2940.0,2,20,0,-0.5873128040545328
1702388520.0,107.0,53.5,900.0,5,13,1,-0.5850222281758424
1703453220.0,20.0,10.0,3120.0,2,21,6,-0.5873128040545328
1700024340.0,223.0,111.5,0.0,7,4,2,-0.5834951775900487
1697887620.0,9.0,9.0,360.0,6,11,5,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,622,1,5,-0.11392712245850668
1703898060.0,4536.0,2268.0,0.0,3862,1,5,2.359894826527178
1703898060.0,4536.0,2268.0,0.0,4292,1,5,2.688210702472809
1694205600.0,7.0,7.0,60.0,3,20,4,-0.586549278761636
1696282200.0,18.0,18.0,960.0,5,21,0,-0.5850222281758424
1697911920.0,17.0,17.0,660.0,14,18,5,-0.578150500539771
1702327680.0,171.0,85.5,240.0,11,20,0,-0.5804410764184614
1699585080.0,16.0,16.0,360.0,5,2,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,2059,1,5,0.9832587234342184
1698845280.0,19.0,19.0,540.0,5,13,2,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,3767,1,5,2.2873599237019806
1695673260.0,14.0,14.0,240.0,4,20,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3740,1,5,2.2667447407937664
1702339140.0,171.0,85.5,0.0,13,23,0,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,1906,1,5,0.8664393536210055
1703898060.0,4536.0,2268.0,0.0,2135,1,5,1.0412866456943763
1703898060.0,4536.0,2268.0,0.0,3626,1,5,2.1797028574035293
1703898060.0,4536.0,2268.0,0.0,2533,1,5,1.3451697122673094
1703898060.0,4536.0,2268.0,0.0,4204,1,5,2.6210204766978893
1689784020.0,8.0,8.0,180.0,4,16,2,-0.5857857534687392
1691724660.0,6.0,6.0,0.0,3,3,4,-0.586549278761636
1693000740.0,6.0,6.0,60.0,3,21,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3106,1,5,1.7826697050971851
1703038560.0,18.0,18.0,120.0,13,2,2,-0.5789140258326678
1700025660.0,223.0,111.5,60.0,10,5,2,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,3754,1,5,2.277434094894322
1697921760.0,4.0,4.0,1080.0,4,20,5,-0.5857857534687392
1703855400.0,578.0,3.461077844311377,7260.0,1,13,4,-0.5880763293474296
1699406400.0,28.0,14.0,120.0,4,1,2,-0.5857857534687392
1696860000.0,19.0,19.0,1440.0,2,14,0,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,277,1,5,-0.3773433485079083
1690469400.0,7.0,7.0,300.0,3,14,3,-0.586549278761636
1702316460.0,171.0,85.5,120.0,7,17,0,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,689,1,5,-0.06277092783442
1703898060.0,4536.0,2268.0,0.0,3020,1,5,1.7170065299080588
1703898060.0,4536.0,2268.0,0.0,1814,1,5,0.7961950266744984
1703898060.0,4536.0,2268.0,0.0,2213,1,5,1.100841618540328
1703898060.0,4536.0,2268.0,0.0,4276,1,5,2.67599429778646
1699371120.0,25.0,25.0,1260.0,6,15,1,-0.5842587028829455
1700754780.0,129.0,64.5,180.0,5,15,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,869,1,5,0.07466362488700694
1701324960.0,66.0,33.0,360.0,7,6,3,-0.5834951775900487
1699230900.0,58.0,29.0,960.0,3,0,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4463,1,5,2.818773527558165
1703898060.0,4536.0,2268.0,0.0,3741,1,5,2.2675082660866632
1703898060.0,4536.0,2268.0,0.0,73,1,5,-0.5331025082588589
1698761580.0,17.0,17.0,240.0,6,14,1,-0.5842587028829455
1689302160.0,9.0,9.0,900.0,3,2,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1391,1,5,0.473223827779145
1703195880.0,4.0,4.0,5880.0,1,21,3,-0.5880763293474296
1690428060.0,11.0,11.0,420.0,3,3,3,-0.586549278761636
1693949700.0,26.0,26.0,420.0,3,21,1,-0.586549278761636
1702518060.0,16.0,16.0,120.0,7,1,3,-0.5834951775900487
1700693220.0,75.0,37.5,0.0,4,22,2,-0.5857857534687392
1698331500.0,230.0,230.0,120.0,7,14,3,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,1996,1,5,0.935156629981719
1702417320.0,107.0,53.5,840.0,5,21,1,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,2966,1,5,1.6757761640916307
1697374800.0,3.0,3.0,120.0,2,13,6,-0.5873128040545328
1701894120.0,125.0,62.5,240.0,15,20,2,-0.5773869752468742
1703898060.0,4536.0,2268.0,0.0,2888,1,5,1.6162211912456792
1703898060.0,4536.0,2268.0,0.0,429,1,5,-0.2612875039875922
1699718160.0,6.0,6.0,660.0,4,15,5,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3650,1,5,2.198027464433053
1699665180.0,27.0,27.0,360.0,3,1,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1901,1,5,0.8626217271565214
1701562320.0,38.0,19.0,120.0,12,0,6,-0.5796775511255646
1703898060.0,4536.0,2268.0,0.0,3831,1,5,2.336225542447377
1703898060.0,4536.0,2268.0,0.0,1168,1,5,0.302957687463155
1697689320.0,35.0,17.5,240.0,5,4,3,-0.5850222281758424
1703086380.0,7.0,7.0,120.0,2,15,2,-0.5873128040545328
1698285600.0,230.0,230.0,420.0,9,2,3,-0.581968127004255
1696937340.0,578.0,3.461077844311377,27360.0,1,11,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3276,1,5,1.9124690048896438
1698292620.0,230.0,230.0,60.0,53,3,3,-0.5483730141167952
1700775720.0,129.0,64.5,60.0,14,21,3,-0.578150500539771
1698944220.0,42.0,42.0,540.0,7,16,3,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,2552,1,5,1.359676692832349
1698945120.0,42.0,42.0,300.0,10,17,3,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,935,1,5,0.1250562942181968
1702957800.0,23.0,11.5,300.0,3,3,1,-0.586549278761636
1700755980.0,129.0,64.5,360.0,7,16,3,-0.5834951775900487
1700271360.0,16.0,16.0,300.0,6,1,5,-0.5842587028829455
1699156260.0,578.0,3.461077844311377,4440.0,1,3,6,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3980,1,5,2.4499908110890023
1700033580.0,223.0,111.5,300.0,7,7,2,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,3863,1,5,2.3606583518200748
1703898060.0,4536.0,2268.0,0.0,3451,1,5,2.0460859311465867
1699290120.0,20.0,20.0,6840.0,1,17,0,-0.5880763293474296
1699567620.0,4.0,4.0,1800.0,2,22,3,-0.5873128040545328
1696399800.0,4.0,4.0,1080.0,4,6,2,-0.5857857534687392
1698764820.0,17.0,17.0,360.0,5,15,1,-0.5850222281758424
1697076060.0,32.0,16.0,180.0,6,2,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,3206,1,5,1.8590222343868668
1698102840.0,79.0,39.5,180.0,5,23,0,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,868,1,5,0.07390009959411012
1703898060.0,4536.0,2268.0,0.0,2914,1,5,1.6360728488609964
1698291360.0,230.0,230.0,0.0,29,3,3,-0.5666976211463187
1703279160.0,27.0,13.5,1560.0,3,21,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,332,1,5,-0.3353494573985834
1703898060.0,4536.0,2268.0,0.0,3604,1,5,2.1629053009597996
1703898060.0,4536.0,2268.0,0.0,1436,1,5,0.5075824659595017
1702579080.0,90.0,45.0,2880.0,4,18,3,-0.5857857534687392
1691808720.0,14.0,7.0,0.0,5,2,5,-0.5850222281758424
1690203360.0,35.0,35.0,780.0,4,12,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3791,1,5,2.3056845307315044
1703898060.0,4536.0,2268.0,0.0,2361,1,5,1.213843361889057
1702042500.0,106.0,53.0,360.0,4,13,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,707,1,5,-0.0490274725622773
1703898060.0,4536.0,2268.0,0.0,3153,1,5,1.8185553938633354
1703898060.0,4536.0,2268.0,0.0,4135,1,5,2.568337231488009
1703898060.0,4536.0,2268.0,0.0,3745,1,5,2.2705623672582504
1699475400.0,27.0,27.0,480.0,3,20,2,-0.586549278761636
1700761980.0,129.0,64.5,240.0,13,17,3,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,1935,1,5,0.8885815871150132
1699038360.0,38.0,38.0,120.0,5,19,4,-0.5850222281758424
1700515200.0,49.0,24.5,660.0,6,21,0,-0.5842587028829455
1697033460.0,23.0,23.0,120.0,5,14,2,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1741,1,5,0.7404576802930307
1703898060.0,4536.0,2268.0,0.0,1208,1,5,0.33349869917902764
1700171700.0,39.0,19.5,1320.0,4,21,3,-0.5857857534687392
1697544780.0,5.0,5.0,4020.0,1,12,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4235,1,5,2.6446897607776907
1701303420.0,66.0,33.0,3180.0,3,0,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3598,1,5,2.1583241492024188
1701219840.0,45.0,22.5,60.0,10,1,2,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,1718,1,5,0.722896598556404
1688771220.0,4.0,4.0,0.0,3,23,4,-0.586549278761636
1701309060.0,66.0,33.0,60.0,14,1,3,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,2514,1,5,1.33066273170227
1693927560.0,24.0,24.0,60.0,12,15,1,-0.5796775511255646
1700716440.0,75.0,37.5,0.0,26,5,3,-0.5689881970250091
