user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
23319.0,3255.0,1902.0,1701443640.0,118.0,59.0,480.0,9,15,4,-0.3724256564301782
5482.0,1737.0,462.0,1703872800.0,119.0,59.5,120.0,16,18,4,-0.34793015337140076
387888.0,14425.0,63371.0,1700581620.0,99.0,49.5,240.0,11,15,1,-0.3654269412705275
17.0,30.0,8.0,1700707920.0,79.0,39.5,1680.0,5,2,3,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1145,15,5,3.6028445542514156
57.0,14.0,1.0,1698519540.0,17.0,17.0,60.0,8,18,5,-0.37592501401000356
3298.0,405.0,120.0,1702895820.0,5.0,5.0,2160.0,2,10,0,-0.3969211594889556
6716.0,250.0,155.0,1703456460.0,65.0,32.5,60.0,5,22,6,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,104,15,5,-0.039986686346770314
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,405,15,5,1.013319945180659
387888.0,14425.0,63371.0,1697579460.0,47.0,47.0,1140.0,5,21,1,-0.38642308674947956
430.0,280.0,188.0,1699886040.0,205.0,102.5,60.0,20,14,0,-0.33393272305209937
2078.0,403.0,231.0,1699940460.0,90.0,90.0,1020.0,2,5,1,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,624,15,5,1.7796792551624097
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1030,15,5,3.2004184325715004
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,172,15,5,0.1979696290813532
387888.0,14425.0,63371.0,1699299960.0,78.0,39.0,660.0,9,19,0,-0.3724256564301782
957.0,280.0,14.0,1703087760.0,117.0,117.0,60.0,13,15,2,-0.3584282261108768
1012.0,484.0,329.0,1698192300.0,6.0,3.0,120.0,3,0,2,-0.3934218019091303
3003.0,729.0,218.0,1703545680.0,62.0,31.0,480.0,6,23,0,-0.3829237291696542
5919.0,184.0,142.0,1701183300.0,118.0,59.0,480.0,11,14,1,-0.3654269412705275
621.0,559.0,216.0,1703739300.0,12.0,12.0,600.0,5,4,3,-0.38642308674947956
18734.0,848.0,137.0,1698456840.0,269.0,3.164705882352941,4800.0,1,1,5,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1251,15,5,3.973776457712902
150.0,148.0,168.0,1701441420.0,118.0,59.0,480.0,4,14,4,-0.38992244432930495
225.0,110.0,29.0,1697811840.0,42.0,42.0,2880.0,2,14,4,-0.3969211594889556
387888.0,14425.0,63371.0,1702999140.0,154.0,77.0,60.0,13,15,1,-0.3584282261108768
5245.0,1984.0,300.0,1698260220.0,20.0,20.0,0.0,4,18,2,-0.38992244432930495
387888.0,14425.0,63371.0,1699544280.0,86.0,43.0,480.0,4,15,3,-0.38992244432930495
329.0,50.0,6.0,1699933500.0,90.0,90.0,120.0,3,3,1,-0.3934218019091303
430.0,44.0,14.0,1702016640.0,5.0,5.0,1320.0,2,6,4,-0.3969211594889556
49273.0,1695.0,609.0,1700331060.0,24.0,24.0,3420.0,2,18,5,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,353,15,5,0.8313533510297408
3238.0,134.0,102.0,1697577480.0,47.0,47.0,1080.0,3,21,1,-0.3934218019091303
2880.0,551.0,178.0,1698682020.0,25.0,25.0,600.0,7,16,0,-0.3794243715898289
223.0,298.0,208.0,1698000660.0,269.0,3.164705882352941,6480.0,1,18,6,-0.40042051706878096
268.0,47.0,979.0,1700492280.0,92.0,46.0,660.0,7,14,0,-0.3794243715898289
17453.0,420.0,614.0,1696376880.0,27.0,13.5,1860.0,2,23,1,-0.3969211594889556
9378.0,741.0,1893.0,1699113480.0,269.0,3.164705882352941,11340.0,1,15,5,-0.40042051706878096
3185.0,32.0,34.0,1701146940.0,97.0,97.0,300.0,13,4,1,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1082,15,5,3.3823850267224183
0.0,0.0,0.0,1703261312.347489,133.0,66.5,32.34748911857605,8,16,4,-0.37592501401000356
8.0,35.0,0.0,1701807720.0,87.0,43.5,60.0,14,20,1,-0.3549288685310515
387888.0,14425.0,63371.0,1700589480.0,99.0,49.5,180.0,7,17,1,-0.3794243715898289
34189.0,871.0,278.0,1702591740.0,203.0,101.5,600.0,10,22,3,-0.36892629885035283
387888.0,14425.0,63371.0,1702303620.0,28.0,28.0,5880.0,1,14,0,-0.40042051706878096
966.0,437.0,84.0,1703274420.0,133.0,66.5,0.0,15,19,4,-0.3514295109512261
387888.0,14425.0,63371.0,1702582920.0,203.0,101.5,240.0,29,19,3,-0.3024385048336713
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,681,15,5,1.9791426372124543
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,733,15,5,2.161109231363372
386449.0,355.0,2041162.0,1702575900.0,203.0,101.5,0.0,22,17,3,-0.3269340078924487
354.0,1599.0,417.0,1699048440.0,13.0,6.5,1380.0,2,21,4,-0.3969211594889556
283.0,181.0,18.0,1699958880.0,90.0,90.0,360.0,4,10,1,-0.38992244432930495
42403.0,518.0,7360.0,1703213460.0,37.0,37.0,8.711205005645752,9,2,4,-0.3724256564301782
7534.0,286.0,50.0,1702627320.0,203.0,101.5,1020.0,3,8,4,-0.3934218019091303
454.0,4.0,2.0,1703894160.0,119.0,59.5,1560.0,2,23,4,-0.3969211594889556
387888.0,14425.0,63371.0,1699376640.0,95.0,95.0,960.0,10,17,1,-0.36892629885035283
20170.0,478.0,318.0,1696472700.0,68.0,34.0,3120.0,3,2,3,-0.3934218019091303
969.0,1302.0,524.0,1699395420.0,95.0,95.0,180.0,7,22,1,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,629,15,5,1.7971760430615364
2599.0,331.0,124.0,1700052960.0,65.0,32.5,0.0,3,12,2,-0.3934218019091303
7230.0,223.0,437.0,1701443160.0,118.0,59.0,420.0,8,15,4,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,125,15,5,0.03349982282956195
395.0,338.0,15.0,1703707620.0,127.0,63.5,660.0,3,20,2,-0.3934218019091303
66106.0,731.0,544.0,1703715000.0,127.0,63.5,60.0,20,22,2,-0.33393272305209937
387888.0,14425.0,63371.0,1698238200.0,30.0,30.0,1500.0,3,12,2,-0.3934218019091303
387888.0,14425.0,63371.0,1700059200.0,65.0,32.5,60.0,7,14,2,-0.3794243715898289
7535.0,235.0,43.0,1703772720.0,62.0,62.0,180.0,5,14,3,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,740,15,5,2.18560473442215
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,975,15,5,3.007953765681106
5314.0,413.0,97.0,1701723180.0,101.0,50.5,240.0,10,20,0,-0.36892629885035283
44584.0,54939.0,128762.0,1702058040.0,81.0,40.5,420.0,9,17,4,-0.3724256564301782
37675.0,3917.0,95410.0,1703080800.0,117.0,117.0,360.0,4,14,2,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1056,15,5,3.2914017296469593
35747.0,1126.0,662.0,1702913280.0,153.0,76.5,300.0,12,15,0,-0.36192758369070216
11837.0,4063.0,1189.0,1701189420.0,118.0,59.0,300.0,9,16,1,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,516,15,5,1.4017486365412724
387888.0,14425.0,63371.0,1698154740.0,25.0,25.0,8580.0,1,13,1,-0.40042051706878096
28069.0,3102.0,20314.0,1701382980.0,88.0,44.0,360.0,9,22,3,-0.3724256564301782
6.0,34.0,11.0,1700936520.0,53.0,53.0,300.0,7,18,5,-0.3794243715898289
1678.0,48.0,8.0,1700583900.0,99.0,49.5,300.0,21,16,1,-0.33043336547227403
1640.0,42.0,45.0,1699472460.0,116.0,116.0,300.0,17,19,2,-0.34443079579157543
8045.0,557.0,222.0,1700504340.0,92.0,46.0,300.0,3,18,0,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,941,15,5,2.8889756079670446
387888.0,14425.0,63371.0,1700926140.0,53.0,53.0,60.0,6,15,5,-0.3829237291696542
22949.0,1364.0,6229.0,1700546040.0,3.0,3.0,1380.0,2,5,1,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,965,15,5,2.9729601898828526
14545.0,214.0,7426.0,1698238440.0,30.0,30.0,240.0,4,12,2,-0.38992244432930495
46091.0,2713.0,38111.0,1700850480.0,67.0,33.5,180.0,18,18,4,-0.3409314382117501
387888.0,14425.0,63371.0,1699196220.0,269.0,3.164705882352941,39120.0,1,14,6,-0.40042051706878096
586.0,122.0,123.0,1702842420.0,89.0,44.5,2100.0,8,19,6,-0.37592501401000356
45129.0,151.0,846.0,1700266200.0,25.0,12.5,60.0,5,0,5,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,22,15,5,-0.3269340078924487
584.0,627.0,1238.0,1697698140.0,269.0,3.164705882352941,22680.0,1,6,3,-0.40042051706878096
387888.0,14425.0,63371.0,1701189120.0,118.0,59.0,360.0,8,16,1,-0.37592501401000356
2653.0,137.0,75.0,1703797920.0,62.0,62.0,120.0,12,21,3,-0.36192758369070216
45129.0,151.0,846.0,1701445200.0,118.0,59.0,120.0,19,15,4,-0.33743208063192476
11972.0,49.0,46.0,1701819000.0,87.0,43.5,2520.0,3,23,1,-0.3934218019091303
164.0,54.0,5.0,1700849520.0,67.0,33.5,120.0,16,18,4,-0.34793015337140076
387888.0,14425.0,63371.0,1697043000.0,61.0,30.5,300.0,6,16,2,-0.3829237291696542
3058.0,84.0,161.0,1700099700.0,65.0,32.5,300.0,5,1,3,-0.38642308674947956
395.0,182.0,85.0,1700240580.0,24.0,24.0,60.0,6,17,4,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,45,15,5,-0.24644878355646574
9796.0,1263.0,543.0,1700279220.0,5.0,5.0,600.0,5,3,5,-0.38642308674947956
1535.0,170.0,111.0,1702448640.0,269.0,3.164705882352941,6240.0,1,6,2,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,454,15,5,1.184788466592101
44584.0,54939.0,128762.0,1703098080.0,117.0,117.0,660.0,14,18,2,-0.3549288685310515
39847.0,480.0,147181.0,1701808200.0,87.0,43.5,180.0,16,20,1,-0.34793015337140076
57.0,46.0,8.0,1702928040.0,153.0,76.5,120.0,28,19,0,-0.30593786241349663
3037.0,1812.0,1519.0,1700518920.0,92.0,46.0,180.0,5,22,0,-0.38642308674947956
1599.0,321.0,99.0,1703958960.0,1362.0,1362.0,60.0,12,17,5,-0.36192758369070216
16767.0,768.0,266.0,1699233600.0,269.0,3.164705882352941,6480.0,1,1,0,-0.40042051706878096
3295.0,80.0,47.0,1703875980.0,119.0,59.5,180.0,12,18,4,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,829,15,5,2.4970475590266057
922.0,598.0,149.0,1700340720.0,24.0,24.0,60.0,6,20,5,-0.3829237291696542
80870.0,888.0,61424.0,1698669360.0,25.0,25.0,4860.0,1,12,0,-0.40042051706878096
42481.0,3645.0,2199.0,1699954500.0,90.0,90.0,60.0,8,9,1,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,449,15,5,1.1672916786929741
1290.0,62.0,45.0,1700446740.0,6.0,6.0,1980.0,2,2,0,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,727,15,5,2.1419407482398487
387888.0,14425.0,63371.0,1702488734.283941,61.0,30.5,1060.106082793595,4,17,2,-0.38905224520469683
387888.0,14425.0,63371.0,1699299173.191171,78.0,39.0,144.89337816650234,7,19,0,-0.37777396999891816
387888.0,14425.0,63371.0,1697581305.0876224,22.198776590688464,22.198776590688464,1179.3161026937728,4,21,1,-0.3877597888908648
26.0,44.0,11.0,1703815104.379665,48.0,24.0,60.0,7,1,4,-0.3773099950087948
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,576,15,5,1.614977448523707
10640.718834553241,423.16891131209564,2654.7293002329443,1701703366.057367,57.48849378697329,29.410239335522768,2983.646140321832,4,14,0,-0.3868008939440159
387888.0,14425.0,63371.0,1699022024.8650813,25.0,25.0,669.5822505501746,5,14,4,-0.38540566409440247
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,442,15,5,1.1461436583540172
387888.0,14425.0,63371.0,1699563247.8210027,86.0,43.0,928.3501986939103,7,20,3,-0.378896971722684
268.0,47.0,979.0,1700493107.2041438,92.0,46.0,273.97139958296304,8,14,0,-0.37299174249983497
43034.23576741198,1455.035442893882,10546.337198802998,1703889799.3762887,119.0,59.5,166.25587055548127,5,16,4,-0.38296558383772666
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1274,15,5,4.055629308838536
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,811,15,5,2.434587067498028
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,569,15,5,1.5889595299666224
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,358,15,5,0.8515908039181843
387888.0,14425.0,63371.0,1699380777.080194,95.0,95.0,120.0,8,18,1,-0.3742716734644027
0.0,0.0,0.0,1703132534.2522979,14.00416862497063,14.00416862497063,477.5226250918908,2,3,3,-0.39681904692323666
16074.957192047184,964.8502985726441,4637.856543285028,1700529546.66154,29.97367002812048,16.032222597855963,1089.048053629262,3,7,0,-0.3926788890768832
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1125,15,5,3.5360803430291807
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,644,15,5,1.8529852073676114
44584.0,54939.0,128762.0,1700505296.948639,92.0,46.0,160.67791599882895,5,18,0,-0.38582997602580454
44584.0,54939.0,128762.0,1700589801.9487112,99.0,49.5,207.25641111082155,8,17,1,-0.37462437861701053
24596.93221596755,792.3326683658047,2098.2327201310186,1701978475.289674,70.0,35.0,550.4155015963873,9,17,3,-0.3720206834917449
19884.83442008991,519.317644382335,19683.267107892603,1702574150.6295366,203.0,101.5,143.6713079164878,17,17,3,-0.3415737991710218
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1101,15,5,3.4508778677248246
387888.0,14425.0,63371.0,1698081057.0683184,26.0,26.0,998.1851494583686,5,16,0,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,745,15,5,2.206007109243261
387888.0,14425.0,63371.0,1699973184.1123798,90.0,90.0,508.1090170012343,12,14,1,-0.35884433412575983
387888.0,14425.0,63371.0,1699976217.1506605,90.0,90.0,346.59220607878467,9,15,1,-0.3716436786753958
44584.0,54939.0,128762.0,1700065467.5273695,65.0,32.5,73.76368474229699,6,16,2,-0.3821209949274995
34810.87444931249,393.8013254923502,969.9270730333353,1700526932.463067,92.0,46.0,236.17489800858266,5,6,0,-0.38433877296838515
387888.0,14425.0,63371.0,1703272325.37976,133.0,66.5,64.86211713694829,13,19,4,-0.35814465466992385
387888.0,14425.0,63371.0,1702065314.6286254,81.0,40.5,93.58195062753457,9,19,4,-0.37137672639523545
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1155,15,5,3.639096927848354
387888.0,14425.0,63371.0,1698086833.7880375,26.0,26.0,1168.9766869347357,4,18,0,-0.38935701898698083
387888.0,14425.0,63371.0,1696429598.925014,68.0,34.0,1351.4270331178122,3,14,2,-0.3909014368786751
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,242,15,5,0.44580257838024584
8792.506140439486,1766.4085394640958,886.1237071626609,1702421572.2969353,84.0,42.0,1325.0073876419374,3,7,1,-0.3913611265610127
387888.0,14425.0,63371.0,1698868589.5569088,9.54191528503026,6.261224676348345,3930.988950718227,1,19,2,-0.3975759840283402
44584.0,54939.0,128762.0,1701273959.599838,44.0,44.0,60.0,12,16,2,-0.35936035086582024
387888.0,14425.0,63371.0,1701185478.976578,118.0,59.0,244.5720227759498,13,15,1,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,685,15,5,1.9964313247101089
387888.0,14425.0,63371.0,1700926770.0298176,53.0,53.0,60.0,7,15,5,-0.3767995635644235
520.1405459568396,87.75555579830477,51.14231066391271,1703167168.3028898,113.0,56.5,121.15286254296782,7,13,3,-0.3787651843462797
387888.0,14425.0,63371.0,1701452157.0489926,118.0,59.0,1558.7648277533394,6,17,4,-0.3820752387317687
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1299,15,5,4.144665846502606
387888.0,14425.0,63371.0,1702063783.3816602,81.0,40.5,817.7990674666427,9,18,4,-0.3698360230455184
387888.0,14425.0,63371.0,1698946845.9419324,7.44841212745593,7.44841212745593,461.4283658841348,4,17,3,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1238,15,5,3.928861623196297
44584.0,54939.0,128762.0,1699461432.986359,116.0,116.0,264.6753069951221,26,16,2,-0.31172469224922944
387888.0,14425.0,63371.0,1700602686.245481,99.0,49.5,140.06317785531883,12,21,1,-0.3615356955997926
387888.0,14425.0,63371.0,1703184182.35559,113.0,56.5,88.82220491198129,19,18,3,-0.3372946964263001
387888.0,14425.0,63371.0,1699298472.3597174,78.0,39.0,476.46865215972105,6,19,0,-0.38282075042938857
0.0,0.0,0.0,1703835515.4585624,119.0,59.5,1265.5752507173568,6,7,4,-0.37947305381089624
387888.0,14425.0,63371.0,1702051887.1155717,81.0,40.5,1395.227718012921,7,15,4,-0.37680723180083564
387888.0,14425.0,63371.0,1700828268.8173506,17.0,17.0,3081.4762016323893,2,11,4,-0.39479701251620586
0.0,0.0,0.0,1703568399.6424096,62.0,31.0,834.8026545644386,3,4,1,-0.3904327245132501
14507.50109930672,1469.5871316507162,1223.2084815600142,1701359736.1624517,54.388354594928316,29.34876995163542,456.1164540507168,8,15,3,-0.37549902593516055
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,499,15,5,1.3453144140594981
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1157,15,5,3.6480784970259146
387888.0,14425.0,63371.0,1701685641.5714278,16.11750764246205,9.357975643030077,2470.8794233906324,2,9,0,-0.3945791773564522
387888.0,14425.0,63371.0,1701298530.9357321,33.15039161309697,16.875979032742425,75.5860399027769,7,22,2,-0.379328685402332
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,949,15,5,2.9172341769047003
48414.399669370905,264.75738744467145,5597.9142820383895,1700264701.7319703,25.0,12.5,96.99427233973056,6,6,4,-0.3821078805054076
387888.0,14425.0,63371.0,1696961324.4254355,27.0,27.0,420.0,4,18,1,-0.3880525756415291
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1231,15,5,3.9064135119817456
99151.8794993678,5773.98027848025,24706.47143581377,1702686170.096518,107.0,53.5,949.5798902709172,6,2,4,-0.38140440875452597
387888.0,14425.0,63371.0,1696456404.8910282,68.0,34.0,130.21794387905663,17,21,2,-0.3429790856630245
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1246,15,5,3.9569038240928407
387888.0,14425.0,63371.0,1699455624.7720587,116.0,116.0,1146.7979539607577,5,14,2,-0.3830228478018204
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,308,15,5,0.6747371491501268
44584.0,54939.0,128762.0,1701804149.532645,87.0,43.5,117.86035975911165,12,19,1,-0.3593966575845213
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1093,15,5,3.4223130139495312
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,723,15,5,2.1287553165849054
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1242,15,5,3.9448202122779574
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,698,15,5,2.0400820433580966
967.2932382127756,75.13784816533837,124.4584778362655,1703542016.7512157,62.0,31.0,647.4037443393546,3,21,0,-0.3903485937596277
387888.0,14425.0,63371.0,1696360325.1049466,21.0,21.0,1118.1627076226464,6,18,1,-0.3828257593047779
44584.0,54939.0,128762.0,1699629739.5316439,65.0,32.5,1318.0966625155897,5,14,4,-0.3830878366796865
387888.0,14425.0,63371.0,1699283858.5273273,78.0,39.0,558.7965107848156,12,15,0,-0.3616662169246645
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,485,15,5,1.2966902768013318
387888.0,14425.0,63371.0,1697582446.623409,24.91926821241929,24.91926821241929,1142.6421312299142,2,22,1,-0.3951779013670612
501484.80513388256,14296.671620713309,37487.42779252592,1700163362.8037605,91.0,45.5,88.57264180734086,10,19,3,-0.3655934358275478
387888.0,14425.0,63371.0,1699030249.6684709,22.976457880750015,21.880372566156275,1431.0647960474935,11,16,4,-0.3626000574385692
387888.0,14425.0,63371.0,1702307469.3326876,28.0,28.0,452.33317193131484,5,15,0,-0.38319201889880794
387888.0,14425.0,63371.0,1697829094.2359824,42.0,42.0,1203.73030580454,5,19,4,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,516,15,5,1.4020848502812566
387888.0,14425.0,63371.0,1699382908.1730397,95.0,95.0,354.69550659806123,15,18,1,-0.3482395253579542
14324.12997046405,243.06005272167653,9564.037769567878,1701193792.2006779,118.0,59.0,132.49092963182204,9,17,1,-0.3709686487873055
44584.0,54939.0,128762.0,1699592215.566378,73.61092616010964,36.80546308005482,130.79470765651632,3,14,3,-0.3905520200303021
387888.0,14425.0,63371.0,1700058230.6289158,65.0,32.5,1149.577935831132,5,13,2,-0.3847432342561289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,538,15,5,1.480762255812596
387888.0,14425.0,63371.0,1701360187.2354956,88.0,44.0,47.08009583665857,9,15,3,-0.37016508820194793
44584.0,54939.0,128762.0,1703104068.316726,117.0,117.0,120.0,14,20,2,-0.3542401712166513
44584.0,54939.0,128762.0,1700604208.849098,95.10089335038724,47.55044667519362,156.60536010232343,7,17,1,-0.379336106112221
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1077,15,5,3.367031960095445
387888.0,14425.0,63371.0,1703784192.60595,62.0,62.0,289.6417727416248,8,17,3,-0.374585682879857
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,774,15,5,2.3079455138939626
43212.63698686704,525.4907802526828,2251.311108390247,1697652955.5363178,46.0,46.0,2393.469755010472,4,17,2,-0.3879360388918053
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,952,15,5,2.930652722162863
387888.0,14425.0,63371.0,1701803644.5800161,87.0,43.5,180.0,12,18,1,-0.3600093895382524
387888.0,14425.0,63371.0,1698077765.7056458,26.0,26.0,2225.275985181446,2,16,0,-0.3959658129176543
0.0,0.0,0.0,1703590624.85407,105.78999644043104,53.85260860593972,4515.092091686443,1,10,1,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,598,15,5,1.6906116684705454
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,637,15,5,1.8260616730004284
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1198,15,5,3.790869984530389
0.0,0.0,0.0,1703438668.3143842,65.0,32.5,259.7440807525919,7,16,6,-0.37763898975634785
3847.507195679287,1113.751254701466,9082.38901031865,1700277681.3123426,15.051556755714788,9.096585205902427,648.4097752917087,5,3,5,-0.38308891477660273
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,444,15,5,1.1508529500026585
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,276,15,5,0.5640394714867013
387888.0,14425.0,63371.0,1697821365.1147645,42.0,42.0,968.2973626504303,5,16,4,-0.3848156680153246
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,465,15,5,1.2256756003424574
387888.0,14425.0,63371.0,1699891009.6986754,205.0,102.5,60.0,24,15,0,-0.3199210525768894
0.0,0.0,0.0,1703422685.1354246,65.0,32.5,852.794081302561,2,12,6,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,325,15,5,0.7335318237648446
6964.820629507631,791.2418932421938,1306.4905161808688,1699807620.403782,18.0,18.0,182.0132714773962,4,16,6,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,793,15,5,2.3722864098963
81129.60558957868,3095.7985821997154,13270.226484032795,1698518269.7488308,17.0,17.0,644.7129152117349,5,18,5,-0.38333603355888574
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,512,15,5,1.38977960861381
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1128,15,5,3.545573183316032
387888.0,14425.0,63371.0,1702414930.6112251,84.0,42.0,572.2358050028442,8,20,1,-0.3729472485090925
387888.0,14425.0,63371.0,1703274392.3928504,133.0,66.5,87.60714953901433,13,19,4,-0.35653898999766354
387888.0,14425.0,63371.0,1701373420.9874837,88.0,44.0,777.9368074332187,6,19,3,-0.37969091580291436
0.0,0.0,0.0,1703341963.902573,69.0,34.5,476.3516831177846,6,14,5,-0.38152293461957826
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,669,15,5,1.9385337652991543
387888.0,14425.0,63371.0,1703540121.1491365,62.0,31.0,1932.2732291506936,3,20,0,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,237,15,5,0.42574107966595365
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1231,15,5,3.905848113905438
387888.0,14425.0,63371.0,1696452930.8188741,68.0,34.0,832.7866059611448,4,20,2,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,694,15,5,2.0263306481360206
2027.1034119075775,397.1869119236851,244.12591684775884,1701195014.7368846,118.0,59.0,176.77324191241252,10,17,1,-0.3658033272829296
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1066,15,5,3.328467829428883
387888.0,14425.0,63371.0,1701460159.833923,118.0,59.0,226.56905604562075,9,19,4,-0.36970962677586894
387888.0,14425.0,63371.0,1703610910.6925619,143.0,71.5,257.22975284266784,12,17,1,-0.3613039654049479
387888.0,14425.0,63371.0,1697832176.9975822,42.0,42.0,223.52478834671604,9,19,4,-0.37038055625605637
67757.2178823606,19391.423377946943,260551.39962470965,1702117274.5596848,35.98572579930516,21.907147612756482,1124.5712483587017,5,18,4,-0.3850566685969333
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,973,15,5,3.0011776424279133
387888.0,14425.0,63371.0,1698861773.8643665,7.84100716445186,7.84100716445186,3726.7769909302187,2,17,2,-0.3946600638394575
387888.0,14425.0,63371.0,1703713432.9257195,127.0,63.5,32.06541022395138,12,21,2,-0.36174388683402664
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1070,15,5,3.3411627434299622
44584.0,54939.0,128762.0,1703007344.4287496,154.0,77.0,710.183393511311,10,17,1,-0.3681859556045532
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,569,15,5,1.5902634091683607
21964.064228003128,240.6514970503348,10935.630931789115,1699550435.4773593,86.0,43.0,1117.2835911805305,6,17,3,-0.3828558314139949
0.0,0.0,0.0,1703040169.0034714,108.33524741543587,56.09712029579811,878.2116599480707,4,2,2,-0.3874250615101512
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1065,15,5,3.3235418633903198
387888.0,14425.0,63371.0,1701185339.4555383,118.0,59.0,499.8185127903983,12,15,1,-0.3617956256742547
