timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1695670920.0,14.0,14.0,1200.0,2,19,0,-0.5626616294210665
1702588860.0,91.0,45.5,2640.0,4,21,3,-0.5609943596360987
1696865940.0,20.0,20.0,3360.0,3,15,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2253,1,5,1.313850513560199
1703898060.0,4250.0,2125.0,0.0,1570,1,5,0.7444778819936932
1702593300.0,91.0,45.5,180.0,5,22,3,-0.5601607247436147
1689825600.0,33.0,33.0,0.0,14,4,3,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,2432,1,5,1.4630711593148176
1699908780.0,25.0,12.5,4020.0,1,20,0,-0.5634952643135503
1694968140.0,33.0,33.0,2160.0,2,16,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1731,1,5,0.8786930996836017
1703898060.0,4250.0,2125.0,0.0,897,1,5,0.18344159935202664
1703898060.0,4250.0,2125.0,0.0,3970,1,5,2.74520162395506
1692369360.0,4.0,4.0,120.0,2,14,4,-0.5626616294210665
1695740511.5068216,3.0,3.0,5871.506821632385,1,15,1,-0.5634952643135503
1697546580.0,5.0,5.0,420.0,5,12,1,-0.5601607247436147
1700441040.0,58.0,29.0,2100.0,5,0,0,-0.5601607247436147
1694610900.0,9.0,9.0,1500.0,4,13,2,-0.5609943596360987
1699990080.0,227.0,113.5,360.0,14,19,1,-0.5526580107112596
1697412000.0,14.0,7.0,600.0,3,23,6,-0.5618279945285826
1703448540.0,22.0,11.0,300.0,9,20,6,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2204,1,5,1.2730024038284877
1703898060.0,4250.0,2125.0,0.0,4204,1,5,2.940272188796293
1703898060.0,4250.0,2125.0,0.0,1975,1,5,1.082869144223506
1703898060.0,4250.0,2125.0,0.0,3141,1,5,2.0545118241352123
1703898060.0,4250.0,2125.0,0.0,3924,1,5,2.7068655917978455
1703898060.0,4250.0,2125.0,0.0,3860,1,5,2.6536109775794756
1703898060.0,4250.0,2125.0,0.0,1580,1,5,0.7535363381960757
1703898060.0,4250.0,2125.0,0.0,2031,1,5,1.1288138180571483
1703898060.0,4250.0,2125.0,0.0,3954,1,5,2.7324672508777104
1703898060.0,4250.0,2125.0,0.0,4139,1,5,2.8863156808471615
1703898060.0,4250.0,2125.0,0.0,2192,1,5,1.2633537025021866
1703898060.0,4250.0,2125.0,0.0,166,1,5,-0.4258615922076138
1703898060.0,4250.0,2125.0,0.0,321,1,5,-0.29663738005377255
1703898060.0,4250.0,2125.0,0.0,1458,1,5,0.6518258441697903
1703898060.0,4250.0,2125.0,0.0,124,1,5,-0.4608287835964362
1694811020.106194,604.0,3.552941176470588,13302.786828000477,1,14,4,-0.5632717342703623
1700335322.230872,93.0,46.5,346.9145413210344,9,19,5,-0.5562532809385958
1703898060.0,4250.0,2125.0,0.0,1957,1,5,1.0676832810454502
1703898060.0,4250.0,2125.0,0.0,3558,1,5,2.4025389186327986
1703898060.0,4250.0,2125.0,0.0,3108,1,5,2.026925378450217
1703898060.0,4250.0,2125.0,0.0,1304,1,5,0.5228343593944406
1703898060.0,4250.0,2125.0,0.0,3570,1,5,2.4119730799711614
1703898060.0,4250.0,2125.0,0.0,482,1,5,-0.16199137506372896
1703898060.0,4250.0,2125.0,0.0,150,1,5,-0.43864021780087054
1703898060.0,4250.0,2125.0,0.0,3454,1,5,2.315591468041446
1703898060.0,4250.0,2125.0,0.0,506,1,5,-0.14231225194694472
1703898060.0,4250.0,2125.0,0.0,1225,1,5,0.4572613988338945
1703898060.0,4250.0,2125.0,0.0,2980,1,5,1.9201990526683794
1703898060.0,4250.0,2125.0,0.0,2847,1,5,1.8095431882787407
1703898060.0,4250.0,2125.0,0.0,2583,1,5,1.5890482839444027
1703898060.0,4250.0,2125.0,0.0,1177,1,5,0.41688667976614696
1703898060.0,4250.0,2125.0,0.0,3286,1,5,2.17539850760326
1703898060.0,4250.0,2125.0,0.0,2389,1,5,1.4275275843180648
1701332974.0788462,64.49770178588692,32.24885089294346,450.4136785403558,5,7,3,-0.5601607247436147
1701839774.2602844,25.0,25.0,302.86876912642936,7,5,2,-0.5580720367908855
1703898060.0,4250.0,2125.0,0.0,3498,1,5,2.352542542462162
1703898060.0,4250.0,2125.0,0.0,2334,1,5,1.38172518297377
1703898060.0,4250.0,2125.0,0.0,2380,1,5,1.4204095042321927
1703898060.0,4250.0,2125.0,0.0,1072,1,5,0.32964647201642866
1703898060.0,4250.0,2125.0,0.0,2834,1,5,1.79846204513094
1703898060.0,4250.0,2125.0,0.0,3459,1,5,2.3194715359395275
1703898060.0,4250.0,2125.0,0.0,834,1,5,0.13162377807202383
1701993540.1938987,126.0,63.0,232.16548266918605,12,22,3,-0.554270854437788
1703898060.0,4250.0,2125.0,0.0,1293,1,5,0.5138661528960071
1703898060.0,4250.0,2125.0,0.0,60,1,5,-0.5142924363785145
1703898060.0,4250.0,2125.0,0.0,2538,1,5,1.5521366911213668
1703898060.0,4250.0,2125.0,0.0,3598,1,5,2.4352261768563688
1703898060.0,4250.0,2125.0,0.0,3640,1,5,2.4703242904198577
1703898060.0,4250.0,2125.0,0.0,2808,1,5,1.777087880169053
1700329586.1419115,93.0,46.5,518.3493464348642,5,17,5,-0.5600103185748065
1695310785.630862,592.4464754466559,3.590876070103729,1225.3028509237115,2,15,3,-0.562596661993081
1700718082.662749,87.73493176823722,43.86746588411861,140.58944423784908,3,5,3,-0.5612592650566859
1703898060.0,4250.0,2125.0,0.0,23,1,5,-0.5444817565719098
1703898060.0,4250.0,2125.0,0.0,1339,1,5,0.5524314422748712
1703898060.0,4250.0,2125.0,0.0,3513,1,5,2.3647168206669402
1703898060.0,4250.0,2125.0,0.0,1070,1,5,0.32811796680632765
1703898060.0,4250.0,2125.0,0.0,743,1,5,0.055760995896132245
1703898060.0,4250.0,2125.0,0.0,3885,1,5,2.674531182166966
1703898060.0,4250.0,2125.0,0.0,3219,1,5,2.119720226812831
1703898060.0,4250.0,2125.0,0.0,1891,1,5,1.0127893252409041
1703898060.0,4250.0,2125.0,0.0,693,1,5,0.01386118958599331
1703898060.0,4250.0,2125.0,0.0,1759,1,5,0.9023086222220627
1703898060.0,4250.0,2125.0,0.0,2061,1,5,1.1544461085540656
1700003888.7787383,227.0,113.5,23.41500245743194,39,23,1,-0.5310648350194119
1703898060.0,4250.0,2125.0,0.0,3836,1,5,2.633609600890991
1703898060.0,4250.0,2125.0,0.0,3871,1,5,2.6631217971717556
1703898060.0,4250.0,2125.0,0.0,411,1,5,-0.2210779408595177
1703898060.0,4250.0,2125.0,0.0,2743,1,5,1.7225738548064875
1703898060.0,4250.0,2125.0,0.0,767,1,5,0.07536993083558186
1703898060.0,4250.0,2125.0,0.0,2034,1,5,1.131838165915245
1702076192.6016583,105.0,52.5,405.8096461261321,17,22,4,-0.5499033258819541
1703898060.0,4250.0,2125.0,0.0,2858,1,5,1.8189783931033991
1703898060.0,4250.0,2125.0,0.0,2644,1,5,1.6402919166925967
1703898060.0,4250.0,2125.0,0.0,2082,1,5,1.1717089017349822
1698065577.6801102,81.0,40.5,160.77329658742622,10,12,0,-0.5557254161006592
1703898060.0,4250.0,2125.0,0.0,1650,1,5,0.8112752655343698
1703898060.0,4250.0,2125.0,0.0,2983,1,5,1.9228581891765124
1693437802.922985,32.0,16.0,331.01100214429334,5,23,2,-0.5597860476305657
1703898060.0,4250.0,2125.0,0.0,2705,1,5,1.6912821354379246
1703898060.0,4250.0,2125.0,0.0,2513,1,5,1.5314142603546737
1703898060.0,4250.0,2125.0,0.0,1702,1,5,0.8551408235767644
1703898060.0,4250.0,2125.0,0.0,4178,1,5,2.918863826811095
1699231055.1550188,59.0,29.5,814.5421698427157,6,0,0,-0.5592680881624958
1703898060.0,4250.0,2125.0,0.0,4125,1,5,2.875053996790772
1703898060.0,4250.0,2125.0,0.0,2139,1,5,1.219560801782891
1703898060.0,4250.0,2125.0,0.0,3532,1,5,2.3804361884628626
1703898060.0,4250.0,2125.0,0.0,1263,1,5,0.4891753717430311
1703898060.0,4250.0,2125.0,0.0,3827,1,5,2.6262636474752803
1703898060.0,4250.0,2125.0,0.0,3875,1,5,2.666093863532316
1703898060.0,4250.0,2125.0,0.0,2603,1,5,1.6058581908819893
1703351666.5411673,15.061979155654619,15.061979155654619,355.59847861540175,7,17,5,-0.5576856540595432
1703898060.0,4250.0,2125.0,0.0,1333,1,5,0.5475046031156315
1703898060.0,4250.0,2125.0,0.0,2587,1,5,1.592466752944189
1703898060.0,4250.0,2125.0,0.0,3131,1,5,2.0464474767325807
1703898060.0,4250.0,2125.0,0.0,2119,1,5,1.2022399712237624
1703898060.0,4250.0,2125.0,0.0,1582,1,5,0.7552346011621711
1703898060.0,4250.0,2125.0,0.0,1608,1,5,0.7768185498935463
1703898060.0,4250.0,2125.0,0.0,3987,1,5,2.7600513157304207
1703898060.0,4250.0,2125.0,0.0,2669,1,5,1.6611085705847655
1703898060.0,4250.0,2125.0,0.0,1534,1,5,0.7152823594407893
1703898060.0,4250.0,2125.0,0.0,884,1,5,0.1733826410227159
1703898060.0,4250.0,2125.0,0.0,2952,1,5,1.8972381547433115
1703898060.0,4250.0,2125.0,0.0,2471,1,5,1.4956412853367482
1703898060.0,4250.0,2125.0,0.0,2847,1,5,1.8092318112585362
1703898060.0,4250.0,2125.0,0.0,1898,1,5,1.018140578167421
1693931328.6397312,26.312349101885513,26.312349101885513,2043.5927709510788,3,15,1,-0.5616200889811953
1703898060.0,4250.0,2125.0,0.0,2663,1,5,1.65617657549775
1693437428.00718,32.0,16.0,11.750448755215132,4,23,2,-0.5601780609623743
1703898060.0,4250.0,2125.0,0.0,3353,1,5,2.2309347947570846
1703898060.0,4250.0,2125.0,0.0,2841,1,5,1.8047941391344975
1703898060.0,4250.0,2125.0,0.0,1648,1,5,0.8101603184310711
1703898060.0,4250.0,2125.0,0.0,1200,1,5,0.4361293736336138
1703898060.0,4250.0,2125.0,0.0,1727,1,5,0.8756353841076927
1703110180.8503299,27.0,13.5,638.299340179793,4,22,2,-0.5608051693006401
1703898060.0,4250.0,2125.0,0.0,2233,1,5,1.2974805091540655
1703898060.0,4250.0,2125.0,0.0,1763,1,5,0.9054551252966824
1703898060.0,4250.0,2125.0,0.0,2268,1,5,1.3269071463230828
1703898060.0,4250.0,2125.0,0.0,855,1,5,0.1492390565753356
1703898060.0,4250.0,2125.0,0.0,2006,1,5,1.1086048828966228
1703898060.0,4250.0,2125.0,0.0,2582,1,5,1.5888665388740293
1703898060.0,4250.0,2125.0,0.0,1088,1,5,0.3429690510954053
1703898060.0,4250.0,2125.0,0.0,1183,1,5,0.4220261597027843
1703898060.0,4250.0,2125.0,0.0,851,1,5,0.14524413387503257
1703898060.0,4250.0,2125.0,0.0,1411,1,5,0.6121909968546323
1703898060.0,4250.0,2125.0,0.0,3297,1,5,2.184495277178709
1703898060.0,4250.0,2125.0,0.0,1029,1,5,0.29356204463767427
1703898060.0,4250.0,2125.0,0.0,3789,1,5,2.594908713546134
1703898060.0,4250.0,2125.0,0.0,2754,1,5,1.7321390853202767
1703898060.0,4250.0,2125.0,0.0,1914,1,5,1.0314310102707536
1700167152.6056695,27.434336151489262,21.200832918898637,590.6598706963752,4,12,3,-0.5607278742106064
1703898060.0,4250.0,2125.0,0.0,186,1,5,-0.4084681448178074
1703898060.0,4250.0,2125.0,0.0,3437,1,5,2.3012788384448823
1703898060.0,4250.0,2125.0,0.0,3036,1,5,1.9670120085887992
1703898060.0,4250.0,2125.0,0.0,3023,1,5,1.9563539207491647
1700957045.2539263,12.446876817751647,7.030966404841358,2445.392451969914,2,7,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,488,1,5,-0.1566863082818199
1703898060.0,4250.0,2125.0,0.0,980,1,5,0.253433222223529
1703898060.0,4250.0,2125.0,0.0,2992,1,5,1.930713992848022
1703898060.0,4250.0,2125.0,0.0,1187,1,5,0.4258128973492155
1703898060.0,4250.0,2125.0,0.0,919,1,5,0.20209311468208502
1703898060.0,4250.0,2125.0,0.0,2195,1,5,1.2661782177694607
1703898060.0,4250.0,2125.0,0.0,2785,1,5,1.7581289532788866
1703898060.0,4250.0,2125.0,0.0,3222,1,5,2.121937900410399
1703898060.0,4250.0,2125.0,0.0,1292,1,5,0.5133861593996617
1697478300.4783611,13.241945747561806,10.96778299024722,1954.9708358449311,3,17,0,-0.5615120242909685
1703898060.0,4250.0,2125.0,0.0,2160,1,5,1.2370897229141196
1701144484.0073454,208.09377961107865,5.838890975937609,12003.536442413455,1,3,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1689,1,5,0.8442669048648189
1703898060.0,4250.0,2125.0,0.0,1783,1,5,0.9226711949889269
1703898060.0,4250.0,2125.0,0.0,349,1,5,-0.27320567419253966
1703898060.0,4250.0,2125.0,0.0,2638,1,5,1.6354331615672901
1703898060.0,4250.0,2125.0,0.0,214,1,5,-0.38591113429435847
1703898060.0,4250.0,2125.0,0.0,379,1,5,-0.24829899186518944
1703898060.0,4250.0,2125.0,0.0,181,1,5,-0.41340347322751814
1703898060.0,4250.0,2125.0,0.0,3308,1,5,2.1933835239119985
1700317145.6481688,29.61736840015692,17.791396275365194,76.29659435349502,6,14,5,-0.5591150781736949
1703898060.0,4250.0,2125.0,0.0,706,1,5,0.02466936064125367
1703898060.0,4250.0,2125.0,0.0,3746,1,5,2.558767961976191
1703898060.0,4250.0,2125.0,0.0,1881,1,5,1.004218761294185
1703898060.0,4250.0,2125.0,0.0,3718,1,5,2.5355330116496506
1697783906.6955254,540.7518032897428,5.636411185749648,12829.204517873362,1,8,3,-0.5633069575147491
1703898060.0,4250.0,2125.0,0.0,3907,1,5,2.693443584774765
1703898060.0,4250.0,2125.0,0.0,275,1,5,-0.3344798557224485
1703898060.0,4250.0,2125.0,0.0,1831,1,5,0.9624068145625118
1703898060.0,4250.0,2125.0,0.0,3757,1,5,2.5678740777890816
1703898060.0,4250.0,2125.0,0.0,1882,1,5,1.0049715651666966
1703898060.0,4250.0,2125.0,0.0,680,1,5,0.003217021217578964
1703898060.0,4250.0,2125.0,0.0,3707,1,5,2.5265995844716747
1697114597.911183,373.6176146233737,18.33707045489281,5286.376352831203,3,11,3,-0.5616800016002835
1703898060.0,4250.0,2125.0,0.0,3503,1,5,2.356598967915554
1703898060.0,4250.0,2125.0,0.0,994,1,5,0.2647011093790413
1703898060.0,4250.0,2125.0,0.0,211,1,5,-0.38778568938832136
1703898060.0,4250.0,2125.0,0.0,1854,1,5,0.9813604574762219
1703898060.0,4250.0,2125.0,0.0,1636,1,5,0.7999212295321458
1703898060.0,4250.0,2125.0,0.0,3343,1,5,2.223268364110762
1702506511.7381008,16.0,16.0,120.0,7,21,2,-0.5578771530715839
1703898060.0,4250.0,2125.0,0.0,2476,1,5,1.499839746424913
1696436142.4904346,29.86733193022394,16.508263908176808,5020.614026124849,4,15,2,-0.560639729638103
1703898060.0,4250.0,2125.0,0.0,3723,1,5,2.540117894115434
1703898060.0,4250.0,2125.0,0.0,607,1,5,-0.05800962742944624
1703898060.0,4250.0,2125.0,0.0,1791,1,5,0.9289898473854628
1703898060.0,4250.0,2125.0,0.0,2234,1,5,1.2982703482728206
1703898060.0,4250.0,2125.0,0.0,2884,1,5,1.8399085489297888
1702601201.887706,91.0,45.5,351.27949540679805,7,1,3,-0.5577204010404043
1703898060.0,4250.0,2125.0,0.0,2674,1,5,1.6650035680565403
1703898060.0,4250.0,2125.0,0.0,3260,1,5,2.153888355735397
1703898060.0,4250.0,2125.0,0.0,2362,1,5,1.4050508714324237
1703898060.0,4250.0,2125.0,0.0,2322,1,5,1.3717306675795822
1703898060.0,4250.0,2125.0,0.0,592,1,5,-0.07051661933039252
1703898060.0,4250.0,2125.0,0.0,699,1,5,0.01904420004083363
1703898060.0,4250.0,2125.0,0.0,431,1,5,-0.20459350967960174
1697325832.7185698,27.851133604103055,14.538026316190702,1997.1529833089485,3,13,5,-0.5616751164643922
1703898060.0,4250.0,2125.0,0.0,2614,1,5,1.6155955043730086
1703898060.0,4250.0,2125.0,0.0,1615,1,5,0.7827447311836386
1697459986.7336423,151.33025678976037,11.568309710283007,2182.628056704284,2,11,0,-0.5620220340096905
1702579600.030718,91.0,45.5,2591.094045509927,4,18,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2679,1,5,1.6697140871934217
1703898060.0,4250.0,2125.0,0.0,1128,1,5,0.37659192136825564
1703898060.0,4250.0,2125.0,0.0,1817,1,5,0.9506370722810854
1703898060.0,4250.0,2125.0,0.0,1300,1,5,0.5195013100143397
1703898060.0,4250.0,2125.0,0.0,1503,1,5,0.6894575079204234
1703898060.0,4250.0,2125.0,0.0,119,1,5,-0.46484444324063523
1701791642.473346,604.0,3.552941176470588,6120.121799401322,1,15,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3351,1,5,2.2298997947063355
1703898060.0,4250.0,2125.0,0.0,4041,1,5,2.8047677220381995
1703898060.0,4250.0,2125.0,0.0,2239,1,5,1.3024977500938861
1703898060.0,4250.0,2125.0,0.0,602,1,5,-0.06237328114854969
1703898060.0,4250.0,2125.0,0.0,792,1,5,0.0960553863744663
1697090120.560215,40.49876384615164,20.24938192307582,1693.977636493782,3,5,3,-0.5614984658734601
1703898060.0,4250.0,2125.0,0.0,1621,1,5,0.7873926310309197
1703898060.0,4250.0,2125.0,0.0,993,1,5,0.26428917842075267
1697108392.0459394,381.0561020045781,17.859726846787275,5425.47703430016,2,10,3,-0.5620899424803907
1703898060.0,4250.0,2125.0,0.0,1159,1,5,0.4018992492660435
1703898060.0,4250.0,2125.0,0.0,177,1,5,-0.4167473825656974
1703898060.0,4250.0,2125.0,0.0,2046,1,5,1.1420154756407548
1703898060.0,4250.0,2125.0,0.0,691,1,5,0.01195649271099381
1703898060.0,4250.0,2125.0,0.0,53,1,5,-0.5193580042261813
1703898060.0,4250.0,2125.0,0.0,2658,1,5,1.6520162400757428
1703898060.0,4250.0,2125.0,0.0,2792,1,5,1.7634303818039505
1703898060.0,4250.0,2125.0,0.0,714,1,5,0.03158621793250852
1703898060.0,4250.0,2125.0,0.0,245,1,5,-0.36007317730309124
1695972238.6642275,230.57195715062875,3.2093742191656953,5916.057643404353,1,7,4,-0.5634952643135503
1695038503.3861723,282.4687360731373,17.78254984908039,8174.927483860167,1,11,0,-0.5630291083472305
1703898060.0,4250.0,2125.0,0.0,2952,1,5,1.8968712170892603
1703898060.0,4250.0,2125.0,0.0,1795,1,5,0.9323808309707715
1695446178.8562322,15.445623741368031,9.729821788180562,2689.005839164455,2,4,5,-0.5619069669979821
1703898060.0,4250.0,2125.0,0.0,560,1,5,-0.0969511021121146
1699269564.8883684,22.266829595515432,15.822755700457874,508.253863189011,4,10,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3178,1,5,2.085163273675298
1703898060.0,4250.0,2125.0,0.0,69,1,5,-0.5065802060708662
1700956076.7601173,13.103526378714799,7.210052648740399,868.402105949616,3,5,5,-0.5614333780862555
1703898060.0,4250.0,2125.0,0.0,743,1,5,0.05510027612210159
1698296155.5425866,232.0,232.0,392.2419743613051,40,4,3,-0.530336767419758
1703898060.0,4250.0,2125.0,0.0,307,1,5,-0.30769315932272107
1701215855.776708,53.0,26.5,133.6953806034465,14,23,1,-0.5524094714443559
1703898060.0,4250.0,2125.0,0.0,3356,1,5,2.233997765515913
1703898060.0,4250.0,2125.0,0.0,1987,1,5,1.0921824890373688
1703898060.0,4250.0,2125.0,0.0,2416,1,5,1.4505007659233724
1703898060.0,4250.0,2125.0,0.0,2900,1,5,1.8535467363999938
1695470268.7050579,49.24332385075635,10.519729709403258,2728.8077470095204,2,11,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3110,1,5,2.0288022388955977
1703898060.0,4250.0,2125.0,0.0,3841,1,5,2.6378673605789364
1703898060.0,4250.0,2125.0,0.0,3400,1,5,2.270037051209359
1703898060.0,4250.0,2125.0,0.0,4116,1,5,2.8671784047729507
1703898060.0,4250.0,2125.0,0.0,1055,1,5,0.31597125457035297
1703898060.0,4250.0,2125.0,0.0,3112,1,5,2.030566151377875
1698302070.0935075,232.0,232.0,465.76403486252235,12,6,3,-0.5535168648861346
1703898060.0,4250.0,2125.0,0.0,52,1,5,-0.5205510158655777
1703898060.0,4250.0,2125.0,0.0,1444,1,5,0.6396777135212647
1703898060.0,4250.0,2125.0,0.0,2739,1,5,1.7197126344775793
1700856381.0616403,84.0,42.0,1242.9343915311993,5,19,4,-0.5599374967635342
1703898060.0,4250.0,2125.0,0.0,3625,1,5,2.4579491117980843
1703898060.0,4250.0,2125.0,0.0,2482,1,5,1.5049862816636674
1703898060.0,4250.0,2125.0,0.0,3530,1,5,2.3789318797432224
1700141101.6525917,13.027686998072879,13.027686998072879,2320.431645317975,2,13,3,-0.5622409651668809
1703898060.0,4250.0,2125.0,0.0,3695,1,5,2.5164184884235987
1703898060.0,4250.0,2125.0,0.0,79,1,5,-0.4984329774401344
1703898060.0,4250.0,2125.0,0.0,15,1,5,-0.5513868271216975
1703898060.0,4250.0,2125.0,0.0,1712,1,5,0.8632498134301028
1697910195.248705,16.804125934725988,16.62457470822481,65.87622195822036,6,16,5,-0.5592726606993491
1697085042.8343375,107.18853838479481,14.3638528669043,2750.5120634153345,2,3,3,-0.5620471546303742
1703898060.0,4250.0,2125.0,0.0,301,1,5,-0.31262508692741614
1693437584.0968142,32.0,16.0,405.05902660483275,3,23,2,-0.5610311858878625
1703898060.0,4250.0,2125.0,0.0,1423,1,5,0.6219545120122448
1697349854.8655512,3.305549543869291,3.305549543869291,2601.589930089586,2,5,6,-0.5624069126599145
1703898060.0,4250.0,2125.0,0.0,2901,1,5,1.8547424974288143
1703898060.0,4250.0,2125.0,0.0,971,1,5,0.24588975316822048
1703898060.0,4250.0,2125.0,0.0,2478,1,5,1.5019241309012044
1703898060.0,4250.0,2125.0,0.0,73,1,5,-0.5031296182030086
1703898060.0,4250.0,2125.0,0.0,3824,1,5,2.6237563328263915
1702390033.5131485,107.0,53.5,303.79548588271024,6,13,1,-0.5586308585591583
1703898060.0,4250.0,2125.0,0.0,666,1,5,-0.008701451711253146
1703898060.0,4250.0,2125.0,0.0,3290,1,5,2.1791202732435555
1703898060.0,4250.0,2125.0,0.0,2133,1,5,1.214368078162268
1703898060.0,4250.0,2125.0,0.0,1021,1,5,0.2873405114260969
1703898060.0,4250.0,2125.0,0.0,422,1,5,-0.2123022144438622
1703898060.0,4250.0,2125.0,0.0,1472,1,5,0.6635908893541987
1703898060.0,4250.0,2125.0,0.0,2700,1,5,1.6869895926567229
1703898060.0,4250.0,2125.0,0.0,568,1,5,-0.09018586970883594
1703898060.0,4250.0,2125.0,0.0,2983,1,5,1.9227595297962994
1703898060.0,4250.0,2125.0,0.0,2309,1,5,1.3605584378496196
1703898060.0,4250.0,2125.0,0.0,1347,1,5,0.5587962765508588
1703898060.0,4250.0,2125.0,0.0,1326,1,5,0.5414518247240945
1703898060.0,4250.0,2125.0,0.0,193,1,5,-0.4029527658230735
1703898060.0,4250.0,2125.0,0.0,3144,1,5,2.0566326740424117
1703898060.0,4250.0,2125.0,0.0,422,1,5,-0.2121497668091166
1703898060.0,4250.0,2125.0,0.0,2677,1,5,1.6674668108975939
1703733877.7657673,8.38743965628285,6.868159875011946,308.70127048324525,4,5,2,-0.5603416568346308
1703898060.0,4250.0,2125.0,0.0,994,1,5,0.2651280785165881
1697330686.6883745,45.0,22.5,1006.5455550196361,6,0,5,-0.558626056142438
1703898060.0,4250.0,2125.0,0.0,796,1,5,0.09974805043872027
1703898060.0,4250.0,2125.0,0.0,163,1,5,-0.4282919894782951
1703898060.0,4250.0,2125.0,0.0,1358,1,5,0.56798356194035
1703898060.0,4250.0,2125.0,0.0,2131,1,5,1.212197672028963
1703898060.0,4250.0,2125.0,0.0,1803,1,5,0.9388799873541495
1698298738.3818924,232.0,232.0,88.37828076573061,16,5,3,-0.5507316476829914
1703898060.0,4250.0,2125.0,0.0,1777,1,5,0.9175592588774799
1703898060.0,4250.0,2125.0,0.0,2110,1,5,1.1950323187263565
1703898060.0,4250.0,2125.0,0.0,3551,1,5,2.396369213840907
1703898060.0,4250.0,2125.0,0.0,3618,1,5,2.4525529085534714
1703898060.0,4250.0,2125.0,0.0,3789,1,5,2.594654775592081
1698296063.2429144,232.0,232.0,377.763594408652,42,4,3,-0.5291297991482409
1703898060.0,4250.0,2125.0,0.0,3818,1,5,2.618836365902327
1703898060.0,4250.0,2125.0,0.0,1240,1,5,0.47017074006234877
1703898060.0,4250.0,2125.0,0.0,1404,1,5,0.6066502193234463
1703375324.400958,19.46822616216483,17.75139690089379,3697.34335794104,1,19,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1585,1,5,0.757578531005539
1703898060.0,4250.0,2125.0,0.0,1946,1,5,1.0579865373806134
1703898060.0,4250.0,2125.0,0.0,1303,1,5,0.5226285276719751
1690004304.8924809,24.840627846603695,24.840627846603695,106.88940993875218,9,13,3,-0.5565390225480007
1703898060.0,4250.0,2125.0,0.0,3578,1,5,2.418906245996721
1703898060.0,4250.0,2125.0,0.0,204,1,5,-0.3942303779436368
1703898060.0,4250.0,2125.0,0.0,1120,1,5,0.3694349541785453
1703898060.0,4250.0,2125.0,0.0,3583,1,5,2.4230433809686653
1703898060.0,4250.0,2125.0,0.0,1178,1,5,0.41828941796865216
1703898060.0,4250.0,2125.0,0.0,2849,1,5,1.811227445844784
1703898060.0,4250.0,2125.0,0.0,2906,1,5,1.8587099430472633
1703898060.0,4250.0,2125.0,0.0,2764,1,5,1.740138395611597
1703898060.0,4250.0,2125.0,0.0,1958,1,5,1.0682826988780103
1703898060.0,4250.0,2125.0,0.0,1612,1,5,0.7795894773417962
1703898060.0,4250.0,2125.0,0.0,3682,1,5,2.505655937000464
1703898060.0,4250.0,2125.0,0.0,2083,1,5,1.1729288252310626
1703898060.0,4250.0,2125.0,0.0,2582,1,5,1.5886567627799502
1703898060.0,4250.0,2125.0,0.0,3433,1,5,2.2977161838010995
1703898060.0,4250.0,2125.0,0.0,3829,1,5,2.627941859934482
1703898060.0,4250.0,2125.0,0.0,1259,1,5,0.48590966662508667
1703898060.0,4250.0,2125.0,0.0,2679,1,5,1.6691370190336592
1699235340.900593,52.759703473026924,26.733076068228918,357.3981993296386,3,4,0,-0.5610925130120294
1703898060.0,4250.0,2125.0,0.0,1969,1,5,1.0776468308804956
1703898060.0,4250.0,2125.0,0.0,3759,1,5,2.5695198838739564
1703898060.0,4250.0,2125.0,0.0,2514,1,5,1.5319717369935961
1703898060.0,4250.0,2125.0,0.0,2477,1,5,1.5010794545069708
1693438224.471231,32.0,16.0,283.1057537891241,8,23,2,-0.5571903656287097
1703898060.0,4250.0,2125.0,0.0,642,1,5,-0.02841662210511509
1703898060.0,4250.0,2125.0,0.0,3432,1,5,2.2969383079391528
1703898060.0,4250.0,2125.0,0.0,2691,1,5,1.67970192376342
1703898060.0,4250.0,2125.0,0.0,3326,1,5,2.2083425070325062
1703898060.0,4250.0,2125.0,0.0,4041,1,5,2.804987894482467
1703898060.0,4250.0,2125.0,0.0,748,1,5,0.05951412388934622
1703898060.0,4250.0,2125.0,0.0,1397,1,5,0.6002928567727903
1703898060.0,4250.0,2125.0,0.0,3290,1,5,2.1786510189104265
1703898060.0,4250.0,2125.0,0.0,619,1,5,-0.047903244396851424
1703898060.0,4250.0,2125.0,0.0,3963,1,5,2.739645203890254
1703898060.0,4250.0,2125.0,0.0,270,1,5,-0.33891461595746
1703898060.0,4250.0,2125.0,0.0,2281,1,5,1.337764728819198
1703898060.0,4250.0,2125.0,0.0,1505,1,5,0.6903685458049574
