timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1695571140.0,8.0,8.0,420.0,7,15,6,-0.5584934549586469
1701248880.0,604.0,3.552941176470588,14040.0,1,9,2,-0.5634952643135503
1701875520.0,135.0,67.5,600.0,4,15,2,-0.5609943596360987
1688683560.0,6.0,6.0,1020.0,4,22,3,-0.5609943596360987
1697565060.0,81.0,40.5,180.0,5,17,1,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3497,1,5,2.350892319810174
1703004194.1333523,15.0,15.0,494.1333522796631,5,16,1,-0.5601607247436147
1695217380.0,13.0,13.0,3000.0,2,13,2,-0.5626616294210665
1694525460.0,10.0,10.0,240.0,7,13,1,-0.5584934549586469
1699499880.0,10.0,10.0,960.0,4,3,3,-0.5609943596360987
1702318920.0,168.0,84.0,120.0,22,18,0,-0.5459889315713884
1701995460.0,126.0,63.0,60.0,13,0,4,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,3485,1,5,2.340888701100367
1698685080.0,54.0,54.0,360.0,12,16,0,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,1985,1,5,1.090436362374513
1694711520.0,25.0,25.0,2940.0,3,17,3,-0.5618279945285826
1696608180.0,3.0,3.0,5040.0,1,16,4,-0.5634952643135503
1702319880.0,168.0,84.0,360.0,28,18,0,-0.5409871222164849
1702035780.0,105.0,52.5,5700.0,1,11,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,953,1,5,0.2301251533311252
1701637920.0,10.0,10.0,3300.0,2,21,6,-0.5626616294210665
1698934860.0,45.0,45.0,720.0,6,14,3,-0.5593270898511308
1698165960.0,42.0,42.0,360.0,29,16,1,-0.540153487324001
1699384740.0,11.0,11.0,2820.0,7,19,1,-0.5584934549586469
1693417380.0,4.0,4.0,480.0,4,17,2,-0.5609943596360987
1700548740.0,604.0,3.552941176470588,10560.0,1,6,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2512,1,5,1.5297619507135298
1700504160.0,49.0,24.5,300.0,5,18,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,533,1,5,-0.12000150151211401
1703898060.0,4250.0,2125.0,0.0,729,1,5,0.043390937414730955
1703898060.0,4250.0,2125.0,0.0,1130,1,5,0.377678529300776
1703945460.0,3.0,3.0,2760.0,2,14,5,-0.5626616294210665
1689056280.0,604.0,3.552941176470588,17400.0,1,6,1,-0.5634952643135503
1689080040.0,6.0,6.0,1200.0,3,12,1,-0.5618279945285826
1698693300.0,54.0,54.0,60.0,9,19,0,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1828,1,5,0.9595556842545402
1698872100.0,38.0,19.0,360.0,2,20,2,-0.5626616294210665
1699981980.0,227.0,113.5,480.0,6,17,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3705,1,5,2.5242883774468257
1703898060.0,4250.0,2125.0,0.0,422,1,5,-0.21253497457782722
1696258860.0,5.0,5.0,180.0,5,15,0,-0.5601607247436147
1697580660.0,81.0,40.5,0.0,8,22,1,-0.557659820066163
1700365200.0,93.0,46.5,2580.0,4,3,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,630,1,5,-0.03913891694117543
1698509700.0,19.0,19.0,0.0,4,16,5,-0.5609943596360987
1691767200.0,15.0,15.0,1620.0,4,15,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,491,1,5,-0.15501416699643794
1703898060.0,4250.0,2125.0,0.0,113,1,5,-0.4701281563553532
1702317360.0,168.0,84.0,240.0,9,17,0,-0.5568261851736791
1703867580.0,23.0,23.0,2040.0,9,16,4,-0.5568261851736791
1690382160.0,5.0,5.0,60.0,3,14,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2892,1,5,1.8465432098574126
1703898060.0,4250.0,2125.0,0.0,1267,1,5,0.4918865095710707
1703898060.0,4250.0,2125.0,0.0,1532,1,5,0.7127997560793049
1691767440.0,15.0,15.0,120.0,6,15,4,-0.5593270898511308
1697154420.0,75.0,37.5,360.0,15,23,3,-0.5518243758187757
1697317260.0,45.0,22.5,420.0,9,21,5,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2862,1,5,1.8215341630828956
1699532760.0,7.0,7.0,60.0,2,12,3,-0.5626616294210665
1699815240.0,24.0,24.0,780.0,4,18,6,-0.5609943596360987
1702348740.0,168.0,84.0,1680.0,6,2,1,-0.5593270898511308
1696033920.0,604.0,3.552941176470588,4080.0,1,0,5,-0.5634952643135503
1703190000.0,8.0,8.0,2340.0,3,20,3,-0.5618279945285826
1700001720.0,227.0,113.5,240.0,31,22,1,-0.5384862175390333
1696377300.0,35.0,17.5,3540.0,2,23,1,-0.5626616294210665
1699244460.0,59.0,29.5,2820.0,3,4,0,-0.5618279945285826
1695922260.0,30.0,30.0,300.0,2,17,3,-0.5626616294210665
1700248500.0,67.0,67.0,180.0,18,19,4,-0.549323471141324
1699461240.0,57.0,57.0,674.8739767074585,2,16,2,-0.5626616294210665
1698286260.0,232.0,232.0,180.0,17,2,3,-0.5501571060338079
1703898060.0,4250.0,2125.0,0.0,1867,1,5,0.9920674450614124
1693861560.0,38.0,19.0,0.0,10,21,0,-0.5559925502811952
1698516360.0,19.0,19.0,420.0,2,18,5,-0.5626616294210665
1693415520.0,4.0,4.0,600.0,2,17,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2754,1,5,1.7315015946946342
1703898060.0,4250.0,2125.0,0.0,153,1,5,-0.4367827606559971
1701319980.0,66.0,33.0,0.0,11,4,3,-0.5551589153887113
1695298440.0,604.0,3.552941176470588,11640.270809650421,1,12,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1942,1,5,1.054590061997705
1696445220.0,39.0,19.5,720.0,5,18,2,-0.5601607247436147
1699668780.0,27.0,27.0,60.0,4,2,5,-0.5609943596360987
1698327120.0,232.0,232.0,420.0,7,13,3,-0.5584934549586469
1702520820.0,16.0,16.0,960.0,9,2,3,-0.5568261851736791
1703864280.0,23.0,23.0,360.0,6,15,4,-0.5593270898511308
1695870240.0,28.0,28.0,265.4175615310669,7,3,3,-0.5584934549586469
1694830380.0,8.0,8.0,1860.0,3,2,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2153,1,5,1.2304870243118087
1703898060.0,4250.0,2125.0,0.0,1105,1,5,0.3568376569886784
1691770320.0,15.0,15.0,300.0,11,16,4,-0.5551589153887113
1691163840.0,18.0,18.0,300.0,6,15,4,-0.5593270898511308
1703786700.0,38.0,38.0,0.0,12,18,3,-0.5543252804962274
1689871260.0,52.0,52.0,540.0,7,16,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2500,1,5,1.519758332003723
1702396680.0,107.0,53.5,240.0,5,15,1,-0.5601607247436147
1690810920.0,5.0,5.0,900.0,3,13,0,-0.5618279945285826
1700008920.0,227.0,113.5,60.0,22,0,2,-0.5459889315713884
1696092420.0,20.0,20.0,4740.0,1,16,5,-0.5634952643135503
1695175980.0,6.0,6.0,540.0,2,2,2,-0.5626616294210665
1700361720.0,93.0,46.5,2940.0,3,2,6,-0.5618279945285826
1698090240.0,81.0,40.5,0.0,7,19,0,-0.5584934549586469
1697224500.0,72.0,36.0,180.0,5,19,4,-0.5601607247436147
1689191640.0,3.0,3.0,7080.0,1,19,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2779,1,5,1.7523424670067316
1703898060.0,4250.0,2125.0,0.0,325,1,5,-0.2933975591487658
1703094300.0,11.0,11.0,360.0,4,17,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,737,1,5,0.050060016554602176
1698334620.0,232.0,232.0,60.0,13,15,3,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,3624,1,5,2.4567639511556294
1692288240.0,16.0,16.0,720.0,5,16,3,-0.5601607247436147
1702004160.0,126.0,63.0,240.0,16,2,4,-0.5509907409262917
1690397880.0,604.0,3.552941176470588,5940.0,1,18,2,-0.5634952643135503
1700425500.0,58.0,29.0,780.0,7,20,6,-0.5584934549586469
1697990291.2334344,3.0,3.0,6791.233434438705,1,15,6,-0.5634952643135503
1689981120.0,57.0,28.5,180.0,7,23,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3001,1,5,1.937409413138158
1690159560.0,604.0,3.552941176470588,5760.0,1,0,0,-0.5634952643135503
1700017320.0,227.0,113.5,0.0,24,3,2,-0.5443216617864206
1701310740.0,66.0,33.0,480.0,19,2,3,-0.5484898362488401
1698148860.0,7.0,7.0,15060.0,1,12,1,-0.5634952643135503
1702430340.0,107.0,53.5,60.0,5,1,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1012,1,5,0.27930961198767545
1703898060.0,4250.0,2125.0,0.0,1459,1,5,0.65194440892798
1696195980.0,9.0,9.0,480.0,4,21,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3018,1,5,1.9515812063103843
1703804340.0,6.0,6.0,180.0,4,22,3,-0.5609943596360987
1699954800.0,604.0,3.552941176470588,8100.0,1,9,1,-0.5634952643135503
1702090560.0,105.0,52.5,540.0,3,2,5,-0.5618279945285826
1695849480.0,9.0,9.0,480.0,2,21,2,-0.5626616294210665
1698078480.0,81.0,40.5,89.49074745178223,3,16,0,-0.5618279945285826
1698952775.240958,45.0,45.0,455.2409579753876,5,19,3,-0.5601607247436147
1698188760.0,20.0,10.0,180.0,5,23,1,-0.5601607247436147
1699758180.0,37.0,18.5,0.0,4,3,6,-0.5609943596360987
1701299460.0,66.0,33.0,3660.0,1,23,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3839,1,5,2.6359954530396688
1703898060.0,4250.0,2125.0,0.0,2293,1,5,1.3471959092595551
1701310740.0,66.0,33.0,0.0,20,2,3,-0.5476562013563562
1688179500.0,10.0,10.0,1200.0,7,2,5,-0.5584934549586469
1701308640.0,66.0,33.0,60.0,10,1,3,-0.5559925502811952
1690322220.0,22.0,22.0,420.0,7,21,1,-0.5584934549586469
1698867300.0,5.0,5.0,1620.0,4,19,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,532,1,5,-0.1208351364045979
1702416480.0,107.0,53.5,60.0,5,21,1,-0.5601607247436147
1690512840.0,4.0,4.0,0.0,3,2,4,-0.5618279945285826
1693921620.0,26.0,26.0,1140.0,10,13,1,-0.5559925502811952
1695406320.0,21.0,21.0,0.0,5,18,4,-0.5601607247436147
1703357460.0,19.0,19.0,120.0,4,18,5,-0.5609943596360987
1701684180.0,604.0,3.552941176470588,10620.0,1,10,0,-0.5634952643135503
1697194500.0,72.0,36.0,60.0,3,10,4,-0.5618279945285826
1697216400.0,72.0,36.0,120.0,6,17,4,-0.5593270898511308
1696023060.0,14.0,14.0,120.0,7,21,4,-0.5584934549586469
1693847460.0,9.0,9.0,840.0,2,17,0,-0.5626616294210665
1701879060.0,135.0,67.5,480.0,6,16,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3056,1,5,1.9832593322247727
1697227560.0,72.0,36.0,660.0,8,20,4,-0.557659820066163
1689348060.0,15.0,15.0,1200.0,7,15,4,-0.5584934549586469
1697693700.0,4.0,4.0,4380.0,1,5,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,661,1,5,-0.01329623527417444
1695926460.0,30.0,30.0,180.0,4,18,3,-0.5609943596360987
1697126820.0,75.0,37.5,1380.0,2,16,3,-0.5626616294210665
1696341900.0,11.0,11.0,3180.0,2,14,1,-0.5626616294210665
1695425400.0,18.0,9.0,600.0,5,23,4,-0.5601607247436147
1698385620.0,604.0,3.552941176470588,5078.597933769226,1,5,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1117,1,5,0.3668412756984853
1700710620.0,75.0,37.5,180.0,4,3,3,-0.5609943596360987
1697242440.0,72.0,36.0,1020.0,4,0,5,-0.5609943596360987
1690661760.0,11.0,11.0,3540.0,2,20,5,-0.5626616294210665
1700245320.0,67.0,67.0,60.0,8,18,4,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3382,1,5,2.255024307174525
1700343120.0,93.0,46.5,0.0,16,21,5,-0.5509907409262917
1703898060.0,4250.0,2125.0,0.0,628,1,5,-0.04080618672614324
1703898060.0,4250.0,2125.0,0.0,940,1,5,0.21928789972883445
1696711440.0,7.0,7.0,3300.0,2,20,5,-0.5626616294210665
1697632928.0972304,54.0,54.0,728.0972304344177,3,12,2,-0.5618279945285826
1696002480.0,18.0,18.0,1200.0,3,15,4,-0.5618279945285826
1698877920.0,38.0,19.0,360.0,8,22,2,-0.557659820066163
1702144740.0,19.0,19.0,420.0,2,17,5,-0.5626616294210665
1690469640.0,7.0,7.0,60.0,6,14,3,-0.5593270898511308
1699222020.0,59.0,29.5,600.0,3,22,6,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,523,1,5,-0.12833785043695303
1698291360.0,232.0,232.0,0.0,26,3,3,-0.5426543920014527
1697048181.0388756,29.0,29.0,2961.038875579834,2,18,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3376,1,5,2.2500224978196215
1703898060.0,4250.0,2125.0,0.0,2396,1,5,1.433060303185397
1693313280.0,604.0,3.552941176470588,2220.0,2,12,1,-0.5626616294210665
1689944580.0,22.0,22.0,3720.0,1,13,4,-0.5634952643135503
1700629200.0,604.0,3.552941176470588,4260.0,1,5,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1842,1,5,0.9712265727493149
1702309080.0,168.0,84.0,1800.0,3,15,0,-0.5618279945285826
1700368680.0,93.0,46.5,1320.0,3,4,6,-0.5618279945285826
1696106280.0,20.0,20.0,300.0,5,20,5,-0.5601607247436147
1702405140.0,107.0,53.5,240.0,7,18,1,-0.5584934549586469
1700053800.0,84.0,42.0,240.0,2,13,2,-0.5626616294210665
1701215580.0,53.0,26.5,120.0,12,23,1,-0.5543252804962274
1689730080.0,27.0,13.5,180.0,6,1,2,-0.5593270898511308
1698038973.2911744,604.0,3.552941176470588,5373.291174411774,1,5,0,-0.5634952643135503
1694433000.0,3.0,3.0,1860.0,3,11,0,-0.5618279945285826
1700362500.0,93.0,46.5,780.0,2,2,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1167,1,5,0.4085230203226804
1701937560.0,3.0,3.0,240.0,2,8,3,-0.5626616294210665
1701321720.0,66.0,33.0,0.0,19,5,3,-0.5484898362488401
1703898060.0,4250.0,2125.0,0.0,1380,1,5,0.5860872524217517
1703898060.0,4250.0,2125.0,0.0,3110,1,5,2.0282756164189033
1693365840.0,604.0,3.552941176470588,5340.0,1,3,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,917,1,5,0.2001142972017047
1703898060.0,4250.0,2125.0,0.0,3756,1,5,2.566803756963505
1703979240.0,4.0,4.0,1500.0,2,23,5,-0.5626616294210665
1697251320.0,4.0,4.0,300.0,3,2,5,-0.5618279945285826
1693757160.0,604.0,3.552941176470588,20100.0,1,16,6,-0.5634952643135503
1698291780.0,232.0,232.0,0.0,40,3,3,-0.5309835035066781
1703898060.0,4250.0,2125.0,0.0,3870,1,5,2.6618381347066697
1703898060.0,4250.0,2125.0,0.0,1592,1,5,0.7628178496283391
1690300740.0,27.0,27.0,1260.0,4,15,1,-0.5609943596360987
1699284232.0263672,12.0,12.0,952.0263671875,4,15,0,-0.5609943596360987
1696540560.0,9.0,9.0,240.0,3,21,3,-0.5618279945285826
1702670400.0,43.0,21.5,0.0,4,20,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,332,1,5,-0.2875621149013785
1702132980.0,19.0,19.0,60.0,4,14,5,-0.5609943596360987
1691610060.0,604.0,3.552941176470588,5160.0,1,19,2,-0.5634952643135503
1702584540.0,91.0,45.5,600.0,23,20,3,-0.5451552966789045
1703898060.0,4250.0,2125.0,0.0,3457,1,5,2.3175469241108178
1703898060.0,4250.0,2125.0,0.0,3184,1,5,2.0899645984627124
1703898060.0,4250.0,2125.0,0.0,2724,1,5,1.7064925479201172
1703898060.0,4250.0,2125.0,0.0,397,1,5,-0.2333758468899248
1702684080.0,43.0,21.5,780.0,7,23,4,-0.5584934549586469
1700783760.0,131.0,65.5,1440.0,7,23,3,-0.5584934549586469
1688771940.0,4.0,4.0,720.0,4,23,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,647,1,5,-0.024967123768949082
1703898060.0,4250.0,2125.0,0.0,1809,1,5,0.943716621297346
1703898060.0,4250.0,2125.0,0.0,3956,1,5,2.733530735460285
1689818520.0,33.0,33.0,420.0,2,2,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1674,1,5,0.8311759108120191
1697303700.0,45.0,22.5,660.0,8,17,5,-0.557659820066163
1697919780.0,4.0,4.0,5220.0,1,20,5,-0.5634952643135503
1699959300.0,227.0,113.5,4320.0,1,10,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2367,1,5,1.4088848913033638
1701444960.0,54.0,27.0,360.0,6,15,4,-0.5593270898511308
1690234500.0,4.0,4.0,1020.0,3,21,0,-0.5618279945285826
1693945020.0,27.0,27.0,0.0,10,20,1,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3470,1,5,2.3283841777131085
1703815440.0,12.0,12.0,8340.0,1,2,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,927,1,5,0.2084506461265437
1698332520.0,232.0,232.0,490.4515540599823,9,15,3,-0.5568261851736791
1690558380.0,14.0,14.0,420.0,7,15,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1362,1,5,0.5710818243570415
1701284160.0,33.0,33.0,1320.0,6,18,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,457,1,5,-0.18335775334089063
1703898060.0,4250.0,2125.0,0.0,3102,1,5,2.021606537279032
1689883620.0,52.0,52.0,420.0,6,20,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1590,1,5,0.7611505798433713
1698278700.0,4.0,2.0,360.0,4,0,3,-0.5609943596360987
1700769840.0,131.0,65.5,420.0,8,20,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1798,1,5,0.9345466374800231
1691116020.0,33.0,16.5,1740.0,6,2,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1890,1,5,1.0112410475885423
1694490540.0,5.0,5.0,300.0,4,3,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2212,1,5,1.2796714829683589
1693494900.0,11.0,11.0,360.0,3,15,3,-0.5618279945285826
1703376060.0,10.0,5.0,480.0,2,0,6,-0.5626616294210665
1694558940.0,21.0,10.5,120.0,7,22,1,-0.5584934549586469
1701721740.0,16.0,16.0,2940.0,2,20,0,-0.5626616294210665
1702388520.0,107.0,53.5,900.0,6,13,1,-0.5593270898511308
1703453220.0,22.0,11.0,3120.0,2,21,6,-0.5626616294210665
1697849798.3838437,21.0,10.5,578.3838436603546,4,0,5,-0.5609943596360987
1697887620.0,10.0,10.0,360.0,6,11,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,335,1,5,-0.2850612102239268
1703898060.0,4250.0,2125.0,0.0,3575,1,5,2.415915841423918
1703898060.0,4250.0,2125.0,0.0,4005,1,5,2.7743788451919964
1694205600.0,11.0,11.0,60.0,3,20,4,-0.5618279945285826
1696282200.0,18.0,18.0,960.0,5,21,0,-0.5601607247436147
1697911920.0,17.0,17.0,660.0,14,18,5,-0.5526580107112596
1702327680.0,168.0,84.0,240.0,11,20,0,-0.5551589153887113
1699585080.0,16.0,16.0,360.0,5,2,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1772,1,5,0.9128721302754417
1698845280.0,19.0,19.0,540.0,5,13,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3480,1,5,2.3367205266379476
1695673260.0,14.0,14.0,240.0,4,20,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3453,1,5,2.314212384540882
1702339140.0,168.0,84.0,0.0,13,23,0,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,1619,1,5,0.7853259917254045
1703898060.0,4250.0,2125.0,0.0,1848,1,5,0.9762283821042183
1703898060.0,4250.0,2125.0,0.0,3339,1,5,2.2191780067977174
1703898060.0,4250.0,2125.0,0.0,2246,1,5,1.3080150693128116
1703898060.0,4250.0,2125.0,0.0,3917,1,5,2.701018974653413
1689784020.0,8.0,8.0,180.0,4,16,2,-0.5609943596360987
1691724660.0,6.0,6.0,0.0,3,3,4,-0.5618279945285826
1693000740.0,6.0,6.0,60.0,3,21,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2819,1,5,1.7856878627060877
1703038560.0,19.0,19.0,120.0,13,2,2,-0.5534916456037435
1700025660.0,227.0,113.5,60.0,10,5,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3467,1,5,2.325883273035657
1697921760.0,4.0,4.0,1080.0,4,20,5,-0.5609943596360987
1703855400.0,604.0,3.552941176470588,3932.7138674259186,1,13,4,-0.5634952643135503
1699406400.0,30.0,15.0,120.0,4,1,2,-0.5609943596360987
1696860000.0,20.0,20.0,1440.0,2,14,0,-0.5626616294210665
1703781425.381829,38.0,38.0,665.3818290233612,8,16,3,-0.557659820066163
1690469400.0,7.0,7.0,300.0,3,14,3,-0.5618279945285826
1702316460.0,168.0,84.0,120.0,7,17,0,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,402,1,5,-0.22920767242750528
1703898060.0,4250.0,2125.0,0.0,2733,1,5,1.713995261952472
1703898060.0,4250.0,2125.0,0.0,1527,1,5,0.7086315816168854
1703898060.0,4250.0,2125.0,0.0,1926,1,5,1.0412519037179626
1703898060.0,4250.0,2125.0,0.0,3989,1,5,2.761040686912254
1699371120.0,26.0,26.0,1260.0,7,15,1,-0.5584934549586469
1700754780.0,131.0,65.5,180.0,5,15,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,582,1,5,-0.07915339178040277
1701324960.0,66.0,33.0,360.0,7,6,3,-0.5584934549586469
1697200226.8406577,72.0,36.0,626.840657711029,5,12,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,4176,1,5,2.916930411806744
1703898060.0,4250.0,2125.0,0.0,3454,1,5,2.315046019433366
1701461620.560243,54.0,27.0,40.560242891311646,5,20,4,-0.5601607247436147
1698761580.0,17.0,17.0,240.0,6,14,1,-0.5593270898511308
1689302160.0,9.0,9.0,900.0,3,2,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1104,1,5,0.35600402209619453
1703195880.0,4.0,4.0,5880.0,1,21,3,-0.5634952643135503
1690428060.0,11.0,11.0,420.0,3,3,3,-0.5618279945285826
1693949700.0,27.0,27.0,420.0,4,21,1,-0.5609943596360987
1702518060.0,16.0,16.0,120.0,7,1,3,-0.5584934549586469
1700693220.0,75.0,37.5,0.0,4,22,2,-0.5609943596360987
1698331500.0,232.0,232.0,120.0,7,14,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1709,1,5,0.8603531320489558
1702417320.0,107.0,53.5,840.0,5,21,1,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2679,1,5,1.6689789777583415
1697374800.0,3.0,3.0,120.0,2,13,6,-0.5626616294210665
1701894120.0,135.0,67.5,240.0,15,20,2,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,2601,1,5,1.6039554561445972
1703898060.0,4250.0,2125.0,0.0,142,1,5,-0.44595274447332
1699718160.0,7.0,7.0,660.0,5,15,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3363,1,5,2.239185244217331
1699665180.0,27.0,27.0,360.0,3,1,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1614,1,5,0.7811578172629849
1701562320.0,39.0,19.5,120.0,12,0,6,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,3544,1,5,2.390073159756917
1703898060.0,4250.0,2125.0,0.0,881,1,5,0.1701034410722842
1697689320.0,36.0,18.0,240.0,5,4,3,-0.5601607247436147
1703086380.0,11.0,11.0,120.0,2,15,2,-0.5626616294210665
1698285600.0,232.0,232.0,420.0,9,2,3,-0.5568261851736791
1696937340.0,3.0,3.0,27360.0,1,11,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2989,1,5,1.9274057944283511
1698292620.0,232.0,232.0,60.0,53,3,3,-0.5201462499043874
1700775720.0,131.0,65.5,60.0,14,21,3,-0.5526580107112596
1698944220.0,45.0,45.0,540.0,7,16,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2265,1,5,1.3238541322700057
1698945120.0,45.0,45.0,300.0,10,17,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,648,1,5,-0.024133488876465176
1702957800.0,15.0,15.0,300.0,3,3,1,-0.5618279945285826
1700755980.0,131.0,65.5,360.0,7,16,3,-0.5584934549586469
1700271360.0,17.0,17.0,300.0,6,1,5,-0.5593270898511308
1699156260.0,604.0,3.552941176470588,4440.0,1,3,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3693,1,5,2.514284758737019
1697871731.5498054,604.0,3.552941176470588,14711.549805402756,1,7,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3576,1,5,2.416749476316402
1703898060.0,4250.0,2125.0,0.0,3164,1,5,2.073291900613034
1699290120.0,27.0,27.0,768.6266086101532,2,17,0,-0.5626616294210665
1699567620.0,4.0,4.0,1800.0,2,22,3,-0.5626616294210665
1696399800.0,4.0,4.0,1080.0,4,6,2,-0.5609943596360987
1698764820.0,17.0,17.0,360.0,5,15,1,-0.5601607247436147
1697076060.0,32.0,16.0,180.0,6,2,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2919,1,5,1.869051351954478
1698102840.0,81.0,40.5,180.0,5,23,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,581,1,5,-0.07998702667288667
1703898060.0,4250.0,2125.0,0.0,2627,1,5,1.6256299633491786
1698291360.0,232.0,232.0,0.0,29,3,3,-0.540153487324001
1703279160.0,28.0,14.0,1560.0,3,21,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,45,1,5,-0.5268153290442587
1703898060.0,4250.0,2125.0,0.0,3317,1,5,2.2008380391630715
1703898060.0,4250.0,2125.0,0.0,1149,1,5,0.3935175922579702
1699998900.0,227.0,113.5,120.0,4,21,1,-0.5609943596360987
1691808720.0,14.0,7.0,0.0,5,2,5,-0.5601607247436147
1690203360.0,35.0,35.0,780.0,4,12,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3504,1,5,2.356727764057561
1703898060.0,4250.0,2125.0,0.0,2074,1,5,1.1646298678055804
1702042500.0,105.0,52.5,360.0,4,13,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,420,1,5,-0.21420224436279503
1703898060.0,4250.0,2125.0,0.0,2866,1,5,1.8248687026528312
1703898060.0,4250.0,2125.0,0.0,3848,1,5,2.643498167072024
1703898060.0,4250.0,2125.0,0.0,3458,1,5,2.3183805590033018
1699475400.0,57.0,57.0,480.0,4,20,2,-0.5609943596360987
1700761980.0,131.0,65.5,240.0,13,17,3,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,1648,1,5,0.8095014036074377
1697174128.586571,9.0,9.0,808.5865709781647,4,5,4,-0.5609943596360987
1700515200.0,49.0,24.5,660.0,6,21,0,-0.5593270898511308
1697033460.0,29.0,29.0,120.0,5,14,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1454,1,5,0.6477762344655605
1703898060.0,4250.0,2125.0,0.0,921,1,5,0.2034488367716403
1700171700.0,39.0,19.5,1320.0,4,21,3,-0.5609943596360987
