user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
150634.0,19443.0,43247.0,1699669380.0,27.0,27.0,60.0,8,2,5,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,108,1,5,-0.4742963308177727
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,667,1,5,-0.008294425919271023
1276.0,343.0,124.0,1698885600.0,38.0,19.0,420.0,9,0,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2870,1,5,1.8282032422227668
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3585,1,5,2.4242521903487573
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,863,1,5,0.15509801300757395
7272.0,478.0,326.0,1698858960.0,5.0,5.0,120.0,3,17,2,-0.5618279945285826
24916.0,1097.0,497.0,1702443300.0,107.0,53.5,60.0,4,4,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4072,1,5,2.830232382988418
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1377,1,5,0.5835863477443
150634.0,19443.0,43247.0,1703700300.0,28.0,14.0,540.0,2,18,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3175,1,5,2.0824618844303573
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1725,1,5,0.8736912903286982
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2175,1,5,1.2488269919464545
24044.0,1186.0,388.0,1701726420.0,16.0,16.0,660.0,5,21,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,521,1,5,-0.13000512022192084
3.0,2.0,0.0,1695866220.0,28.0,28.0,60.0,12,1,3,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1136,1,5,0.3826803386556794
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3809,1,5,2.6109864062651518
37276.0,0.0,3012.0,1691214960.0,604.0,3.552941176470588,2880.0,2,5,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2824,1,5,1.7898560371685073
150634.0,19443.0,43247.0,1695213660.0,13.0,13.0,600.0,3,12,2,-0.5618279945285826
154214.0,1839.0,2253.0,1699474920.0,57.0,57.0,240.0,3,20,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4044,1,5,2.806890605998869
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,645,1,5,-0.026634393553916887
150634.0,19443.0,43247.0,1692536100.0,3.0,3.0,660.0,3,12,6,-0.5618279945285826
6781.0,645.0,228.0,1702653720.0,43.0,21.5,5160.0,1,15,4,-0.5634952643135503
0.0,0.0,0.0,1697417814.552593,14.0,7.0,1734.5525929927826,4,0,0,-0.5609943596360987
2233.0,406.0,37.0,1700081880.0,84.0,42.0,840.0,4,20,2,-0.5609943596360987
150634.0,19443.0,43247.0,1689878880.0,52.0,52.0,2040.0,5,18,3,-0.5601607247436147
12754.0,308.0,113132.0,1700339940.0,93.0,46.5,0.0,11,20,5,-0.5551589153887113
150634.0,19443.0,43247.0,1690770540.0,604.0,3.552941176470588,11460.0,1,2,0,-0.5634952643135503
150634.0,19443.0,43247.0,1692809160.0,38.0,38.0,900.0,4,16,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3143,1,5,2.0557855678708723
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2006,1,5,1.1079426951166749
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2451,1,5,1.4789102222720116
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4099,1,5,2.8527405250854834
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1329,1,5,0.5435718729050727
3133.0,619.0,458.0,1700273580.0,17.0,17.0,60.0,9,2,5,-0.5568261851736791
150634.0,19443.0,43247.0,1694100540.0,42.0,42.0,1320.0,7,15,3,-0.5584934549586469
5040.0,158.0,78.0,1697852100.0,21.0,10.5,60.0,7,1,5,-0.5584934549586469
558.0,351.0,236.0,1697640660.0,54.0,54.0,1140.0,6,14,2,-0.5593270898511308
76450.0,1326.0,1013.0,1702658700.0,43.0,21.5,720.0,6,16,4,-0.5593270898511308
150634.0,19443.0,43247.0,1698883200.0,38.0,19.0,420.0,5,0,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2338,1,5,1.3847094794213306
1348.0,952.0,219.0,1696191120.0,9.0,9.0,1260.0,2,20,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1490,1,5,0.677787090594981
150634.0,19443.0,43247.0,1700748360.0,131.0,65.5,60.0,10,14,3,-0.5559925502811952
150634.0,19443.0,43247.0,1689982140.0,57.0,28.5,120.0,8,23,4,-0.557659820066163
150634.0,19443.0,43247.0,1693937100.0,27.0,27.0,1080.0,6,18,1,-0.5593270898511308
2057.0,172.0,280.0,1697797260.0,3.0,3.0,1260.0,3,10,4,-0.5618279945285826
3290.0,269.0,114.0,1700017020.0,227.0,113.5,300.0,20,2,2,-0.5476562013563562
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3299,1,5,2.1858326110983612
470.0,67.0,41.0,1697796000.0,3.0,3.0,2160.0,2,10,4,-0.5626616294210665
150634.0,19443.0,43247.0,1688606460.0,604.0,3.552941176470588,4980.0,1,1,3,-0.5634952643135503
7.0,6.0,1.0,1700853300.0,84.0,42.0,120.0,3,19,4,-0.5618279945285826
20825.0,619.0,34697.0,1701969000.0,126.0,63.0,60.0,8,17,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1383,1,5,0.5885881570992034
150634.0,19443.0,43247.0,1699644420.0,21.0,21.0,780.0,5,19,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2391,1,5,1.4288921287229774
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2449,1,5,1.4772429524870438
133977.0,80.0,235.0,1698350520.0,232.0,232.0,1080.0,9,20,3,-0.5568261851736791
509.0,149.0,26.0,1695000060.0,3.0,3.0,1730.1147072315216,2,1,0,-0.5626616294210665
37061.0,175.0,3911882.0,1697241360.0,72.0,36.0,420.0,4,23,4,-0.5609943596360987
275.0,268.0,91.0,1701818100.0,12.0,12.0,840.0,4,23,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1026,1,5,0.2909805004824501
1140.0,66.0,329.0,1698363780.0,34.0,17.0,60.0,5,23,3,-0.5601607247436147
10717.0,558.0,307.0,1697036340.0,29.0,29.0,60.0,8,14,2,-0.557659820066163
16288.0,1089.0,5166.0,1699290960.0,27.0,27.0,120.0,4,17,0,-0.5609943596360987
150634.0,19443.0,43247.0,1693924440.0,26.0,26.0,332.65356826782227,3,14,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3063,1,5,1.98909477647216
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3169,1,5,2.0774600750754537
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3921,1,5,2.7043535142233486
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3654,1,5,2.481772997930147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,779,1,5,0.0850726820389261
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,604,1,5,-0.060813424145756904
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2187,1,5,1.2588306106562612
12754.0,308.0,113132.0,1698854040.0,19.0,19.0,1680.0,4,15,2,-0.5609943596360987
150634.0,19443.0,43247.0,1700612880.0,18.0,9.0,300.0,7,0,2,-0.5584934549586469
252.0,92.0,20.0,1690064700.0,13.0,13.0,780.0,8,22,5,-0.557659820066163
150634.0,19443.0,43247.0,1695906000.0,604.0,3.552941176470588,180.0,2,13,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,868,1,5,0.15926618746999346
0.0,0.0,0.0,1700200538.7952719,3.0,3.0,6038.795271873474,1,5,4,-0.5634952643135503
25161.0,853.0,420.0,1697983500.0,7.0,7.0,1140.0,3,14,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3570,1,5,2.411747666961499
7415.0,294.0,2760.0,1699023300.0,39.0,39.0,3300.0,2,14,4,-0.5626616294210665
195.0,582.0,150.0,1695583260.0,3.0,3.0,600.0,3,19,6,-0.5618279945285826
19472.0,4963.0,364.0,1703002440.0,15.0,15.0,780.0,2,16,1,-0.5626616294210665
82.0,15.0,5.0,1701541740.0,5.0,5.0,60.0,2,18,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4144,1,5,2.890254095247259
1748.0,240.0,85.0,1698082800.0,81.0,40.5,900.0,3,17,0,-0.5618279945285826
19.0,47.0,1.0,1702429020.0,107.0,53.5,1860.0,2,0,2,-0.5626616294210665
150634.0,19443.0,43247.0,1697203980.0,72.0,36.0,120.0,6,13,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,664,1,5,-0.010795330596722733
0.0,0.0,0.0,1702189982.0235107,3.0,3.0,1322.0235106945038,2,6,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1218,1,5,0.45103839983935945
5180.0,107.0,74.0,1700706600.0,75.0,37.5,2520.0,2,2,3,-0.5626616294210665
71.0,13.0,12.0,1700696700.0,75.0,37.5,600.0,8,23,2,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3255,1,5,2.1491526758290695
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3623,1,5,2.455930316263146
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3098,1,5,2.0182719977090966
2170.0,372.0,261.0,1701872820.0,135.0,67.5,3240.0,2,14,2,-0.5626616294210665
150634.0,19443.0,43247.0,1702320720.0,168.0,84.0,0.0,38,18,0,-0.5326507732916459
23058.0,915.0,430.0,1697933340.0,11.0,5.5,480.0,6,0,6,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1050,1,5,0.3109877379020638
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1746,1,5,0.8911976230708601
150634.0,19443.0,43247.0,1698421860.0,69.0,34.5,360.0,3,15,4,-0.5618279945285826
150634.0,19443.0,43247.0,1696422420.0,10.0,10.0,900.0,3,12,2,-0.5618279945285826
13152.0,1522.0,189.0,1701009060.0,8.0,8.0,2100.0,2,14,6,-0.5626616294210665
21377.0,368.0,267.0,1702072380.0,105.0,52.5,0.0,13,21,4,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2602,1,5,1.604789091037081
2894.0,63.0,2.0,1692207480.0,28.0,28.0,120.0,16,17,2,-0.5509907409262917
256.0,225.0,208.0,1689965520.0,57.0,28.5,60.0,11,18,4,-0.5551589153887113
418.0,14.0,3.0,1698315660.0,232.0,232.0,360.0,5,10,3,-0.5601607247436147
150634.0,19443.0,43247.0,1691187960.0,11.0,5.5,4440.0,1,22,4,-0.5634952643135503
100192.0,5205.0,25159.0,1703449260.0,22.0,11.0,720.0,9,20,6,-0.5568261851736791
150634.0,19443.0,43247.0,1689030660.0,5.0,5.0,6960.0,1,23,0,-0.5634952643135503
49324.0,1578.0,11752.0,1701996840.0,126.0,63.0,1380.0,10,0,4,-0.5559925502811952
1474.0,82.0,77.0,1697225040.0,72.0,36.0,540.0,6,19,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2897,1,5,1.8507113843198322
2888.0,346.0,165.0,1700415300.0,58.0,29.0,720.0,5,17,6,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2535,1,5,1.5489355532406595
2002.0,647.0,246.0,1700003880.0,227.0,113.5,240.0,36,23,1,-0.5343180430766137
874.0,103.0,49.0,1700007900.0,227.0,113.5,240.0,16,0,2,-0.5509907409262917
13286.0,498.0,328.0,1694356620.0,17.0,17.0,240.0,5,14,6,-0.5601607247436147
150634.0,19443.0,43247.0,1691073120.0,9.0,9.0,2820.0,3,14,3,-0.5618279945285826
71077.0,641.0,499.0,1697590620.0,81.0,40.5,540.0,11,0,2,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4223,1,5,2.9561112517534873
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,825,1,5,0.12341988709318563
150634.0,19443.0,43247.0,1690928940.0,8.0,8.0,600.0,7,22,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1369,1,5,0.5769172686044288
38644.0,5474.0,62845.0,1702317960.0,168.0,84.0,0.0,14,18,0,-0.5526580107112596
192.0,281.0,81.0,1698326700.0,232.0,232.0,360.0,7,13,3,-0.5584934549586469
4024.0,247.0,117.0,1698318600.0,232.0,232.0,240.0,11,11,3,-0.5551589153887113
3.0,11.0,0.0,1702963860.0,604.0,3.552941176470588,3960.0,1,5,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3645,1,5,2.4742702838977917
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3089,1,5,2.0107692836767415
150634.0,19443.0,43247.0,1702659000.0,43.0,21.5,300.0,7,16,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3380,1,5,2.253357037389557
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,663,1,5,-0.011628965489206635
4988.0,271.0,134.0,1689023700.0,604.0,3.552941176470588,120.0,2,21,0,-0.5626616294210665
150634.0,19443.0,43247.0,1691070300.0,9.0,9.0,420.0,2,13,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2838,1,5,1.801526925663282
150634.0,19443.0,43247.0,1693395840.0,604.0,3.552941176470588,12420.0,1,11,2,-0.5634952643135503
150634.0,19443.0,43247.0,1693927980.0,26.0,26.0,180.0,15,15,1,-0.5518243758187757
16.0,32.0,1.0,1699671540.0,27.0,27.0,240.0,11,2,5,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3245,1,5,2.1408163269042304
3229.0,132.0,117.0,1696877160.0,10.0,10.0,5220.0,1,18,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1834,1,5,0.9645574936094437
168.0,6.0,2.0,1700673720.0,11.0,11.0,780.0,2,17,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2012,1,5,1.1129445044715784
6636.0,342.0,230.0,1698201060.0,3.0,3.0,5580.0,1,2,2,-0.5634952643135503
4708.0,1463.0,262.0,1702951680.0,15.0,15.0,1380.0,4,2,1,-0.5609943596360987
14346.0,58.0,2031.0,1697495580.0,12.0,6.0,180.0,6,22,0,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1852,1,5,0.9795629216741538
150634.0,19443.0,43247.0,1691158800.0,18.0,18.0,360.0,11,14,4,-0.5551589153887113
5129.0,330.0,514.0,1695872340.0,28.0,28.0,300.0,8,3,3,-0.557659820066163
150634.0,19443.0,43247.0,1691176440.0,7.0,7.0,7680.0,1,19,4,-0.5634952643135503
5274.0,394.0,1075.0,1702162800.0,26.0,13.0,780.0,9,23,5,-0.5568261851736791
4176.0,796.0,208.0,1696972020.0,31.0,31.0,600.0,9,21,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2980,1,5,1.9199030803959962
698.0,88.0,63.0,1689853560.0,52.0,52.0,2760.0,4,11,3,-0.5609943596360987
296.0,185.0,3554.0,1701267300.0,11.0,11.0,840.0,4,14,2,-0.5609943596360987
331.0,82.0,50.0,1692489120.0,3.0,3.0,1200.0,2,23,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2697,1,5,1.6839844058230518
10935.0,1681.0,246.0,1698499380.0,3.0,3.0,919.2638468742371,3,13,5,-0.5618279945285826
50360.0,620.0,107716.0,1701556320.0,39.0,19.5,1440.0,2,22,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1233,1,5,0.463542923226618
0.0,0.0,0.0,1699460565.1260233,57.0,57.0,3105.1260232925415,3,16,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1013,1,5,0.28014324688015935
0.0,0.0,0.0,1700469433.1023204,604.0,3.552941176470588,18133.102320432663,1,8,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,156,1,5,-0.4342818559785454
150634.0,19443.0,43247.0,1693841400.0,604.0,3.552941176470588,49620.0,1,15,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3477,1,5,2.334219621960496
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1843,1,5,0.9720602076417988
150634.0,19443.0,43247.0,1701365640.0,62.0,31.0,180.0,9,17,3,-0.5568261851736791
72.0,87.0,12.0,1694094120.0,42.0,42.0,60.0,11,13,3,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2987,1,5,1.9257385246433834
34401.0,1220.0,1030.0,1697685180.0,36.0,18.0,180.0,9,3,3,-0.5568261851736791
150634.0,19443.0,43247.0,1693346520.0,6.0,6.0,2280.0,2,22,1,-0.5626616294210665
150634.0,19443.0,43247.0,1691203200.0,604.0,3.552941176470588,3840.0,1,2,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3735,1,5,2.5492974242213426
893.0,40.0,24.0,1700713620.0,75.0,37.5,60.0,15,4,3,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1172,1,5,0.4126911947850999
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1966,1,5,1.0745972994173187
12.0,1.0,0.0,1700341680.0,93.0,46.5,60.0,14,21,5,-0.5526580107112596
0.0,0.0,0.0,1702054954.7925708,105.0,52.5,394.7925708293915,6,17,4,-0.5593270898511308
49715.0,529.0,928.0,1703347620.0,13.0,13.0,260.91672825813293,8,16,5,-0.557659820066163
5157.0,27.0,13.0,1697203860.0,72.0,36.0,60.0,5,13,4,-0.5601607247436147
874.0,103.0,49.0,1700157000.0,22.0,22.0,120.0,7,17,3,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4102,1,5,2.855241429762935
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,322,1,5,-0.29589846382621754
4410.0,989.0,386.0,1697156340.0,75.0,37.5,60.0,15,0,4,-0.5518243758187757
3109.0,1812.0,185.0,1702036980.0,105.0,52.5,1200.0,2,12,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2214,1,5,1.2813387527533266
22.0,113.0,14.0,1694119860.0,16.0,16.0,660.0,2,20,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3657,1,5,2.4842739026075984
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,762,1,5,0.07090088886669975
150634.0,19443.0,43247.0,1688595900.0,5.0,5.0,1800.0,4,22,2,-0.5609943596360987
10448.0,161.0,53.0,1698293880.0,232.0,232.0,240.0,64,4,3,-0.5109762660870645
150634.0,19443.0,43247.0,1688657820.0,14.0,14.0,1680.0,4,15,3,-0.5609943596360987
12576.0,422.0,348.0,1702246680.0,40.0,40.0,300.0,14,22,6,-0.5526580107112596
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1547,1,5,0.7253042794665635
7178.0,445.0,395.0,1700009280.0,227.0,113.5,180.0,25,0,2,-0.5434880268939367
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,387,1,5,-0.24171219581476383
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1907,1,5,1.0254128407607686
24978.0,2956.0,2819.0,1702664040.0,43.0,21.5,1800.0,3,18,4,-0.5618279945285826
150634.0,19443.0,43247.0,1700930340.0,13.0,13.0,3420.0,2,16,5,-0.5626616294210665
150634.0,19443.0,43247.0,1695394320.0,21.0,21.0,300.0,3,14,4,-0.5618279945285826
150634.0,19443.0,43247.0,1700858580.0,84.0,42.0,600.0,5,20,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,572,1,5,-0.08748974070524179
68855.0,4980.0,5368.0,1697511420.0,14.0,14.0,120.0,7,2,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1180,1,5,0.41936027392497116
8544.0,651.0,863.0,1688426280.0,14.0,7.0,1200.0,2,23,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4011,1,5,2.7793806545469
419.0,89.0,15.0,1698372540.0,34.0,17.0,2460.0,5,2,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2587,1,5,1.5922845676498225
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2745,1,5,1.723998880662279
38.0,156.0,183.0,1702398240.0,107.0,53.5,120.0,8,16,1,-0.557659820066163
45091.0,2918.0,18339.0,1703211900.0,17.0,17.0,840.0,4,2,4,-0.5609943596360987
4.0,13.0,1.0,1701831600.0,25.0,25.0,1440.0,3,3,2,-0.5618279945285826
543.0,295.0,72.0,1688176980.0,10.0,10.0,5100.0,1,2,5,-0.5634952643135503
12754.0,308.0,113132.0,1698875640.0,38.0,19.0,1620.0,5,21,2,-0.5601607247436147
23.0,14.0,1.0,1700952300.0,16.0,8.0,1680.0,2,22,5,-0.5626616294210665
150634.0,19443.0,43247.0,1695577140.0,3.0,3.0,300.0,3,17,6,-0.5618279945285826
17141.0,212.0,389.0,1700936280.0,13.0,13.0,960.0,4,18,5,-0.5609943596360987
284.0,147.0,42.0,1696466460.0,39.0,19.5,240.0,9,0,3,-0.5568261851736791
150634.0,19443.0,43247.0,1693485720.0,18.0,18.0,360.0,8,12,3,-0.557659820066163
1206.0,212.0,75.0,1702258440.0,604.0,3.552941176470588,6540.0,1,1,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3723,1,5,2.539293805511536
4847.0,406.0,127.0,1698347100.0,232.0,232.0,0.0,8,19,3,-0.557659820066163
10306.0,159.0,230.0,1701191940.0,48.0,48.0,180.0,6,17,1,-0.5593270898511308
7111.0,1596.0,952.0,1700236140.0,67.0,67.0,660.0,6,15,4,-0.5593270898511308
56540.0,1385.0,4883.0,1696362300.0,35.0,17.5,540.0,5,19,1,-0.5601607247436147
150634.0,19443.0,43247.0,1689001200.0,604.0,3.552941176470588,960.0,2,15,0,-0.5626616294210665
12759.0,73.0,79612.0,1701360960.0,62.0,31.0,60.0,8,16,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,526,1,5,-0.12583694575950133
24178.0,2888.0,1605.0,1693150560.0,7.0,7.0,360.0,5,15,6,-0.5601607247436147
818.0,150.0,96.0,1700674980.0,11.0,11.0,540.0,9,17,2,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2007,1,5,1.1087763300091589
150634.0,19443.0,43247.0,1699407420.0,30.0,15.0,1020.0,5,1,2,-0.5601607247436147
26904.0,1273.0,631.0,1692816000.0,38.0,38.0,1140.0,7,18,2,-0.5584934549586469
0.0,0.0,0.0,1694304224.7893426,7.0,3.5,2144.7893426418304,2,0,6,-0.5626616294210665
150634.0,19443.0,43247.0,1696195320.0,9.0,9.0,2040.0,2,21,6,-0.5626616294210665
84363.0,1767.0,1766.0,1696102080.0,20.0,20.0,420.0,3,19,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3856,1,5,2.650167246211895
150634.0,19443.0,43247.0,1695064200.0,29.0,29.0,1920.0,2,19,0,-0.5626616294210665
7499.0,4752.0,576.0,1702090020.0,105.0,52.5,2160.0,2,2,5,-0.5626616294210665
16148.0,257.0,104.0,1698764880.0,17.0,17.0,60.0,6,15,1,-0.5593270898511308
39650.0,1208.0,724.0,1698002820.0,10.0,10.0,1140.0,5,19,6,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2151,1,5,1.228819754526841
14703.0,1580.0,676.0,1696445520.0,39.0,19.5,120.0,5,18,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,776,1,5,0.08257177736147439
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2080,1,5,1.1696316771604838
16288.0,1089.0,5166.0,1699371120.0,26.0,26.0,0.0,8,15,1,-0.557659820066163
61405.0,1596.0,523.0,1702399860.0,107.0,53.5,180.0,16,16,1,-0.5509907409262917
150634.0,19443.0,43247.0,1693416900.0,4.0,4.0,1380.0,3,17,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,668,1,5,-0.007460791026787121
150634.0,19443.0,43247.0,1699976700.0,227.0,113.5,180.0,9,15,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1372,1,5,0.5794181732818805
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4156,1,5,2.9002577139570658
30970.0,742.0,943.0,1702227900.0,10.0,10.0,2040.0,3,17,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2389,1,5,1.4272248589380097
79442.0,146.0,618645.0,1700082660.0,84.0,42.0,540.0,6,21,2,-0.5593270898511308
0.0,0.0,0.0,1694487210.2390387,5.0,5.0,9450.239038705826,1,2,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,609,1,5,-0.05664524968333739
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4021,1,5,2.787717003471739
33790.0,386.0,1530.0,1700342460.0,93.0,46.5,180.0,14,21,5,-0.5526580107112596
150634.0,19443.0,43247.0,1697208720.0,72.0,36.0,540.0,6,14,4,-0.5593270898511308
15641.0,134.0,149.0,1698306960.0,232.0,232.0,720.0,4,7,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3040,1,5,1.9699211739450302
1442.0,204.0,212.0,1696833600.0,4.0,4.0,2400.0,2,6,0,-0.5626616294210665
155.0,41.0,1584.0,1700136180.0,10.0,10.0,180.0,3,12,3,-0.5618279945285826
3229.0,132.0,117.0,1701021720.0,3.0,3.0,1800.0,3,18,6,-0.5618279945285826
15954.0,337.0,57.0,1689715680.0,604.0,3.552941176470588,3780.0,1,21,1,-0.5634952643135503
853.0,24.0,32.0,1701185640.0,48.0,48.0,360.0,11,15,1,-0.5551589153887113
62492.0,865.0,1511.0,1703805480.0,6.0,6.0,1140.0,5,23,3,-0.5601607247436147
14458.0,465.0,1069.0,1690904640.0,4.0,4.0,7080.0,1,15,1,-0.5634952643135503
28.0,33.0,10.0,1688570460.0,17.0,17.0,960.0,7,15,2,-0.5584934549586469
12412.0,1721.0,749.0,1695934380.0,30.0,30.0,180.0,10,20,3,-0.5559925502811952
32542.0,536.0,726.0,1700674080.0,11.0,11.0,60.0,6,17,2,-0.5593270898511308
