user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2583,1,5,1.5890482839444027
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1177,1,5,0.41688667976614696
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3286,1,5,2.17539850760326
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2389,1,5,1.4275275843180648
8188.9859721586145,65.10374151945393,467.28957497824905,1701327653.9740422,64.49770178588692,32.24885089294346,338.01709817544474,6,6,3,-0.5591196390637473
0.0,0.0,0.0,1701829053.3802702,18.571745293163794,18.571745293163794,885.8274163507729,5,13,1,-0.5597209036897756
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3498,1,5,2.352542542462162
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2334,1,5,1.38172518297377
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2380,1,5,1.4204095042321927
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1072,1,5,0.32964647201642866
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2835,1,5,1.7995899968407203
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3459,1,5,2.3194715359395275
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,834,1,5,0.13162377807202383
245147.20395953918,4504.09340435038,9364.167446993735,1702043397.7313018,105.68552026644622,52.84276013322311,754.5378186748546,5,13,4,-0.5599158074806371
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1292,1,5,0.5132558806552971
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,60,1,5,-0.5142924363785145
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2538,1,5,1.5521366911213668
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3598,1,5,2.4352261768563688
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3640,1,5,2.4703242904198577
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2807,1,5,1.7759478776084767
12754.0,308.0,113132.0,1700329586.1419115,93.0,46.5,518.3493464348642,5,17,5,-0.5600103185748065
0.0,0.0,0.0,1695310785.630862,592.4464754466559,3.590876070103729,1225.3028509237115,2,15,3,-0.562596661993081
31229.446726914,2724.6323446197925,17600.364574751682,1700717606.380782,87.73493176823722,43.86746588411861,196.44569751682735,3,5,3,-0.5610696885660537
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,22,1,5,-0.5458288367858992
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1336,1,5,0.5497177315999844
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3513,1,5,2.3647168206669402
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1070,1,5,0.32811796680632765
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,740,1,5,0.05269538613791114
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3885,1,5,2.674531182166966
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3216,1,5,2.116896142801499
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1890,1,5,1.011360039721148
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,693,1,5,0.01386118958599331
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1759,1,5,0.9023086222220627
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2061,1,5,1.1544461085540656
3864.2872135071357,603.2433714572023,10304.910264477,1700004023.4150023,227.0,113.5,5.853750614357985,40,23,1,-0.5307395089684768
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3836,1,5,2.633609600890991
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3871,1,5,2.6631217971717556
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,411,1,5,-0.2210779408595177
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2743,1,5,1.7225738548064875
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,767,1,5,0.07536993083558186
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2035,1,5,1.1323980480821711
14998.5570476245,1659.0702557875688,933.1024640986229,1702070233.6073809,105.0,52.5,299.0176339876763,19,20,4,-0.5484195667560011
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2858,1,5,1.8189783931033991
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2644,1,5,1.6402919166925967
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2082,1,5,1.1717089017349822
18573.775250383496,672.8735783407158,3224.5057276970447,1698065577.6801102,81.0,40.5,160.77329658742622,10,12,0,-0.5557254161006592
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1651,1,5,0.812729351035409
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2983,1,5,1.9228581891765124
19091.681978273387,376.0567448179578,570.2926453182929,1693438212.4724946,32.0,16.0,285.50550107214667,8,23,2,-0.5572570493976521
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2704,1,5,1.6900248344879214
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2514,1,5,1.5314441806423216
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1702,1,5,0.8551408235767644
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4178,1,5,2.918863826811095
76234.0,14339.0,2588354.0,1699300399.751249,53.82816603885212,29.095950471785322,1483.6481885662233,2,0,0,-0.5620974583565916
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4125,1,5,2.875053996790772
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2139,1,5,1.219560801782891
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3532,1,5,2.3804361884628626
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1263,1,5,0.4891753717430311
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3827,1,5,2.6262636474752803
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3875,1,5,2.666093863532316
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2602,1,5,1.6053872609771407
0.0,0.0,0.0,1703356364.249473,11.96901042217269,10.250694459127175,599.4318083488197,6,18,5,-0.5588316125740287
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1333,1,5,0.5475046031156315
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2588,1,5,1.5937696521404239
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3131,1,5,2.0464474767325807
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2119,1,5,1.2022399712237624
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1581,1,5,0.753728400244829
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1608,1,5,0.7768185498935463
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3987,1,5,2.7600513157304207
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2669,1,5,1.6611085705847655
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1534,1,5,0.7152823594407893
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,884,1,5,0.1733826410227159
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2953,1,5,1.8975517218545501
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2471,1,5,1.4956412853367482
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2847,1,5,1.8092318112585362
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1897,1,5,1.0176796752894057
0.0,0.0,0.0,1693944856.649489,206.53778088982685,18.988681336499297,3764.806477335619,1,12,1,-0.5629220145310342
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2662,1,5,1.6551050634594482
21349.89497827611,539.2061643497935,717.6897071022272,1693437416.2567313,32.0,16.0,58.752243776075666,4,23,2,-0.5603413206971193
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3353,1,5,2.2309347947570846
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2841,1,5,1.8047941391344975
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1648,1,5,0.8101603184310711
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1197,1,5,0.4342693001307168
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1727,1,5,0.8756353841076927
58799.81401781359,3316.024857991745,229652.85589977633,1703105322.143072,15.34401036585565,10.12589773748453,601.4909518614425,6,20,2,-0.5592709314587264
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2232,1,5,1.296875122266976
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1764,1,5,0.9069509769744585
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2269,1,5,1.3274701973567997
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,855,1,5,0.1492390565753356
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2003,1,5,1.105613237551759
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2583,1,5,1.5890335172857446
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1088,1,5,0.3429690510954053
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1178,1,5,0.4183616579321258
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,852,1,5,0.14661192450546945
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1410,1,5,0.6116688713228732
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3297,1,5,2.184495277178709
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1029,1,5,0.29356204463767427
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3789,1,5,2.594908713546134
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2754,1,5,1.7321390853202767
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1909,1,5,1.0277310201756225
12755.598334162203,232.87829437647198,102416.76777659294,1700186869.6558945,36.385007459824514,36.385007459824514,1070.1601193571921,4,17,3,-0.5607278742106064
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,186,1,5,-0.4084681448178074
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3437,1,5,2.3012788384448823
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3036,1,5,1.9670120085887992
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3023,1,5,1.9563539207491647
38214.45592947997,443.312874482741,98638.09328055385,1700930803.8241694,37.96476149026254,18.98238074513127,2367.8697643572227,3,8,5,-0.5615845357985153
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,485,1,5,-0.16001110485092718
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,980,1,5,0.253433222223529
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2992,1,5,1.930713992848022
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1188,1,5,0.42624580878046925
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,919,1,5,0.20209311468208502
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2196,1,5,1.266488431607772
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2785,1,5,1.7581289532788866
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3225,1,5,2.1246820879137376
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1292,1,5,0.5133861593996617
0.0,0.0,0.0,1697453790.8316202,237.62600446926746,10.040281316675783,4530.602534685109,2,10,0,-0.5624599350038109
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2160,1,5,1.2370897229141196
1606.3923533756015,543.9974105056817,7349.186069605551,1701144484.0073454,208.09377961107865,5.838890975937609,12003.536442413455,1,3,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1689,1,5,0.8442669048648189
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1783,1,5,0.9226711949889269
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,349,1,5,-0.27320567419253966
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2638,1,5,1.6354331615672901
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,217,1,5,-0.38261639056466396
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,379,1,5,-0.24829899186518944
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,184,1,5,-0.4101439545354419
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3309,1,5,2.1949543961344014
48333.99282286149,170.35615465052499,73157.55221770909,1700301199.6599488,10.288897830604851,10.288897830604851,228.88978306048506,4,9,5,-0.5601751365608744
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,706,1,5,0.02466936064125367
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3746,1,5,2.558767961976191
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1881,1,5,1.004218761294185
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3718,1,5,2.5355330116496506
5465.547741433511,110.68434424295009,1483.3960992723535,1697782449.728137,540.7518032897428,5.636411185749648,12510.704670153853,1,8,3,-0.5633069575147491
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3907,1,5,2.693443584774765
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,274,1,5,-0.3356787518234734
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1830,1,5,0.9617063633014721
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3757,1,5,2.5678740777890816
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1882,1,5,1.0049715651666966
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,680,1,5,0.003217021217578964
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3707,1,5,2.5265995844716747
1682.3575703400895,163.31454539930976,99.29524360278033,1697082358.985542,354.89088008425284,8.973703185332383,5501.317173626169,1,13,2,-0.563132211770897
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3503,1,5,2.356598967915554
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,991,1,5,0.26223998868192133
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,211,1,5,-0.38778568938832136
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1854,1,5,0.9813604574762219
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1636,1,5,0.7999212295321458
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3343,1,5,2.223268364110762
11299.0,480.0,11145.0,1702506511.7381008,16.0,16.0,120.0,7,21,2,-0.5578771530715839
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2476,1,5,1.499839746424913
8740.940968887146,50.01087003125336,54540.621711344415,1696436142.4904346,29.86733193022394,16.508263908176808,5020.614026124849,4,15,2,-0.560639729638103
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3723,1,5,2.540117894115434
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,607,1,5,-0.05800962742944624
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1790,1,5,0.9284325390798089
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2234,1,5,1.2982703482728206
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2893,1,5,1.848176061430133
48392.00932882137,522.0540585029154,449.6300896662901,1702599684.5199068,91.0,45.5,368.72050459320195,7,1,3,-0.5579021439631283
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2674,1,5,1.6650035680565403
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3260,1,5,2.153888355735397
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2362,1,5,1.4050508714324237
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2321,1,5,1.3710119747035945
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,592,1,5,-0.07051661933039252
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,699,1,5,0.01904420004083363
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,428,1,5,-0.20713828119631025
22390.70322424278,401.36513493254046,552.8467880962968,1697310952.4556878,45.0,22.5,664.4945540879621,4,19,5,-0.5606539812219519
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2621,1,5,1.6206589942606384
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1615,1,5,0.7827447311836386
70.75999671879178,87.98446960428716,69.59618098328534,1697478631.6818905,14.0,14.0,1572.332394911264,4,11,0,-0.5604697181608266
76234.0,14339.0,2588354.0,1701679611.8236187,61.126346877421796,30.563173438710898,556.4560490532497,7,20,3,-0.5583020656243212
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2680,1,5,1.6699111381082292
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1128,1,5,0.37659192136825564
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1817,1,5,0.9506370722810854
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1300,1,5,0.5195013100143397
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1504,1,5,0.689458450259088
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,119,1,5,-0.46484444324063523
122.774207039345,37.41690119294324,11.303022235368271,1701791642.473346,604.0,3.552941176470588,6120.121799401322,1,15,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3351,1,5,2.2298997947063355
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4041,1,5,2.8047677220381995
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2238,1,5,1.3018615000369624
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,601,1,5,-0.06258810671289973
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,793,1,5,0.09743175469293518
2627.6718857059714,40.10347250447017,15837.668501105043,1697090120.560215,40.49876384615164,20.24938192307582,1693.977636493782,3,5,3,-0.5614984658734601
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1621,1,5,0.7873926310309197
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,994,1,5,0.2643191894251778
0.0,0.0,0.0,1697114126.4060216,381.0561020045781,17.859726846787275,5394.482627753241,3,11,3,-0.5617386120221008
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1158,1,5,0.40180863309957493
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,177,1,5,-0.4167473825656974
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2047,1,5,1.1422279757762752
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,692,1,5,0.013136400074659287
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,53,1,5,-0.5193580042261813
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2658,1,5,1.6520162400757428
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2792,1,5,1.7634303818039505
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,714,1,5,0.03158621793250852
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,246,1,5,-0.358436254006897
2690.421673107783,96.30839707429709,274.6342677860601,1695972238.6642275,230.57195715062875,3.2093742191656953,5916.057643404353,1,7,4,-0.5634952643135503
0.0,0.0,0.0,1695038503.3861723,282.4687360731373,17.78254984908039,8174.927483860167,1,11,0,-0.5630291083472305
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2952,1,5,1.8968712170892603
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1798,1,5,0.9350451742043069
0.0,0.0,0.0,1695501849.4424727,6.554376258631969,6.554376258631969,7831.9028134448345,1,4,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,563,1,5,-0.09470107714804704
9971.883429591884,57.05364764951858,62221.30132429415,1699283717.9748194,15.276647743249606,15.276647743249606,873.2066108346532,4,14,0,-0.5608122577768219
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3178,1,5,2.085163273675298
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,69,1,5,-0.5065802060708662
49070.01597539307,6213.090562701723,84593.45108128025,1700956076.7601173,13.103526378714799,7.210052648740399,868.402105949616,3,5,5,-0.5614333780862555
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,743,1,5,0.05510027612210159
9136.839478677608,829.3363395248064,419.17705822499045,1698297448.6919649,232.0,232.0,85.96975320483686,36,4,3,-0.5336464608847248
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,306,1,5,-0.309112815104231
90614.80894000217,5872.656265574739,6413.537306535325,1701215707.3604424,53.0,26.5,232.63955757389036,12,23,1,-0.5537841934165336
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3356,1,5,2.233997765515913
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1987,1,5,1.0921824890373688
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2416,1,5,1.4505007659233724
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2901,1,5,1.854545111379542
11936.155870131872,68.29213719881076,74477.72091331128,1695470268.7050579,49.24332385075635,10.519729709403258,2728.8077470095204,2,11,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3110,1,5,2.0288022388955977
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3841,1,5,2.6378673605789364
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3401,1,5,2.27168968905408
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4116,1,5,2.8671784047729507
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1055,1,5,0.31597125457035297
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3112,1,5,2.030566151377875
5368.953440340238,757.6573583300523,316.13332973799515,1698302070.0935075,232.0,232.0,465.76403486252235,12,6,3,-0.5535168648861346
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,52,1,5,-0.5205510158655777
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1444,1,5,0.6396777135212647
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2739,1,5,1.7197126344775793
6622.2277468835055,538.9163668405861,407.11616842848616,1700851295.6713107,84.0,42.0,1250.656429846237,6,17,4,-0.5592678128232931
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3625,1,5,2.4579491117980843
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2482,1,5,1.5049862816636674
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3525,1,5,2.3745381232111273
6936.723600806909,1142.8928076814705,2261.248568392825,1700125327.4033318,28.670736488116084,18.07383199486101,2138.770425433602,2,8,3,-0.5620306330397881
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3695,1,5,2.5164184884235987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,79,1,5,-0.4984329774401344
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,15,1,5,-0.5513868271216975
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1713,1,5,0.86412552980768
15407.81291997945,11404.80482130052,130432.38669885171,1697908990.6232035,16.608251869451976,16.608251869451976,103.09229436028255,5,16,5,-0.5594359481546942
114.64879883427811,27.79364820224924,111.17459280899696,1697085042.8343375,107.18853838479481,14.3638528669043,2750.5120634153345,2,3,3,-0.5620471546303742
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,302,1,5,-0.31251723642437496
90323.0,673.0,2916.0,1693437698.7957523,32.0,16.0,175.66115051185216,5,23,2,-0.5594375686064224
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1422,1,5,0.6219125935848743
154214.0,1839.0,2253.0,1697377005.1915324,10.944504561307088,10.944504561307088,1043.334054735685,3,13,6,-0.5612490763972506
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2901,1,5,1.8547424974288143
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,970,1,5,0.24437140962345041
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2478,1,5,1.5019241309012044
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,73,1,5,-0.5031296182030086
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3824,1,5,2.6237563328263915
2268.317182122139,67.7429415675192,41.86546753807756,1702390033.5131485,107.0,53.5,303.79548588271024,6,13,1,-0.5586308585591583
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,666,1,5,-0.008701451711253146
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3289,1,5,2.1775395208884567
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2133,1,5,1.214368078162268
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1026,1,5,0.2912859499688677
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,419,1,5,-0.21443500449676006
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1472,1,5,0.6635908893541987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2700,1,5,1.6869895926567229
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,568,1,5,-0.09018586970883594
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2983,1,5,1.9227595297962994
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2310,1,5,1.362176967013943
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1347,1,5,0.5587962765508588
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1326,1,5,0.5414518247240945
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,193,1,5,-0.4029527658230735
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3145,1,5,2.0582730012692685
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,423,1,5,-0.21125291256157006
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2677,1,5,1.6674668108975939
0.0,0.0,0.0,1703733877.7657673,8.38743965628285,6.868159875011946,308.70127048324525,4,5,2,-0.5603416568346308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,994,1,5,0.2651280785165881
206.38535829067595,56.98462782862016,76.74831242793923,1697333867.1702542,43.76725508535434,22.16198929759716,997.0017234223794,6,0,6,-0.5585597555505424
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,796,1,5,0.09974805043872027
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,166,1,5,-0.4252662944140854
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1358,1,5,0.56798356194035
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2131,1,5,1.212197672028963
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1803,1,5,0.9388799873541495
9205.362087785035,871.5658560924767,431.62111728960815,1698298738.3818924,232.0,232.0,88.37828076573061,16,5,3,-0.5507316476829914
